Time,ax,ay,az,gx,gy,gz,mx,my,mz
9881.663461538463,6.2981343269348145,5.948769569396973,6.73603630065918,-12.039999961853027,-240.24000549316406,78.81999969482422,55.88447952270508,143.24673461914062,75.20500183105469
9882.35576923077,4.94853401184082,6.329241752624512,9.073907852172852,-6.300000190734863,-94.63999938964844,39.970001220703125,55.537193298339844,143.05140686035156,76.0138168334961
9882.365384615385,2.340264081954956,5.800409317016602,9.116979598999023,13.789999961853027,69.0199966430664,-10.5,53.73188400268555,144.14096069335938,74.95738220214844
9882.375,-0.16750356554985046,4.3526997566223145,7.367763996124268,17.56999969482422,197.47000122070312,-59.779998779296875,57.64868927001953,142.98788452148438,78.51175689697266
9882.384615384615,-1.7372512817382812,1.689393162727356,6.350778102874756,19.530000686645508,313.6700134277344,-91.48999786376953,58.548343658447266,142.02279663085938,77.21317291259766
9882.39423076923,-2.148831367492676,0.260826975107193,4.819316864013672,43.81999969482422,423.57000732421875,-94.01000213623047,61.21869659423828,142.8809356689453,76.36609649658203
9882.403846153848,-1.4955675601959229,-0.844696581363678,3.0796728134155273,75.66999816894531,517.7899780273438,-76.2300033569336,63.11187744140625,145.21072387695312,76.626220703125
9882.413461538463,-0.24886244535446167,-1.581712245941162,1.524282455444336,100.02999877929688,605.1500244140625,-48.93000030517578,68.63999938964844,141.88690185546875,76.98128509521484
9882.423076923078,1.6032484769821167,-2.0961875915527344,-0.1316099464893341,114.37999725341797,684.1799926757812,-20.020000457763672,75.54105377197266,141.50048828125,76.72637176513672
9883.125,3.273498296737671,-2.184725046157837,-3.618077039718628,128.10000610351562,725.8300170898438,4.269999980926514,81.94967651367188,141.44773864746094,75.2722396850586
9883.134615384615,4.584811687469482,-2.3929080963134766,-9.021263122558594,126.55999755859375,662.3400268554688,16.3799991607666,86.37352752685547,141.20541381835938,73.93797302246094
9883.14423076923,7.8463454246521,-2.2517266273498535,-16.20477294921875,110.94999694824219,496.3699951171875,14.420000076293945,90.57335662841797,137.79489135742188,70.50154876708984
9883.153846153848,13.991333961486816,0.0,-24.611059188842773,42.70000076293945,282.5899963378906,5.740000247955322,97.32102966308594,134.255126953125,70.24942016601562
9883.163461538463,19.528522491455078,6.853288650512695,-36.824462890625,-14.140000343322754,85.05000305175781,-25.200000762939453,93.69464111328125,139.35096740722656,68.09294891357422
9883.173076923078,18.2794246673584,8.377571105957031,-36.707210540771484,-114.87000274658203,-90.37000274658203,-49.4900016784668,94.72059631347656,137.8529052734375,68.24107360839844
9883.182692307693,15.465365409851074,8.15024471282959,-28.303316116333008,-148.75,-216.9300079345703,-38.36000061035156,94.16472625732422,135.812744140625,67.04203033447266
9883.192307692309,11.725249290466309,6.709714412689209,-22.244474411010742,-122.08000183105469,-312.54998779296875,-37.939998626708984,89.0542221069336,143.58688354492188,68.03379821777344
9883.884615384615,9.396949768066406,4.910247325897217,-17.650089263916016,-106.88999938964844,-377.8600158691406,-32.34000015258789,88.98047637939453,140.17051696777344,69.25110626220703
9883.89423076923,8.604897499084473,4.635063171386719,-15.005927085876465,-110.31999969482422,-409.0799865722656,-33.25,83.73323822021484,142.91513061523438,68.7914810180664
9883.903846153848,8.48285961151123,5.431901454925537,-13.71614933013916,-101.08000183105469,-416.8500061035156,-39.54999923706055,83.24373626708984,141.16871643066406,70.72815704345703
9883.913461538463,9.789386749267578,5.9894490242004395,-11.58885383605957,-84.48999786376953,-416.42999267578125,-45.150001525878906,79.76927185058594,143.0966796875,71.51375579833984
9883.923076923078,9.863567352294922,5.726229190826416,-8.705399513244629,-69.58000183105469,-412.0199890136719,-53.619998931884766,76.13508605957031,144.79005432128906,72.5392074584961
9883.932692307693,9.231839179992676,4.821709632873535,-5.082536697387695,-52.5,-395.57000732421875,-60.619998931884766,74.0950927734375,145.42820739746094,74.4884033203125
9883.942307692309,8.303391456604004,4.10623025894165,-1.643927812576294,-32.970001220703125,-361.760009765625,-61.7400016784668,69.60868835449219,144.3372039794922,74.32506561279297
9883.951923076924,6.695356845855713,3.9100117683410645,0.5503688454627991,-20.3700008392334,-315.9800109863281,-65.80000305175781,66.29396057128906,146.49981689453125,74.87081909179688
9884.653846153848,4.725993633270264,3.80233097076416,2.325906753540039,-20.229999542236328,-258.0199890136719,-71.26000213623047,63.286197662353516,146.20901489257812,74.13848114013672
9884.663461538463,3.0796728134155273,3.3213565349578857,4.623098373413086,-23.100000381469727,-177.3800048828125,-73.43000030517578,62.658447265625,146.8727569580078,76.22295379638672
9884.673076923078,1.1964540481567383,2.902597427368164,6.106701374053955,-17.219999313354492,-65.16999816894531,-76.86000061035156,58.71588134765625,145.659912109375,73.79138946533203
9884.682692307693,-0.6341206431388855,1.9310768842697144,6.6786065101623535,-22.399999618530273,62.58000183105469,-80.08000183105469,58.90047836303711,147.2199249267578,73.92650604248047
9884.692307692309,-2.4120514392852783,0.4833674430847168,6.1665239334106445,-25.549999237060547,200.97000122070312,-78.4000015258789,59.54792785644531,147.119873046875,74.74554443359375
9884.701923076924,-3.8119025230407715,-0.4809745252132416,4.5919904708862305,-16.170000076293945,331.5199890136719,-63.06999969482422,61.394874572753906,149.99949645996094,75.94456481933594
9884.711538461539,-3.6850783824920654,-1.7300724983215332,2.9552414417266846,15.960000038146973,445.20001220703125,-32.34000015258789,63.9576530456543,146.8745880126953,72.99030303955078
9884.721153846154,-2.3354783058166504,-2.1033661365509033,1.1007376909255981,73.29000091552734,543.0599975585938,12.600000381469727,68.83712005615234,146.85040283203125,74.0748062133789
9885.432692307693,-0.4259376525878906,-1.5984625816345215,-3.54150390625,133.13999938964844,612.010009765625,48.29999923706055,74.39832305908203,148.0535125732422,76.63398742675781
9885.442307692309,0.6700142621994019,-0.9786993861198425,-11.08395004272461,184.94000244140625,592.27001953125,62.22999954223633,80.61631774902344,145.11936950683594,75.23109436035156
9885.451923076924,1.4764243364334106,-0.3732936680316925,-19.80849266052246,175.27999877929688,431.9700012207031,64.54000091552734,83.54740142822266,144.07391357421875,74.04483032226562
9885.461538461539,9.361056327819824,-0.009571632370352745,-28.068811416625977,149.10000610351562,212.1699981689453,74.34000396728516,86.78850555419922,143.0149383544922,75.93818664550781
9885.471153846154,18.789113998413086,9.243803977966309,-48.420494079589844,136.77999877929688,-53.47999954223633,20.93000030517578,88.00276947021484,137.51731872558594,76.63774108886719
9885.48076923077,21.88075065612793,8.205282211303711,-48.52099609375,53.130001068115234,-280.7699890136719,-35.77000045776367,82.92557525634766,141.53907775878906,74.72114562988281
9885.490384615385,20.11478614807129,6.269419193267822,-37.24561309814453,6.019999980926514,-459.83001708984375,-18.6200008392334,82.15682220458984,137.45216369628906,76.38497924804688
9885.5,15.996590614318848,3.0868513584136963,-25.415077209472656,-29.260000228881836,-609.280029296875,-4.269999980926514,76.53622436523438,141.87564086914062,77.90769958496094
9886.192307692309,13.436179161071777,1.4788172245025635,-16.989646911621094,-72.80000305175781,-694.4000244140625,8.819999694824219,71.66529083251953,140.8612823486328,78.60163116455078
9886.201923076924,11.048056602478027,0.708300769329071,-9.571632385253906,-124.94999694824219,-724.6400146484375,22.1200008392334,65.68141174316406,138.96617126464844,78.44596099853516
9886.211538461539,9.8444242477417,0.7776951193809509,-1.9334697723388672,-146.3699951171875,-693.280029296875,38.849998474121094,58.07179641723633,143.95973205566406,77.27934265136719
9886.221153846154,8.164602279663086,1.4477094411849976,4.1277666091918945,-132.22999572753906,-607.0399780273438,58.380001068115234,52.99106979370117,144.3001251220703,77.51390075683594
9886.23076923077,5.862624645233154,3.0796728134155273,7.913347244262695,-107.44999694824219,-490.7699890136719,72.5199966430664,50.8864631652832,146.2447967529297,77.17179870605469
9886.240384615385,4.16605281829834,4.974855899810791,10.669977188110352,-80.63999938964844,-352.239990234375,67.55000305175781,48.2614860534668,144.27708435058594,74.73778533935547
9886.25,3.048564910888672,6.6786065101623535,12.967168807983398,-53.619998931884766,-190.19000244140625,35.77000045776367,44.45860290527344,146.49449157714844,73.05354309082031
9886.259615384615,0.04307234659790993,7.731485843658447,13.407464027404785,-58.72999954223633,3.640000104904175,-96.18000030517578,44.07966232299805,147.61264038085938,72.5533676147461
9886.961538461539,-3.9530842304229736,6.207203388214111,11.670212745666504,10.640000343322754,184.3800048828125,-128.24000549316406,48.57841491699219,146.62550354003906,76.13326263427734
9886.971153846154,-3.94111967086792,4.926997661590576,7.74345064163208,27.510000228881836,353.42999267578125,-148.25999450683594,47.64493179321289,147.02389526367188,74.10734558105469
9886.98076923077,-4.620705604553223,2.1057591438293457,6.695356845855713,4.340000152587891,477.67999267578125,-184.02999877929688,49.30935287475586,145.7036895751953,75.96495819091797
9886.990384615385,-3.919583559036255,-0.5671192407608032,5.587440490722656,18.200000762939453,590.1699829101562,-182.4199981689453,53.41153335571289,142.6311492919922,76.93486022949219
9887.0,-3.189746379852295,-1.679821491241455,3.1514599323272705,53.27000045776367,696.010009765625,-145.6699981689453,58.41787338256836,147.3546600341797,78.01901245117188
9887.009615384615,-2.5269110202789307,-2.1464385986328125,1.3304568529129028,75.25,764.3300170898438,-95.83000183105469,67.16190338134766,145.88662719726562,79.94317626953125
9887.01923076923,-0.6125844717025757,-2.2325832843780518,0.4259376525878906,92.68000030517578,792.75,-41.15999984741211,75.2507095336914,141.596923828125,80.39025115966797
9887.028846153848,1.9980782270431519,-1.531461238861084,-2.8690967559814453,128.66000366210938,781.5499877929688,6.230000019073486,79.80012512207031,144.78187561035156,79.38231658935547
9887.721153846154,4.857603549957275,-0.2129688262939453,-10.684334754943848,162.3300018310547,682.2899780273438,29.190000534057617,88.28933715820312,142.0188446044922,80.23750305175781
9887.73076923077,13.314140319824219,0.9260554313659668,-23.187278747558594,93.30999755859375,404.6700134277344,21.979999542236328,94.07228088378906,139.99002075195312,81.66153717041016
9887.740384615385,25.20210838317871,6.0325212478637695,-48.13095474243164,-25.899999618530273,2.6600000858306885,-51.099998474121094,92.35514068603516,139.77798461914062,83.59806060791016
9887.75,25.7117977142334,7.721914291381836,-59.62169647216797,-147.27999877929688,-326.4100036621094,-111.02000427246094,90.22520446777344,139.63661193847656,85.54987335205078
9887.759615384615,19.215051651000977,6.85807466506958,-51.0814094543457,-104.37000274658203,-539.0,-83.37000274658203,82.79283142089844,143.5483856201172,85.03141021728516
9887.76923076923,15.56586742401123,3.05574369430542,-36.068302154541016,-19.31999969482422,-705.6699829101562,-21.84000015258789,78.52104187011719,145.62364196777344,86.6895751953125
9887.778846153848,12.56037425994873,-1.1509888172149658,-23.632360458374023,37.79999923706055,-838.739990234375,50.81999969482422,71.17290496826172,144.75335693359375,86.30416107177734
9887.788461538463,10.842267036437988,-2.0914015769958496,-15.776443481445312,22.610000610351562,-916.2999877929688,120.4000015258789,63.622230529785156,143.3596649169922,83.72452545166016
9888.490384615385,10.562295913696289,-0.8423036336898804,-9.741528511047363,-33.18000030517578,-912.239990234375,183.1199951171875,54.61867141723633,143.53172302246094,80.591064453125
9888.5,11.725249290466309,1.0050214529037476,-0.8279461860656738,-90.16000366210938,-856.5900268554688,223.64999389648438,49.34602737426758,140.1510772705078,77.36357879638672
9888.509615384615,11.349562644958496,3.421858549118042,8.291426658630371,-110.31999969482422,-760.6199951171875,238.13999938964844,44.36908721923828,145.994873046875,74.22724914550781
9888.51923076923,13.149029731750488,8.547467231750488,14.154051780700684,-119.06999969482422,-596.75,215.74000549316406,38.700096130371094,149.56881713867188,70.8333740234375
9888.528846153848,6.494352340698242,10.52879524230957,19.894638061523438,-70.41999816894531,-393.4700012207031,131.80999755859375,35.93172836303711,149.7303924560547,67.23572540283203
9888.538461538463,2.971991777420044,11.909503936767578,19.978389739990234,-10.710000038146973,-168.83999633789062,78.81999969482422,37.746456146240234,148.642822265625,68.57283782958984
9888.548076923078,-0.11485958844423294,11.495530128479004,16.74317741394043,18.40999984741211,53.900001525878906,-19.46000099182129,35.84649658203125,148.95188903808594,67.37867736816406
9888.557692307693,-3.350071430206299,7.815237998962402,12.108115196228027,37.029998779296875,237.3000030517578,-121.37999725341797,40.29814910888672,147.95484924316406,69.55526733398438
9889.259615384615,-4.50584602355957,4.280912399291992,8.765222549438477,59.01000213623047,386.3999938964844,-179.97000122070312,39.49140167236328,148.10012817382812,70.14717102050781
9889.26923076923,-4.347914218902588,1.131845474243164,7.659698963165283,86.94000244140625,511.9800109863281,-194.25,42.94917297363281,147.56756591796875,74.65573120117188
9889.278846153848,-4.12298059463501,-0.648478090763092,4.831281661987305,122.91999816894531,620.1300048828125,-178.36000061035156,47.73912811279297,147.04373168945312,76.91394805908203
9889.288461538463,-3.94111967086792,-1.868861198425293,0.8662327527999878,141.39999389648438,701.8200073242188,-145.0399932861328,50.784889221191406,143.10235595703125,78.71821594238281
9889.298076923078,-3.0892443656921387,-2.4072654247283936,-1.6056413650512695,132.08999633789062,745.4299926757812,-100.94000244140625,50.50017547607422,144.7211151123047,77.18466186523438
9889.307692307693,-1.8736470937728882,-3.280677080154419,-2.3641932010650635,114.44999694824219,733.3900146484375,-48.439998626708984,58.89132308959961,142.01620483398438,81.27509307861328
9889.317307692309,1.7468229532241821,-3.582183361053467,-5.010749340057373,112.41999816894531,678.4400024414062,9.65999984741211,65.31361389160156,141.20578002929688,82.91082763671875
9889.326923076924,7.2265825271606445,-1.56256902217865,-13.823829650878906,111.16000366210938,534.7999877929688,45.220001220703125,70.06678009033203,141.71456909179688,82.54862213134766
9890.01923076923,14.510594367980957,-0.3230426013469696,-26.776641845703125,78.05000305175781,301.489990234375,30.799999237060547,77.87041473388672,138.28297424316406,84.13101196289062
9890.028846153848,15.40793514251709,1.1820966005325317,-39.80363464355469,4.199999809265137,47.459999084472656,2.940000057220459,80.89055633544922,136.9764862060547,84.43992614746094
9890.038461538463,11.048056602478027,1.6247845888137817,-45.56336212158203,-66.63999938964844,-178.2899932861328,15.329999923706055,79.1815414428711,135.92681884765625,83.14381408691406
9890.048076923078,5.565904140472412,1.6391420364379883,-43.046024322509766,-93.30999755859375,-363.6499938964844,41.93000030517578,77.51238250732422,136.76524353027344,84.98585510253906
9890.057692307693,5.951162338256836,2.1129379272460938,-35.51314926147461,-99.19000244140625,-472.42999267578125,80.29000091552734,74.8476333618164,136.9486541748047,84.47547149658203
9890.067307692309,6.680999279022217,2.3211207389831543,-27.74816131591797,-101.29000091552734,-545.8599853515625,118.58000183105469,70.8186264038086,138.15687561035156,83.73533630371094
9890.076923076924,7.513731479644775,1.837753415107727,-20.06453514099121,-130.33999633789062,-596.6099853515625,132.44000244140625,65.88821411132812,138.72991943359375,83.44938659667969
9890.086538461539,8.152637481689453,2.514946460723877,-13.81186580657959,-139.7899932861328,-588.0,134.75,63.04314041137695,137.0744171142578,81.77312469482422
9890.788461538463,8.980584144592285,3.1012089252471924,-7.104544162750244,-119.13999938964844,-548.8699951171875,136.7100067138672,57.61822509765625,140.6209716796875,79.49424743652344
9890.798076923078,9.088264465332031,3.9794061183929443,-0.8734114766120911,-85.68000030517578,-488.8800048828125,136.7100067138672,51.74623107910156,142.91082763671875,76.57504272460938
9890.807692307693,7.965991020202637,5.029892921447754,6.006199359893799,-48.09000015258789,-401.239990234375,139.44000244140625,52.15342712402344,141.79864501953125,77.91719818115234
9890.817307692309,7.805665969848633,7.4586944580078125,11.383064270019531,8.819999694824219,-280.07000732421875,130.1999969482422,47.62345504760742,144.3791046142578,74.19940185546875
9890.826923076924,7.434765338897705,11.5792818069458,16.45842170715332,48.650001525878906,-128.3800048828125,86.0999984741211,45.999244689941406,143.82809448242188,71.5892562866211
9890.836538461539,6.3340277671813965,13.318926811218262,16.202381134033203,69.79000091552734,28.0,-11.970000267028809,45.992435455322266,145.98614501953125,74.49520111083984
9890.846153846154,4.386200428009033,9.344305992126465,14.256946563720703,30.799999237060547,175.6999969482422,-139.16000366210938,46.7263298034668,143.46502685546875,73.62281799316406
9890.85576923077,1.4716384410858154,4.627884387969971,10.069356918334961,4.900000095367432,344.6100158691406,-228.41000366210938,47.23760223388672,143.13531494140625,75.38335418701172
9891.548076923078,-0.6556568145751953,-0.6604426503181458,6.865253448486328,-1.5399999618530273,501.760009765625,-248.4300079345703,48.56503677368164,142.66229248046875,76.8326644897461
9891.557692307693,-1.844932198524475,-5.080143928527832,4.139730930328369,12.600000381469727,637.7000122070312,-209.5800018310547,49.71479415893555,142.9912109375,76.46270751953125
9891.567307692309,-1.9478272199630737,-6.841324329376221,1.7683590650558472,51.17000198364258,751.0999755859375,-136.4300079345703,54.70304489135742,143.75048828125,78.1059341430664
9891.576923076924,-1.0409150123596191,-7.044721603393555,-1.6080342531204224,93.16999816894531,822.010009765625,-48.439998626708984,62.13081359863281,144.3577423095703,79.70586395263672
9891.586538461539,-0.16511066257953644,-6.956183910369873,-5.120823383331299,113.54000091552734,823.47998046875,37.939998626708984,67.63845825195312,143.9496612548828,79.87700653076172
9891.596153846154,1.8042527437210083,-7.032756805419922,-10.394792556762695,104.79000091552734,721.0700073242188,103.66999816894531,74.81272888183594,144.5823516845703,80.08128356933594
9891.60576923077,7.4228010177612305,-5.943983554840088,-18.399070739746094,105.48999786376953,520.9400024414062,140.49000549316406,81.52786254882812,141.3155059814453,80.0179443359375
9891.615384615385,18.521108627319336,1.3232781887054443,-35.838584899902344,118.2300033569336,252.77000427246094,129.77999877929688,85.50199127197266,137.1756591796875,78.69671630859375
9892.317307692309,19.085834503173828,4.3239850997924805,-45.625579833984375,40.880001068115234,-17.360000610351562,90.51000213623047,85.39189147949219,135.07177734375,78.46469116210938
9892.326923076924,12.330655097961426,3.991370677947998,-44.79763412475586,-22.049999237060547,-218.54000854492188,89.45999908447266,84.72899627685547,133.8484344482422,77.55134582519531
9892.336538461539,10.959519386291504,3.041386127471924,-37.592586517333984,-60.689998626708984,-339.7099914550781,98.91000366210938,83.45807647705078,134.33335876464844,77.78600311279297
9892.346153846154,8.786758422851562,3.8262600898742676,-32.646446228027344,-122.36000061035156,-422.79998779296875,96.04000091552734,81.15637969970703,131.7953338623047,76.51040649414062
9892.35576923077,8.001884460449219,1.1653462648391724,-26.082698822021484,-206.36000061035156,-507.8500061035156,86.94000244140625,78.63130187988281,135.4089813232422,76.7473373413086
9892.365384615385,9.416092872619629,1.4979604482650757,-20.940338134765625,-237.3699951171875,-537.3900146484375,86.59000396728516,78.62866973876953,132.76815795898438,77.40071868896484
9892.375,11.339991569519043,3.1706032752990723,-17.96116828918457,-217.97999572753906,-547.4700317382812,88.2699966430664,73.63406372070312,134.92759704589844,75.99455261230469
9892.384615384615,13.156208992004395,3.6731138229370117,-11.07677173614502,-191.24000549316406,-550.6199951171875,86.16999816894531,68.68153381347656,141.33607482910156,75.90206909179688
9893.086538461539,13.670683860778809,3.821474313735962,-3.1371026039123535,-154.91000366210938,-526.1900024414062,81.05999755859375,66.93010711669922,139.79669189453125,77.1829605102539
9893.096153846154,12.613018989562988,4.584811687469482,2.58673357963562,-110.25,-472.2200012207031,69.0199966430664,63.74213409423828,142.18699645996094,76.50655364990234
9893.10576923077,10.803979873657227,5.728621959686279,6.721678733825684,-69.86000061035156,-393.5400085449219,57.75,57.73220443725586,142.6468963623047,73.68443298339844
9893.115384615385,9.030835151672363,7.0231852531433105,9.782208442687988,-29.540000915527344,-294.9100036621094,36.04999923706055,56.08573913574219,142.9305419921875,73.88593292236328
9893.125,7.233761310577393,7.437158584594727,11.217952728271484,14.90999984741211,-173.52999877929688,3.5,53.55802536010742,143.90335083007812,74.7762451171875
9893.134615384615,4.974855899810791,6.968148231506348,11.131808280944824,37.099998474121094,-42.4900016784668,-43.68000030517578,52.6716423034668,144.31166076660156,74.15362548828125
9893.14423076923,2.388122320175171,5.029892921447754,11.390242576599121,35.13999938964844,98.06999969482422,-96.18000030517578,52.38943099975586,143.57046508789062,74.58486938476562
9893.153846153848,0.4809745252132416,2.1272952556610107,10.543152809143066,31.639999389648438,259.7699890136719,-133.07000732421875,52.95121383666992,142.4120330810547,74.37576293945312
9893.85576923077,-0.8590540289878845,-0.5264397859573364,9.071514129638672,27.510000228881836,410.54998779296875,-145.9499969482422,55.223331451416016,143.62367248535156,75.13606262207031
9893.865384615385,-1.0098072290420532,-2.9265265464782715,6.546996593475342,67.76000213623047,547.9600219726562,-132.44000244140625,57.34381866455078,143.28225708007812,76.74356842041016
9893.875,0.33740004897117615,-3.8310458660125732,2.584340810775757,128.52000427246094,667.6599731445312,-97.79000091552734,60.299774169921875,143.5621795654297,75.93226623535156
9893.884615384615,1.335242748260498,-3.9937636852264404,-2.0985803604125977,171.4300079345703,745.0800170898438,-54.18000030517578,67.67046356201172,138.87686157226562,77.29532623291016
9893.89423076923,1.8497179746627808,-4.292877197265625,-8.205282211303711,195.7899932861328,746.9700317382812,-11.40999984741211,72.86642456054688,140.92123413085938,78.60420989990234
9893.903846153848,2.488624334335327,-5.17346715927124,-14.95806884765625,209.5800018310547,634.0599975585938,25.200000762939453,78.85917663574219,138.01844787597656,76.64764404296875
9893.913461538463,9.432844161987305,-3.1945323944091797,-25.61847496032715,202.50999450683594,407.4700012207031,48.22999954223633,84.74533081054688,136.2123565673828,76.14786529541016
9893.923076923078,20.86855125427246,3.0509579181671143,-50.31328582763672,172.6199951171875,112.0,6.019999980926514,89.69283294677734,134.0430145263672,76.15072631835938
9894.625,21.129379272460938,2.5963053703308105,-62.536258697509766,45.92000198364258,-172.05999755859375,-25.270000457763672,86.27063751220703,136.74256896972656,75.81108093261719
9894.634615384615,10.313433647155762,-2.4623024463653564,-54.52959060668945,-19.25,-415.3800048828125,23.309999465942383,85.69547271728516,133.93777465820312,76.71958923339844
9894.64423076923,9.815709114074707,-3.56782603263855,-40.37075424194336,-87.08000183105469,-596.260009765625,82.80999755859375,81.93408966064453,135.12356567382812,77.79610443115234
9894.653846153848,9.8444242477417,-3.919583559036255,-27.405977249145508,-157.4300079345703,-738.1500244140625,118.44000244140625,79.01876831054688,133.2522735595703,79.02597045898438
9894.663461538463,11.189238548278809,-4.347914218902588,-17.44190788269043,-188.3000030517578,-817.25,167.7899932861328,72.84394836425781,132.7158966064453,78.97224426269531
9894.673076923078,11.899931907653809,-1.0337363481521606,-10.734585762023926,-209.50999450683594,-823.8300170898438,203.77000427246094,65.17646026611328,135.8963623046875,80.288330078125
9894.682692307693,13.017419815063477,0.8159816861152649,-2.141652822494507,-236.32000732421875,-787.2200317382812,211.1199951171875,58.67924880981445,136.97080993652344,77.57841491699219
9894.692307692309,12.991098403930664,2.634591817855835,6.374707221984863,-226.1699981689453,-709.3800048828125,206.63999938964844,53.36433029174805,138.10125732421875,74.30976104736328
9895.384615384615,11.899931907653809,5.881768226623535,12.512516021728516,-160.5800018310547,-586.5999755859375,195.02000427246094,47.683712005615234,139.312255859375,72.45970153808594
9895.39423076923,10.478544235229492,8.530716896057129,14.728349685668945,-72.87000274658203,-428.75,175.97999572753906,43.12381362915039,144.32569885253906,72.1172866821289
9895.403846153848,8.090422630310059,10.014320373535156,15.632868766784668,-1.8200000524520874,-257.6700134277344,135.30999755859375,41.38786315917969,144.5904998779297,69.65251159667969
9895.413461538463,4.996392250061035,10.200966835021973,16.073163986206055,52.150001525878906,-69.58000183105469,71.68000030517578,42.78804397583008,141.9733123779297,70.16049194335938
9895.423076923078,1.275420069694519,9.681706428527832,13.10835075378418,89.11000061035156,105.62999725341797,-5.599999904632568,40.959617614746094,143.33778381347656,69.57350158691406
9895.432692307693,0.009571632370352745,7.741057872772217,10.574260711669922,97.44000244140625,243.25,-92.4000015258789,42.59457015991211,145.21119689941406,72.13761901855469
9895.442307692309,0.3038993179798126,4.398165225982666,9.160052299499512,95.83000183105469,360.7799987792969,-171.57000732421875,42.88619613647461,145.95437622070312,71.98703002929688
9895.451923076924,0.3015064299106598,0.6365135312080383,7.906168460845947,111.51000213623047,471.8699951171875,-210.27999877929688,45.51445770263672,142.08267211914062,73.66626739501953
9896.153846153848,-0.2321120798587799,-1.3711363077163696,5.441473007202148,145.6699981689453,575.260009765625,-202.5800018310547,48.57830810546875,142.1055145263672,74.91146087646484
9896.163461538463,0.34936457872390747,-2.921740770339966,2.1320810317993164,178.2899932861328,661.5,-178.22000122070312,53.61747360229492,141.8351593017578,79.59609985351562
9896.173076923078,1.0265575647354126,-4.3048415184021,-1.0839873552322388,197.75,719.5999755859375,-144.69000244140625,59.0663948059082,139.05422973632812,79.9077377319336
9896.182692307693,1.3902796506881714,-5.084929466247559,-3.9650487899780273,208.6699981689453,731.5,-97.51000213623047,65.48650360107422,136.36363220214844,79.5279769897461
9896.192307692309,3.7616515159606934,-6.463244915008545,-5.776480197906494,212.02999877929688,692.6500244140625,-47.18000030517578,74.19757080078125,134.88865661621094,80.4698257446289
9896.201923076924,6.645105838775635,-6.207203388214111,-12.498159408569336,231.13999938964844,609.4199829101562,-5.460000038146973,80.23018646240234,133.87396240234375,81.65140533447266
9896.211538461539,10.107644081115723,-5.027499675750732,-26.855607986450195,229.8800048828125,437.2200012207031,19.739999771118164,81.42784881591797,131.21414184570312,76.12519073486328
9896.221153846154,16.812572479248047,-1.9908995628356934,-46.12091064453125,159.25,198.02999877929688,17.43000030517578,85.209716796875,127.11259460449219,75.23260498046875
9896.923076923078,15.934374809265137,-2.380943536758423,-53.31399154663086,12.600000381469727,-48.22999954223633,24.5,88.2829818725586,127.13742065429688,76.75846099853516
9896.932692307693,10.17464542388916,-4.2617692947387695,-51.62220764160156,-107.7300033569336,-301.2799987792969,38.56999969482422,86.39714813232422,127.44944763183594,75.98529052734375
9896.942307692309,8.068885803222656,-5.518045902252197,-43.91943359375,-161.77000427246094,-489.6499938964844,72.80000305175781,85.51416015625,126.53833770751953,75.82969665527344
9896.951923076924,7.406050682067871,-5.247647285461426,-33.76393508911133,-188.5800018310547,-622.8599853515625,118.86000061035156,81.2547378540039,127.01628112792969,77.06443786621094
9896.961538461539,9.183980941772461,-3.8812968730926514,-25.77161979675293,-212.30999755859375,-681.5900268554688,170.02999877929688,75.1733627319336,130.45997619628906,78.69692993164062
9896.971153846154,9.93774700164795,-2.3163349628448486,-18.913545608520508,-262.9200134277344,-694.260009765625,192.5,69.28118133544922,130.9446563720703,79.38306427001953
9896.98076923077,11.091129302978516,-1.0959519147872925,-10.447436332702637,-292.6700134277344,-674.4500122070312,201.4600067138672,63.71066665649414,134.25955200195312,77.76502990722656
9896.990384615385,11.404600143432617,1.0026284456253052,-2.909776210784912,-284.69000244140625,-626.5,201.1800079345703,57.38684844970703,134.81092834472656,77.9051284790039
9897.682692307693,10.593403816223145,3.275891065597534,3.527146577835083,-248.7100067138672,-560.9099731445312,185.7100067138672,54.15178298950195,137.19131469726562,75.8254165649414
9897.692307692309,9.839637756347656,5.025106906890869,8.935118675231934,-196.2100067138672,-473.20001220703125,164.57000732421875,48.602745056152344,143.1510009765625,74.11532592773438
9897.701923076924,9.212696075439453,7.492195129394531,13.29021167755127,-123.27000427246094,-340.4800109863281,137.41000366210938,44.8687858581543,144.26380920410156,69.85165405273438
9897.711538461539,8.291426658630371,9.198338508605957,14.742706298828125,-42.13999938964844,-168.91000366210938,94.08000183105469,45.15021896362305,148.48446655273438,72.1399917602539
9897.721153846154,6.5804972648620605,9.763065338134766,12.019577026367188,6.510000228881836,-38.43000030517578,26.46000099182129,43.847537994384766,145.7628631591797,69.8438491821289
9897.73076923077,3.9028329849243164,8.025814056396484,9.45438003540039,11.40999984741211,62.439998626708984,-52.779998779296875,45.04143142700195,147.70098876953125,71.5812759399414
9897.740384615385,2.4623024463653564,5.558725357055664,9.03562068939209,17.219999313354492,175.4199981689453,-116.27000427246094,45.59247970581055,145.2201690673828,71.41819763183594
9897.75,1.8521108627319336,2.833203077316284,8.346463203430176,46.54999923706055,291.3399963378906,-153.86000061035156,46.266868591308594,143.80564880371094,73.4059066772461
