Time,ax,ay,az,gx,gy,gz,mx,my,mz
186.39423076923077,-1.7540016174316406,-2.605876922607422,-9.40173625946045,-122.70999908447266,-312.8999938964844,115.43000030517578,54.97506332397461,78.98787689208984,-30.524938583374023
186.40384615384616,-0.19621846079826355,-1.0935590267181396,-5.716657638549805,-160.02000427246094,-483.07000732421875,121.80000305175781,56.914024353027344,80.00716400146484,-28.534826278686523
187.10576923076925,1.1294525861740112,-0.49772489070892334,-2.6369848251342773,-147.13999938964844,-579.739990234375,112.0,62.58479309082031,78.51429748535156,-28.13651466369629
187.1153846153846,2.7279152870178223,-0.708300769329071,-0.904519259929657,-149.52000427246094,-631.0499877929688,94.1500015258789,69.01988983154297,76.38642120361328,-25.753110885620117
187.125,4.833674430847168,-1.591283917427063,1.2897775173187256,-167.9300079345703,-698.0399780273438,73.1500015258789,72.44426727294922,75.56703186035156,-23.39795684814453
187.1346153846154,6.764750957489014,-3.0126712322235107,4.742743968963623,-178.57000732421875,-751.6599731445312,56.279998779296875,77.67777252197266,72.6185302734375,-18.34825325012207
187.14423076923077,9.248589515686035,-3.9937636852264404,9.353878021240234,-167.72000122070312,-750.1900024414062,52.08000183105469,85.39361572265625,69.8067855834961,-10.907766342163086
187.15384615384616,11.201202392578125,-4.221089839935303,16.26698875427246,-139.5800018310547,-680.75,43.119998931884766,89.87645721435547,66.735595703125,-4.753294467926025
187.16346153846155,13.579753875732422,-4.06315803527832,24.201871871948242,-99.81999969482422,-520.8699951171875,27.229999542236328,89.08512878417969,67.72348022460938,-0.22711066901683807
187.17307692307693,16.360313415527344,-4.850424766540527,31.26095199584961,-43.470001220703125,-282.6600036621094,4.760000228881836,92.9171371459961,66.07176208496094,4.641304016113281
187.875,18.97576141357422,-6.726464748382568,33.17527770996094,23.65999984741211,-43.68000030517578,-23.65999984741211,89.60317993164062,64.75491333007812,2.46746826171875
187.8846153846154,18.86090087890625,-8.298604965209961,28.834543228149414,80.22000122070312,139.5800018310547,-59.92000198364258,91.63636779785156,66.27482604980469,3.424201726913452
187.89423076923077,14.816886901855469,-8.269890785217285,20.06453514099121,96.5999984741211,286.29998779296875,-83.37000274658203,91.19445037841797,65.77979278564453,0.2553262710571289
187.90384615384616,12.11050796508789,-6.133023262023926,13.055706977844238,71.61000061035156,396.9700012207031,-78.4000015258789,89.99980163574219,67.80191040039062,-2.6024961471557617
187.91346153846155,9.621883392333984,-4.611134052276611,9.741528511047363,58.17000198364258,423.3600158691406,-71.54000091552734,88.06776428222656,69.14457702636719,-6.276750087738037
187.92307692307693,8.327320098876953,-3.905225992202759,7.975562572479248,65.7300033569336,393.75,-68.94999694824219,88.64545440673828,70.07020568847656,-9.06043815612793
187.93269230769232,7.384514331817627,-4.173231601715088,5.3864359855651855,70.7699966430664,357.3500061035156,-70.9800033569336,86.04755401611328,71.78882598876953,-12.943964004516602
187.9423076923077,6.51828145980835,-4.814530849456787,2.696807384490967,66.56999969482422,324.7300109863281,-69.72000122070312,85.79405975341797,71.81423950195312,-14.339617729187012
188.64423076923077,5.393614768981934,-5.587440490722656,-0.06221561133861542,62.51000213623047,283.5,-62.29999923706055,83.385009765625,74.33317565917969,-15.27881908416748
188.65384615384616,4.649420261383057,-6.305312633514404,-1.7205009460449219,73.29000091552734,222.25,-45.36000061035156,81.7762451171875,75.10553741455078,-17.794658660888672
188.66346153846155,3.7568657398223877,-6.791073322296143,-3.9028329849243164,88.12999725341797,157.57000732421875,-22.469999313354492,81.6623306274414,74.04120635986328,-19.664796829223633
188.67307692307693,2.263690948486328,-7.341442108154297,-6.0947370529174805,85.47000122070312,92.75,8.890000343322754,78.66444396972656,74.5130386352539,-22.785341262817383
188.68269230769232,0.27757734060287476,-6.877217769622803,-7.5280890464782715,45.92000198364258,3.2200000286102295,55.790000915527344,78.10222625732422,75.3916015625,-23.747323989868164
188.6923076923077,-0.37807947397232056,-5.125608921051025,-11.495530128479004,-46.54999923706055,-128.8699951171875,120.54000091552734,77.20345306396484,77.39722442626953,-23.946523666381836
188.7019230769231,0.34697166085243225,-2.5340895652770996,-12.005219459533691,-229.52999877929688,-380.7300109863281,160.72000122070312,77.33404541015625,76.58536529541016,-23.53056526184082
188.71153846153848,3.007885456085205,-0.4642241597175598,-9.248589515686035,-430.2900085449219,-771.3300170898438,145.11000061035156,79.19497680664062,74.4671630859375,-19.29238510131836
189.40384615384616,8.57618236541748,-3.1729960441589355,7.652520179748535,-346.5,-1108.239990234375,113.33000183105469,84.35560607910156,68.66204071044922,-10.683186531066895
189.41346153846155,9.502238273620605,-3.070101022720337,5.211753845214844,-190.1199951171875,-921.0599975585938,110.38999938964844,86.64047241210938,67.59465026855469,-1.4952455759048462
189.42307692307693,10.935589790344238,-4.5489182472229,6.245490074157715,-202.3699951171875,-675.4299926757812,108.01000213623047,89.9320297241211,64.745361328125,6.108402729034424
189.43269230769232,12.488587379455566,-5.520439147949219,10.794408798217773,-211.61000061035156,-611.9400024414062,93.23999786376953,89.24256896972656,64.1547622680664,12.877433776855469
189.4423076923077,12.959990501403809,-6.051664352416992,18.427785873413086,-201.6699981689453,-503.2300109863281,66.08000183105469,88.79150390625,58.45602798461914,17.05713653564453
189.4519230769231,18.143028259277344,-6.274205207824707,25.412683486938477,-154.6999969482422,-232.9600067138672,40.18000030517578,85.95756530761719,57.92201232910156,20.345928192138672
189.46153846153848,25.395933151245117,-9.65299129486084,28.150171279907227,-47.31999969482422,89.11000061035156,-5.320000171661377,87.99246978759766,60.5614128112793,25.98704719543457
189.47115384615387,26.750320434570312,-14.146872520446777,24.039154052734375,122.22000122070312,285.32000732421875,-74.55000305175781,84.29826354980469,59.04229736328125,23.63971519470215
190.17307692307693,22.105684280395508,-15.137537002563477,14.43641471862793,215.04000854492188,394.7300109863281,-129.14999389648438,83.50446319580078,62.870941162109375,22.36112403869629
190.18269230769232,16.336383819580078,-12.263653755187988,7.640555381774902,201.60000610351562,487.4100036621094,-126.41999816894531,86.00480651855469,62.93272018432617,19.13105010986328
190.1923076923077,12.888202667236328,-8.375178337097168,5.750158309936523,143.36000061035156,542.2899780273438,-93.66000366210938,88.92561340332031,61.32553482055664,15.32193374633789
190.2019230769231,10.739371299743652,-5.577868938446045,7.126080513000488,106.47000122070312,534.8699951171875,-61.18000030517578,88.5262222290039,65.84022521972656,10.797850608825684
190.21153846153848,10.770479202270508,-5.05142879486084,8.04734992980957,122.08000183105469,500.2200012207031,-52.220001220703125,88.23846435546875,65.01908874511719,4.906594753265381
190.22115384615387,11.07677173614502,-5.853053092956543,5.922447681427002,170.02999877929688,489.92999267578125,-68.52999877929688,87.49857330322266,66.69959259033203,2.125361442565918
190.23076923076925,10.684334754943848,-7.195474624633789,2.8762755393981934,194.9499969482422,501.9700012207031,-85.33000183105469,90.03573608398438,66.20955657958984,-2.3242619037628174
190.2403846153846,11.593639373779297,-8.87051010131836,-0.028714897111058235,212.30999755859375,529.5499877929688,-106.81999969482422,89.10313415527344,67.64849853515625,-5.847960472106934
190.93269230769232,7.370156764984131,-9.777422904968262,-5.400793552398682,237.72000122070312,581.5599975585938,-126.3499984741211,83.1922836303711,73.6108169555664,-12.181295394897461
190.9423076923077,2.4431591033935547,-8.841794967651367,-11.483566284179688,139.9300079345703,589.9600219726562,-53.689998626708984,81.67688751220703,74.32405090332031,-18.072704315185547
190.9519230769231,-0.6365135312080383,-5.601798057556152,-16.243061065673828,-51.099998474121094,437.5,66.91999816894531,78.62248229980469,74.78398895263672,-22.877216339111328
190.96153846153848,-1.177310824394226,-0.12921704351902008,-17.477800369262695,-258.1600036621094,21.84000015258789,133.49000549316406,72.61002349853516,77.12306213378906,-23.824161529541016
190.97115384615387,-1.306527853012085,3.2280330657958984,-13.488822937011719,-407.1199951171875,-564.2000122070312,93.59000396728516,68.41130065917969,72.81401062011719,-23.15802574157715
190.98076923076925,1.9693633317947388,2.615448474884033,-8.710185050964355,-535.2200317382812,-1094.800048828125,38.290000915527344,73.09069061279297,69.42564392089844,-18.46295738220215
190.9903846153846,10.914053916931152,-1.6032484769821167,8.894439697265625,-62.650001525878906,-1095.5,1.8899999856948853,79.41694641113281,65.55270385742188,-8.958305358886719
191.0,3.4386088848114014,-2.6609137058258057,8.214853286743164,-47.67000198364258,-616.280029296875,-5.25,85.55272674560547,63.799156188964844,-2.020589828491211
191.7019230769231,5.71187162399292,-2.58673357963562,9.39216423034668,-89.73999786376953,-439.3900146484375,2.940000057220459,89.28076171875,65.88495635986328,3.651243209838867
191.71153846153848,8.760436058044434,-4.369450092315674,16.798213958740234,-84.20999908447266,-404.1100158691406,-16.729999542236328,90.14696502685547,63.671470642089844,7.8791985511779785
191.72115384615387,13.407464027404785,-6.590068817138672,23.395462036132812,-28.630001068115234,-233.4499969482422,-14.90999984741211,90.05963134765625,65.05199432373047,11.068408966064453
191.73076923076925,19.95685386657715,-9.71520709991455,26.40813446044922,49.209999084472656,18.270000457763672,-10.010000228881836,90.0758285522461,62.41512680053711,12.283105850219727
191.7403846153846,22.510086059570312,-13.053313255310059,24.036762237548828,128.52000427246094,217.2100067138672,-46.130001068115234,92.79753112792969,62.52350997924805,15.648545265197754
191.75,19.612274169921875,-14.371806144714355,16.611568450927734,159.1800079345703,354.6199951171875,-86.0999984741211,87.65824127197266,65.9726333618164,9.565461158752441
191.7596153846154,14.989176750183105,-12.505337715148926,9.614705085754395,125.72000122070312,460.32000732421875,-69.37000274658203,90.65233612060547,67.0211410522461,7.20792818069458
191.76923076923077,11.51945972442627,-8.844188690185547,4.68770694732666,94.98999786376953,505.19000244140625,-35.209999084472656,89.34540557861328,65.05921936035156,2.1025795936584473
192.47115384615387,8.877689361572266,-6.6786065101623535,2.0770442485809326,107.66000366210938,469.489990234375,-13.15999984741211,90.10638427734375,66.22442626953125,-0.21931101381778717
192.48076923076925,6.824573993682861,-5.45104455947876,0.08135887235403061,144.75999450683594,405.7900085449219,-3.7100000381469727,85.18291473388672,69.64020538330078,-6.029381275177002
192.4903846153846,4.6972784996032715,-5.159110069274902,-2.0220072269439697,159.0399932861328,353.010009765625,-0.3499999940395355,86.49493408203125,68.3245849609375,-8.514355659484863
192.5,3.5582542419433594,-5.565904140472412,-3.0318145751953125,160.86000061035156,308.9100036621094,14.210000038146973,81.74739074707031,69.33811950683594,-13.349581718444824
192.5096153846154,1.0457007884979248,-5.276362419128418,-2.6656997203826904,171.4300079345703,266.489990234375,61.18000030517578,80.01275634765625,70.92333984375,-16.141040802001953
192.51923076923077,-1.072022795677185,-3.42903733253479,-7.128473281860352,93.7300033569336,194.1800079345703,63.84000015258789,77.90258026123047,72.30728912353516,-18.965667724609375
192.52884615384616,-2.254119396209717,-1.8664683103561401,-8.652755737304688,-56.279998779296875,1.8200000524520874,72.94000244140625,73.51467895507812,71.43804931640625,-21.19314956665039
192.53846153846155,-1.9980782270431519,0.5360113978385925,-8.21963882446289,-228.1999969482422,-311.5,79.30999755859375,74.48847961425781,73.68841552734375,-18.69797134399414
193.23076923076925,0.5336185097694397,-0.07657305896282196,-2.275655508041382,-370.1600036621094,-654.780029296875,56.630001068115234,75.45186614990234,70.37625122070312,-16.20747184753418
193.2403846153846,4.2186970710754395,-1.809038519859314,5.1399664878845215,-193.5500030517578,-757.75,35.349998474121094,80.76971435546875,67.16571807861328,-9.8029203414917
193.25,3.2423903942108154,-1.8664683103561401,6.070807933807373,-145.52999877929688,-561.4700317382812,20.510000228881836,82.30309295654297,65.89669036865234,-5.692389488220215
193.2596153846154,4.5010600090026855,-1.7300724983215332,7.7960944175720215,-161.97999572753906,-466.20001220703125,7.490000247955322,84.62010192871094,64.7573013305664,-1.7043077945709229
193.26923076923077,6.939433574676514,-2.9959208965301514,14.137301445007324,-122.36000061035156,-441.70001220703125,-15.539999961853027,86.79446411132812,61.78694152832031,2.2405331134796143
193.27884615384616,12.428764343261719,-5.336184978485107,21.2849178314209,-38.92000198364258,-326.4800109863281,-27.510000228881836,87.44792175292969,62.52750778198242,6.713193893432617
193.28846153846155,18.746042251586914,-8.817866325378418,26.013303756713867,65.5199966430664,-122.5,-35.13999938964844,87.72068786621094,62.785926818847656,9.841261863708496
193.29807692307693,21.718034744262695,-11.672605514526367,26.54692268371582,139.3000030517578,97.44000244140625,-58.72999954223633,86.5666732788086,63.216678619384766,7.402011871337891
194.0,19.662525177001953,-12.244510650634766,21.461992263793945,154.07000732421875,271.739990234375,-87.43000030517578,88.616943359375,63.14027404785156,8.075658798217773
194.0096153846154,15.111214637756348,-10.361291885375977,14.960461616516113,112.27999877929688,412.7900085449219,-85.95999908447266,90.03567504882812,65.24796295166016,5.35568380355835
194.01923076923077,12.495765686035156,-7.468266010284424,11.15334415435791,79.80000305175781,512.4000244140625,-67.69000244140625,88.88726043701172,66.72025299072266,1.5589799880981445
194.02884615384616,10.598190307617188,-5.223718166351318,9.66016960144043,106.33000183105469,540.9600219726562,-62.09000015258789,90.23609924316406,64.85282135009766,-2.1455507278442383
194.03846153846155,10.026285171508789,-4.613526821136475,8.793937683105469,158.47999572753906,535.2200317382812,-73.08000183105469,86.65202331542969,65.91838836669922,-8.100831985473633
194.04807692307693,10.279932975769043,-5.108858585357666,6.649891376495361,205.1699981689453,531.8599853515625,-91.62999725341797,82.95794677734375,69.40005493164062,-13.066335678100586
194.05769230769232,9.743921279907227,-5.7573370933532715,3.8525819778442383,231.77000427246094,524.22998046875,-109.83000183105469,80.47781372070312,71.62425994873047,-17.28158187866211
194.0673076923077,7.552018165588379,-6.477602005004883,0.2129688262939453,234.36000061035156,511.7699890136719,-125.51000213623047,78.62586975097656,73.46456909179688,-22.410198211669922
194.7596153846154,5.8985185623168945,-7.420407772064209,-2.7303080558776855,224.83999633789062,514.3599853515625,-135.10000610351562,74.51044464111328,77.57467651367188,-25.298885345458984
194.76923076923077,0.7896596789360046,-8.22203254699707,-8.178959846496582,198.8699951171875,533.1199951171875,-111.16000366210938,69.49143981933594,79.16940307617188,-29.748889923095703
194.77884615384616,-3.0509579181671143,-7.102151393890381,-13.400285720825195,64.47000122070312,476.70001220703125,-17.360000610351562,64.3153076171875,82.68955993652344,-30.772441864013672
194.78846153846155,-4.678135395050049,-3.5726118087768555,-15.467758178710938,-150.22000122070312,232.6800079345703,101.8499984741211,59.82551956176758,82.91799926757812,-31.402799606323242
194.79807692307693,-3.697042942047119,1.5577831268310547,-14.496236801147461,-342.44000244140625,-258.6499938964844,113.33000183105469,56.28805160522461,82.75200653076172,-29.4459228515625
194.80769230769232,-0.4761887192726135,1.8114314079284668,-10.61733341217041,-489.7900085449219,-824.0399780273438,48.29999923706055,57.592262268066406,78.03389739990234,-28.748979568481445
194.8173076923077,6.8126091957092285,-4.388593673706055,10.839873313903809,-551.1799926757812,-1275.1199951171875,-5.599999904632568,68.39157104492188,71.76950073242188,-22.2215633392334
194.8269230769231,7.573554039001465,-2.9983139038085938,7.367763996124268,-112.48999786376953,-1064.97998046875,-4.760000228881836,79.17893981933594,67.3823013305664,-14.099637031555176
195.53846153846155,5.656834602355957,-5.022714138031006,7.042328357696533,-121.37999725341797,-604.52001953125,12.949999809265137,85.48738098144531,69.54673767089844,-9.272259712219238
195.54807692307693,8.511573791503906,-4.859996318817139,8.992548942565918,-150.22000122070312,-477.3999938964844,23.170000076293945,87.46784210205078,69.53440856933594,-4.521393299102783
195.55769230769232,11.380670547485352,-6.374707221984863,15.439043045043945,-109.9000015258789,-461.8600158691406,17.850000381469727,91.81100463867188,63.03297424316406,0.8857613801956177
195.5673076923077,15.178215980529785,-7.757808208465576,23.596466064453125,-71.12000274658203,-303.1700134277344,26.18000030517578,90.13845825195312,65.19082641601562,2.2607827186584473
195.5769230769231,19.85874366760254,-9.164837837219238,29.23415756225586,-23.100000381469727,-36.75,21.0,91.65770721435547,63.918827056884766,5.950323581695557
195.58653846153848,21.98125457763672,-10.98105525970459,28.801042556762695,45.290000915527344,197.25999450683594,-16.520000457763672,92.6905517578125,64.30191802978516,8.254292488098145
195.59615384615387,19.449556350708008,-12.077007293701172,21.861608505249023,111.2300033569336,349.7900085449219,-64.05000305175781,90.51486206054688,65.95185089111328,4.636139392852783
195.60576923076925,14.706812858581543,-10.437865257263184,14.268911361694336,111.72000122070312,476.0,-65.66000366210938,90.72293090820312,63.477603912353516,0.4111241102218628
196.29807692307693,11.77071475982666,-7.8463454246521,9.181588172912598,91.20999908447266,552.7200317382812,-40.810001373291016,89.01570129394531,64.50902557373047,-3.880551815032959
196.30769230769232,9.609918594360352,-6.144988059997559,6.051664352416992,103.45999908447266,555.030029296875,-20.299999237060547,88.0860595703125,64.34867095947266,-8.10832691192627
196.3173076923077,7.915740013122559,-5.405579566955566,3.156245708465576,119.55999755859375,528.4299926757812,-16.030000686645508,84.88870239257812,67.21778869628906,-12.905373573303223
196.3269230769231,6.307705879211426,-5.824338436126709,0.16271774470806122,117.45999908447266,492.0299987792969,-14.350000381469727,79.00817108154297,70.54619598388672,-17.603029251098633
196.33653846153848,4.761887073516846,-7.181117057800293,-3.8454031944274902,96.31999969482422,428.3299865722656,-10.850000381469727,75.64120483398438,72.41804504394531,-19.772005081176758
196.34615384615387,1.8329676389694214,-7.197867393493652,-8.703006744384766,44.59000015258789,290.2200012207031,-2.0299999713897705,72.57221221923828,72.11433410644531,-22.328630447387695
196.35576923076925,-1.1964540481567383,-5.22611141204834,-10.626904487609863,-31.43000030517578,63.70000076293945,34.86000061035156,67.58056640625,72.67446899414062,-24.43886947631836
196.3653846153846,-1.8042527437210083,-2.172760486602783,-8.05452823638916,-91.41999816894531,-170.58999633789062,70.41999816894531,68.66436004638672,72.50872039794922,-22.933467864990234
197.0673076923077,-2.9193477630615234,-0.382865309715271,-4.005728244781494,-128.1699981689453,-328.510009765625,83.37000274658203,67.82200622558594,70.00624084472656,-22.670499801635742
197.0769230769231,-2.507767677307129,0.26800569891929626,-0.9021263718605042,-159.11000061035156,-435.82000732421875,77.55999755859375,72.73694610595703,67.6290283203125,-18.638879776000977
197.08653846153848,-0.12203831225633621,-0.20818300545215607,0.825553297996521,-183.3300018310547,-517.2999877929688,60.130001068115234,76.1587905883789,68.68880462646484,-14.408548355102539
197.09615384615387,1.4716384410858154,-1.0624512434005737,2.1129379272460938,-202.22999572753906,-566.6500244140625,44.2400016784668,77.44898223876953,68.48771667480469,-12.91079330444336
197.10576923076925,3.232818841934204,-2.172760486602783,4.209125518798828,-208.4600067138672,-599.4099731445312,21.280000686645508,80.8450698852539,67.18157958984375,-7.5576395988464355
197.1153846153846,5.106465816497803,-4.072729587554932,7.348620891571045,-183.1199951171875,-599.0599975585938,9.239999771118164,84.42312622070312,64.79461669921875,-1.416000485420227
197.125,7.566375255584717,-5.417543888092041,12.294761657714844,-141.3300018310547,-534.0999755859375,7.490000247955322,85.53724670410156,61.99496078491211,1.725081205368042
197.1346153846154,10.401971817016602,-7.042328357696533,18.080814361572266,-89.52999877929688,-398.92999267578125,7.210000038146973,87.08771514892578,59.129615783691406,5.552534103393555
197.83653846153848,15.206931114196777,-9.255768775939941,22.56273078918457,-27.299999237060547,-188.02000427246094,6.510000228881836,86.56403350830078,60.57584762573242,8.055380821228027
197.84615384615387,19.487842559814453,-11.631926536560059,24.670883178710938,52.63999938964844,36.04999923706055,-4.269999980926514,88.84040069580078,61.0278205871582,11.624897956848145
197.85576923076925,20.344505310058594,-12.900167465209961,23.129850387573242,122.01000213623047,209.5800018310547,-33.18000030517578,86.59361267089844,61.9022102355957,8.570672988891602
197.8653846153846,18.176528930664062,-12.83077335357666,17.575910568237305,135.94000244140625,350.2099914550781,-59.36000061035156,87.55538177490234,61.990562438964844,7.598587989807129
197.875,14.453165054321289,-10.88533878326416,11.734821319580078,122.36000061035156,458.3600158691406,-56.630001068115234,87.92243194580078,63.711204528808594,2.0133392810821533
197.8846153846154,11.835323333740234,-8.571396827697754,7.126080513000488,116.27000427246094,516.4600219726562,-42.77000045776367,85.90044403076172,64.27436065673828,-1.6583080291748047
197.89423076923077,9.851602554321289,-7.480230808258057,3.1945323944091797,129.5,511.3500061035156,-35.0,84.97377014160156,62.51469802856445,-6.590158939361572
197.90384615384616,8.011456489562988,-7.288797855377197,0.20818300545215607,151.69000244140625,470.8900146484375,-29.1200008392334,82.41914367675781,65.28278350830078,-10.708497047424316
198.59615384615387,6.240704536437988,-7.037542819976807,-2.0842230319976807,168.91000366210938,419.2300109863281,-21.700000762939453,76.50565338134766,68.60426330566406,-16.388456344604492
198.60576923076925,4.113409042358398,-6.826966762542725,-4.012907028198242,173.0399932861328,359.6600036621094,-12.039999961853027,76.03633117675781,68.66302490234375,-18.05712890625
198.6153846153846,2.2876200675964355,-6.757572650909424,-5.580261707305908,159.9499969482422,289.239990234375,3.8499999046325684,72.93876647949219,72.59351348876953,-21.405029296875
198.625,-0.31586387753486633,-5.991841793060303,-6.927468776702881,126.84000396728516,202.50999450683594,30.100000381469727,70.14639282226562,71.98945617675781,-23.035446166992188
198.6346153846154,-3.0653152465820312,-3.955476999282837,-8.432607650756836,27.649999618530273,42.84000015258789,69.51000213623047,67.90385437011719,72.10417938232422,-23.280454635620117
198.64423076923077,-2.7733805179595947,-1.1988469362258911,-5.513260364532471,-76.51000213623047,-170.8000030517578,94.29000091552734,68.19635009765625,73.40711212158203,-21.088850021362305
198.65384615384616,-3.287855625152588,0.7944455146789551,-1.9238981008529663,-143.99000549316406,-334.95001220703125,81.76000213623047,67.89781951904297,70.78277587890625,-23.094097137451172
198.66346153846155,-2.347442865371704,1.4716384410858154,1.416601538658142,-196.2100067138672,-420.1400146484375,62.650001525878906,72.11731719970703,67.45514678955078,-19.787033081054688
199.3653846153846,-0.22971917688846588,0.6867645978927612,2.457516670227051,-217.97999572753906,-473.2699890136719,33.880001068115234,74.86300659179688,67.84835052490234,-14.548849105834961
199.375,1.749215841293335,-1.0457007884979248,3.175389051437378,-218.19000244140625,-506.0299987792969,-2.0999999046325684,78.51643371582031,65.95803833007812,-10.001910209655762
199.3846153846154,3.7496869564056396,-2.921740770339966,4.393379211425781,-217.4199981689453,-513.8699951171875,-27.649999618530273,80.68916320800781,65.90740203857422,-5.679673194885254
199.39423076923077,6.360349655151367,-4.754708290100098,6.697749614715576,-202.3699951171875,-513.7999877929688,-42.13999938964844,84.39058685302734,65.06755065917969,-1.227216124534607
199.40384615384616,9.138516426086426,-6.836538314819336,9.224660873413086,-161.6999969482422,-492.1700134277344,-54.95000076293945,84.7304916381836,62.14025115966797,2.316990613937378
199.41346153846155,11.861645698547363,-9.353878021240234,12.349798202514648,-111.6500015258789,-422.7300109863281,-45.709999084472656,85.47389221191406,63.66033172607422,6.787044525146484
199.42307692307693,14.043977737426758,-11.007377624511719,14.828851699829102,-76.51000213623047,-305.2699890136719,-28.420000076293945,88.08756256103516,59.02497100830078,10.714157104492188
199.43269230769232,15.568260192871094,-11.806608200073242,16.52063751220703,-58.65999984741211,-147.77000427246094,-13.369999885559082,87.50605010986328,59.138893127441406,11.859739303588867
200.125,16.243061065673828,-11.584068298339844,17.841522216796875,-33.529998779296875,23.729999542236328,-5.039999961853027,86.96824645996094,60.5821533203125,13.941596031188965
200.1346153846154,15.32896900177002,-10.796801567077637,16.53978157043457,2.6600000858306885,163.66000366210938,-7.210000038146973,88.0995864868164,61.186988830566406,14.181421279907227
200.14423076923077,13.560609817504883,-9.973641395568848,13.639575958251953,37.52000045776367,260.67999267578125,-8.470000267028809,87.22177124023438,61.037532806396484,11.49727725982666
200.15384615384616,11.957362174987793,-8.753257751464844,10.196181297302246,61.7400016784668,325.8500061035156,-5.809999942779541,86.02151489257812,62.01811981201172,9.996914863586426
200.16346153846155,10.071749687194824,-7.444336891174316,7.461087226867676,82.87999725341797,350.7699890136719,-1.6100000143051147,85.86991882324219,60.94585418701172,7.004136562347412
200.17307692307693,8.621647834777832,-6.410600662231445,5.570690155029297,101.8499984741211,352.1000061035156,-1.0499999523162842,86.63856506347656,60.512760162353516,4.118492126464844
200.18269230769232,7.473052024841309,-6.104308605194092,3.56782603263855,122.22000122070312,342.29998779296875,-6.860000133514404,85.83534240722656,64.33943176269531,2.5592410564422607
200.1923076923077,6.345992088317871,-6.140202045440674,1.591283917427063,141.1199951171875,316.6100158691406,-12.949999809265137,86.19667053222656,60.49852752685547,-2.890363931655884
200.89423076923077,5.070572376251221,-6.068414688110352,0.6963362693786621,141.88999938964844,283.5,-10.989999771118164,82.61302947998047,61.843963623046875,-7.6745500564575195
200.90384615384616,4.048800468444824,-5.824338436126709,-0.07657305896282196,127.33000183105469,244.3000030517578,-3.2899999618530273,82.94497680664062,65.23590850830078,-7.355863094329834
200.91346153846155,2.424015998840332,-5.496510028839111,-1.4883887767791748,102.41000366210938,193.69000244140625,2.940000057220459,80.99494934082031,67.13435363769531,-9.249247550964355
200.92307692307693,0.5455830693244934,-4.618312835693359,-3.8406174182891846,46.34000015258789,112.62999725341797,20.440000534057617,79.7479248046875,63.864891052246094,-12.203617095947266
200.93269230769232,-0.5144752264022827,-2.943276882171631,-5.503688812255859,-28.06999969482422,-10.149999618530273,40.599998474121094,78.05611419677734,65.7389144897461,-12.561010360717773
200.9423076923077,-1.0887731313705444,-1.9478272199630737,-5.4558305740356445,-114.23999786376953,-180.11000061035156,36.75,78.32035064697266,67.03589630126953,-11.211385726928711
200.9519230769231,-1.0313433408737183,-1.2108114957809448,-3.09881591796875,-175.4199981689453,-371.0,23.799999237060547,79.7646713256836,66.02790832519531,-8.596023559570312
200.96153846153848,0.16271774470806122,-1.5051392316818237,0.0047858161851763725,-175.6999969482422,-482.7900085449219,8.539999961853027,81.7386703491211,64.41429138183594,-4.829900741577148
201.66346153846155,1.7468229532241821,-2.254119396209717,1.584105134010315,-160.44000244140625,-499.30999755859375,-9.3100004196167,84.064208984375,62.236331939697266,0.9366240501403809
201.67307692307693,3.2232472896575928,-3.0389933586120605,2.5628044605255127,-148.19000244140625,-485.7300109863281,-22.81999969482422,86.70538330078125,61.56718063354492,4.585329532623291
201.68269230769232,5.029892921447754,-4.113409042358398,5.307470321655273,-139.5800018310547,-470.4700012207031,-32.7599983215332,87.3617935180664,60.70845031738281,8.353914260864258
201.6923076923077,7.764986991882324,-5.9272332191467285,8.549860954284668,-98.84000396728516,-436.5199890136719,-42.0,86.47845458984375,63.55667495727539,12.088997840881348
201.7019230769231,11.150951385498047,-7.8463454246521,13.089207649230957,-66.43000030517578,-345.5199890136719,-32.900001525878906,86.8154067993164,62.228675842285156,16.3372802734375
201.71153846153848,15.20932388305664,-10.040642738342285,18.267459869384766,-39.83000183105469,-191.30999755859375,-21.489999771118164,87.7296142578125,61.546443939208984,16.630781173706055
201.72115384615387,19.77977752685547,-12.361763000488281,21.4596004486084,-8.399999618530273,2.309999942779541,-18.40999984741211,88.22882843017578,58.573917388916016,18.764039993286133
201.73076923076925,20.897266387939453,-13.974583625793457,20.832658767700195,35.560001373291016,177.02999877929688,-29.889999389648438,85.88056945800781,60.825862884521484,18.47803497314453
202.42307692307693,18.511537551879883,-13.747257232666016,16.245452880859375,71.95999908447266,305.9700012207031,-39.689998626708984,86.1315689086914,63.16040802001953,17.908885955810547
202.43269230769232,15.587403297424316,-11.732428550720215,11.06719970703125,98.13999938964844,407.9599914550781,-32.47999954223633,86.8017349243164,62.98637008666992,13.24741268157959
202.4423076923077,12.620197296142578,-8.86333179473877,8.188531875610352,124.38999938964844,461.2300109863281,-18.200000762939453,88.30733489990234,62.95286560058594,10.007112503051758
202.4519230769231,10.466580390930176,-6.645105838775635,7.284012317657471,147.2100067138672,469.7699890136719,-12.180000305175781,87.22653198242188,62.000118255615234,3.957653760910034
202.46153846153848,9.325162887573242,-5.697514057159424,6.697749614715576,161.27999877929688,475.6499938964844,-17.639999389648438,87.1401138305664,64.90199279785156,1.809108018875122
