Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
12.0,2.072258472442627,14.742706298828125,-18.755613327026367,-106.4000015258789,-293.1600036621094,65.7300033569336,110.90180206298828,146.52297973632812,29.856800079345703
12.0,1.0480937957763672,12.56037425994873,-21.191593170166016,-0.49000000953674316,-207.75999450683594,83.09000396728516,110.89192962646484,145.76034545898438,32.245018005371094
12.0,-0.4737958014011383,9.708027839660645,-21.73957061767578,106.95999908447266,-100.80000305175781,90.72000122070312,111.84249114990234,143.76560974121094,33.98784637451172
12.0,-2.053115129470825,7.109330177307129,-20.40911293029785,209.7899932861328,11.199999809265137,85.68000030517578,110.29835510253906,143.2314453125,33.763309478759766
12.0,-3.7185792922973633,5.020321369171143,-18.470857620239258,305.8299865722656,111.72000122070312,66.08000183105469,110.66402435302734,142.6700897216797,36.184696197509766
12.0,-5.001177787780762,3.9028329849243164,-15.57304573059082,388.42999267578125,195.50999450683594,35.209999084472656,113.31200408935547,139.84288024902344,36.92746353149414
12.0,-5.211753845214844,4.084693908691406,-12.278011322021484,456.67999267578125,253.39999389648438,-3.430000066757202,114.76017761230469,138.27613830566406,37.34095764160156
12.0,-4.792994976043701,5.40797233581543,-9.514202117919922,502.95001220703125,307.0199890136719,-44.65999984741211,113.07691955566406,139.59239196777344,34.922027587890625
12.0,-5.329006195068359,7.087793827056885,-6.7144999504089355,523.3900146484375,361.9700012207031,-83.30000305175781,113.55818176269531,137.65643310546875,34.996185302734375
12.0,-5.592226028442383,7.418015003204346,-2.550840139389038,529.3400268554688,409.5,-118.37000274658203,113.2126693725586,139.5421905517578,32.80942916870117
12.0,-5.1399664878845215,7.963598251342773,1.3783150911331177,525.0700073242188,447.510009765625,-149.3800048828125,113.7740249633789,138.1038818359375,31.429224014282227
12.0,-4.38380765914917,9.215088844299316,4.3670573234558105,506.94000244140625,470.33001708984375,-171.57000732421875,114.78553009033203,140.8429718017578,31.20707130432129
12.0,-2.9337053298950195,11.696535110473633,5.848267555236816,479.1499938964844,479.2200012207031,-182.13999938964844,110.9517822265625,140.8944091796875,25.49424171447754
12.0,-1.6941789388656616,14.771421432495117,6.7073211669921875,451.9200134277344,479.2900085449219,-182.77000427246094,112.7520523071289,144.04397583007812,26.461055755615234
12.0,-0.6915504336357117,16.702499389648438,8.600111961364746,426.8600158691406,478.30999755859375,-174.44000244140625,111.73170471191406,146.58358764648438,24.955472946166992
12.0,0.9739136099815369,16.831714630126953,12.31869125366211,406.3500061035156,483.7699890136719,-165.69000244140625,109.3208999633789,147.50222778320312,23.171865463256836
12.0,3.697042942047119,15.171037673950195,16.697711944580078,388.7099914550781,477.33001708984375,-158.89999389648438,108.26286315917969,150.0338897705078,20.543642044067383
12.0,7.920525550842285,12.038721084594727,22.69194793701172,356.92999267578125,444.5,-151.1300048828125,108.08428955078125,149.79530334472656,20.22217559814453
12.0,14.910210609436035,8.700613975524902,28.214778900146484,311.6400146484375,379.75,-142.02999877929688,108.29672241210938,151.0813751220703,20.028169631958008
12.0,20.612510681152344,8.088028907775879,30.456933975219727,235.47999572753906,290.1499938964844,-114.02999877929688,104.79959869384766,154.04495239257812,18.614337921142578
12.0,25.350467681884766,7.9779558181762695,32.93120193481445,121.16999816894531,147.91000366210938,-56.90999984741211,102.87608337402344,154.34906005859375,16.71852684020996
12.0,26.633066177368164,8.078457832336426,34.01519012451172,-24.079999923706055,-48.439998626708984,14.980000495910645,101.46219635009766,157.24314880371094,16.96065330505371
12.0,23.30692481994629,7.4586944580078125,33.730430603027344,-190.3300018310547,-237.64999389648438,83.86000061035156,102.51127624511719,155.4701690673828,16.639339447021484
12.0,14.154051780700684,8.346463203430176,30.2296085357666,-349.510009765625,-366.6600036621094,142.72999572753906,107.00663757324219,155.80247497558594,19.752216339111328
12.0,6.412993907928467,9.82767391204834,26.731176376342773,-470.8900146484375,-435.67999267578125,172.89999389648438,107.9623794555664,154.5694122314453,18.966489791870117
12.0,-0.09571632742881775,11.040878295898438,22.557945251464844,-558.5999755859375,-461.7900085449219,168.55999755859375,108.32575988769531,147.6078643798828,18.150571823120117
12.0,-3.5869691371917725,12.026756286621094,19.27008819580078,-616.280029296875,-469.70001220703125,147.49000549316406,109.8030776977539,147.08761596679688,17.90826416015625
12.0,-4.931783676147461,12.823594093322754,16.09709358215332,-641.6900024414062,-481.6700134277344,116.69000244140625,110.41327667236328,147.25950622558594,18.77576446533203
12.0,-4.725993633270264,14.077478408813477,13.10835075378418,-644.5599975585938,-483.07000732421875,88.55000305175781,111.46278381347656,145.7664031982422,19.625537872314453
12.0,-3.54150390625,15.774049758911133,9.507023811340332,-632.1699829101562,-476.3500061035156,65.44999694824219,113.44962310791016,143.31614685058594,20.299373626708984
12.0,-2.493410348892212,17.001611709594727,5.290719985961914,-605.7100219726562,-455.9100036621094,50.68000030517578,113.40206909179688,142.5455780029297,21.564950942993164
12.0,-1.1198810338974,17.721878051757812,0.4235447347164154,-561.260009765625,-414.5400085449219,40.040000915527344,115.01246643066406,138.85348510742188,23.703401565551758
12.0,0.25843408703804016,17.240901947021484,-4.211518287658691,-499.1700134277344,-367.57000732421875,27.860000610351562,114.31492614746094,140.06211853027344,26.02511215209961
12.0,2.0985803604125977,16.006162643432617,-8.93272590637207,-414.1199951171875,-335.2300109863281,20.649999618530273,114.92941284179688,139.95513916015625,25.861841201782227
12.0,3.4888598918914795,15.47732925415039,-13.632397651672363,-309.67999267578125,-301.2799987792969,25.690000534057617,115.82093811035156,139.8276824951172,27.795879364013672
12.0,4.642241477966309,14.79056453704834,-17.666839599609375,-204.82000732421875,-247.10000610351562,45.9900016784668,114.82366943359375,141.611572265625,29.660825729370117
12.0,5.362506866455078,13.031777381896973,-20.531150817871094,-92.4000015258789,-172.6199951171875,69.93000030517578,113.29190063476562,139.4801025390625,29.01287841796875
12.0,4.017692565917969,11.040878295898438,-21.4237060546875,24.360000610351562,-86.5199966430664,90.09000396728516,116.95257568359375,135.71157836914062,31.82497787475586
13.0,1.8856115341186523,7.875060558319092,-20.3157901763916,148.61000061035156,-1.8200000524520874,91.9800033569336,115.0470199584961,134.97911071777344,31.988269805908203
13.0,-0.6436922550201416,5.565904140472412,-18.51392936706543,270.4800109863281,79.87000274658203,78.81999969482422,115.13400268554688,137.35792541503906,32.68973922729492
13.0,-2.495803117752075,3.9817991256713867,-15.127964973449707,371.1400146484375,163.30999755859375,54.459999084472656,116.90370178222656,133.62059020996094,33.41724395751953
13.0,-3.1490671634674072,3.4410018920898438,-11.292133331298828,452.4800109863281,236.38999938964844,19.8799991607666,115.97492980957031,134.0199737548828,31.531658172607422
13.0,-3.548682689666748,4.242626190185547,-8.176567077636719,518.8400268554688,289.239990234375,-21.770000457763672,117.2813491821289,131.66282653808594,30.404138565063477
13.0,-4.5991692543029785,5.116037368774414,-5.1112518310546875,556.1500244140625,335.1600036621094,-67.05999755859375,116.95686340332031,135.4326934814453,30.794204711914062
13.0,-5.539582252502441,6.022949695587158,-1.5649619102478027,570.1500244140625,381.8500061035156,-109.05999755859375,116.7170639038086,135.1812286376953,28.648447036743164
13.0,-5.460616111755371,7.094972610473633,1.6176059246063232,567.1400146484375,436.5899963378906,-144.05999755859375,117.04080963134766,135.37159729003906,27.137985229492188
13.0,-4.984427452087402,8.810688018798828,4.03683614730835,553.280029296875,469.70001220703125,-171.36000061035156,115.6667251586914,136.59539794921875,21.616497039794922
13.0,-5.037071704864502,11.380670547485352,5.352935314178467,536.9000244140625,484.3999938964844,-192.5,115.4338150024414,138.22506713867188,21.626571655273438
13.0,-5.2524333000183105,13.53428840637207,6.697749614715576,517.2999877929688,498.82000732421875,-206.36000061035156,115.19709014892578,140.894287109375,19.998538970947266
13.0,-5.273969650268555,15.104036331176758,8.645576477050781,503.0199890136719,504.0,-215.04000854492188,112.33756256103516,143.4759521484375,17.95199203491211
13.0,-4.589597702026367,16.247846603393555,11.246667861938477,487.3399963378906,494.760009765625,-219.1699981689453,110.79399108886719,148.2224578857422,16.280376434326172
13.0,-2.7949166297912598,17.140399932861328,14.321555137634277,459.69000244140625,479.989990234375,-218.88999938964844,107.95758819580078,150.52920532226562,13.764385223388672
13.0,0.22732627391815186,16.676176071166992,17.618982315063477,423.0799865722656,471.5899963378906,-212.58999633789062,105.1173324584961,153.39471435546875,13.4502534866333
13.0,3.548682689666748,15.896088600158691,20.217679977416992,380.79998779296875,445.05999755859375,-202.3699951171875,102.64024353027344,158.05882263183594,13.592703819274902
13.0,7.202653408050537,14.225838661193848,24.12769317626953,325.3600158691406,413.1400146484375,-185.14999389648438,100.54923248291016,155.20660400390625,11.278691291809082
13.0,12.668055534362793,12.486194610595703,28.03291893005371,275.79998779296875,387.94000244140625,-160.72000122070312,95.69770050048828,159.4768524169922,11.086871147155762
13.0,17.855880737304688,11.765929222106934,30.595722198486328,202.86000061035156,315.3500061035156,-119.0,96.52371978759766,159.6154022216797,12.227376937866211
13.0,21.861608505249023,11.746786117553711,32.81394958496094,95.9000015258789,173.11000061035156,-60.689998626708984,91.26619720458984,161.79827880859375,9.14490032196045
13.0,21.816143035888672,11.744393348693848,33.61078643798828,-36.470001220703125,7.070000171661377,3.990000009536743,92.54872131347656,163.19549560546875,11.206409454345703
13.0,16.389026641845703,11.548174858093262,31.136520385742188,-182.49000549316406,-138.8800048828125,62.09000015258789,92.80945587158203,161.29190063476562,10.86722183227539
13.0,8.504395484924316,9.865960121154785,28.34878158569336,-319.1300048828125,-247.3800048828125,103.66999816894531,94.66835021972656,162.29432678222656,10.471722602844238
13.0,1.4142086505889893,8.183745384216309,26.302845001220703,-418.25,-331.8699951171875,111.09000396728516,96.72454833984375,159.01934814453125,9.737210273742676
13.0,-3.062922477722168,7.7745585441589355,23.13224220275879,-484.4700012207031,-396.3399963378906,88.83000183105469,100.80746459960938,155.6629638671875,8.974701881408691
13.0,-5.87698221206665,8.155031204223633,21.607959747314453,-536.6900024414062,-460.6000061035156,52.92000198364258,102.7566146850586,153.2047882080078,8.52588939666748
13.0,-6.992077350616455,8.947083473205566,20.6771183013916,-569.0999755859375,-529.6900024414062,12.319999694824219,103.04606628417969,152.06777954101562,6.359804153442383
13.0,-7.362977981567383,11.306490898132324,18.76997184753418,-592.6900024414062,-579.4600219726562,-21.280000686645508,103.70075988769531,150.0895538330078,5.4440016746521
13.0,-7.800880432128906,13.522323608398438,17.200223922729492,-611.1699829101562,-599.27001953125,-44.72999954223633,107.31476593017578,146.59103393554688,8.023894309997559
13.0,-7.305548191070557,14.94849681854248,15.113607406616211,-613.9000244140625,-599.8300170898438,-61.529998779296875,109.07208251953125,144.45103454589844,9.174814224243164
13.0,-7.047114372253418,16.34595489501953,12.457479476928711,-606.760009765625,-588.3499755859375,-72.16999816894531,111.78865051269531,144.27853393554688,11.228828430175781
13.0,-6.195239067077637,17.374906539916992,9.155266761779785,-584.8499755859375,-570.8499755859375,-76.58000183105469,113.09339904785156,144.36029052734375,14.318668365478516
13.0,-4.78342342376709,18.284210205078125,5.149538040161133,-548.1699829101562,-541.239990234375,-73.91999816894531,113.69154357910156,141.88938903808594,15.55888557434082
13.0,-2.8858470916748047,18.992511749267578,0.9595561623573303,-498.1199951171875,-506.30999755859375,-65.80000305175781,111.75005340576172,142.749267578125,15.443943977355957
13.0,-0.7298369407653809,19.236587524414062,-3.421858549118042,-435.3999938964844,-472.3600158691406,-49.4900016784668,113.12930297851562,142.28713989257812,18.43688201904297
13.0,1.3496001958847046,19.057119369506836,-8.990156173706055,-357.55999755859375,-423.3600158691406,-24.290000915527344,114.57537078857422,142.87945556640625,21.896642684936523
13.0,2.5675904750823975,19.521345138549805,-15.187788009643555,-257.3900146484375,-357.1400146484375,9.239999771118164,113.51423645019531,142.00961303710938,22.590675354003906
13.0,3.366821765899658,17.047077178955078,-18.00902557373047,-143.77999877929688,-281.3299865722656,46.7599983215332,113.97577667236328,139.02915954589844,23.601293563842773
13.0,3.5654330253601074,14.048763275146484,-19.471092224121094,-20.09000015258789,-188.3699951171875,72.80000305175781,114.34746551513672,139.78919982910156,25.836320877075195
13.0,1.49317467212677,11.655855178833008,-20.689083099365234,92.19000244140625,-73.22000122070312,87.70999908447266,115.79222106933594,139.0610809326172,29.622777938842773
13.0,-1.081594467163086,8.748472213745117,-19.550058364868164,200.47999572753906,44.2400016784668,90.44000244140625,116.08210754394531,138.20396423339844,28.62778663635254
13.0,-3.366821765899658,5.886553764343262,-16.642675399780273,314.3699951171875,137.75999450683594,76.37000274658203,115.96903991699219,137.6993865966797,29.099838256835938
13.0,-4.785816192626953,4.101444244384766,-13.070063591003418,418.32000732421875,213.9199981689453,47.95000076293945,117.22626495361328,137.49136352539062,29.61528205871582
13.0,-5.6951212882995605,3.505610466003418,-9.473523139953613,488.17999267578125,288.3299865722656,9.449999809265137,115.912841796875,133.4473419189453,27.36517906188965
13.0,-6.097129821777344,3.3357138633728027,-5.453437328338623,532.2100219726562,356.29998779296875,-34.650001525878906,117.1958236694336,135.605224609375,26.757801055908203
13.0,-5.4869384765625,4.130159378051758,-2.0483293533325195,555.72998046875,406.8399963378906,-73.43000030517578,117.77865600585938,136.81173706054688,25.285537719726562
13.0,-4.926997661590576,6.3340277671813965,0.952377438545227,558.1799926757812,443.0299987792969,-106.68000030517578,115.34266662597656,140.6451416015625,23.17766761779785
13.0,-4.611134052276611,8.22921085357666,3.787973403930664,541.5900268554688,472.2200012207031,-132.7899932861328,116.77495574951172,137.4751434326172,22.325767517089844
13.0,-4.489095687866211,10.490509033203125,5.5611186027526855,517.7200317382812,501.54998779296875,-148.0500030517578,113.16226959228516,142.29408264160156,19.419193267822266
13.0,-4.510631561279297,13.249531745910645,7.190688610076904,497.1400146484375,510.58001708984375,-153.50999450683594,113.2715072631836,143.83822631835938,17.30902099609375
13.0,-3.843010425567627,15.680727005004883,9.234231948852539,486.9200134277344,500.5,-155.6800079345703,111.57498168945312,145.7112579345703,16.811296463012695
13.0,-2.9049904346466064,17.563945770263672,11.545781135559082,476.489990234375,490.8399963378906,-156.24000549316406,108.75271606445312,148.02098083496094,14.716287612915039
13.0,-1.6487137079238892,18.60964584350586,14.438807487487793,455.1400146484375,498.1199951171875,-150.2899932861328,106.89909362792969,152.3002166748047,13.80504035949707
13.0,0.7513731122016907,17.729055404663086,17.78887939453125,433.8600158691406,510.8600158691406,-138.8800048828125,102.60246276855469,153.5308837890625,11.248262405395508
13.0,4.137338161468506,16.056413650512695,21.974075317382812,401.0299987792969,478.1000061035156,-127.19000244140625,102.2376480102539,154.65200805664062,11.169074058532715
13.0,8.980584144592285,12.098543167114258,28.29853057861328,346.6400146484375,420.4200134277344,-115.98999786376953,98.46345520019531,157.15524291992188,11.497912406921387
13.0,16.013341903686523,8.3871431350708,33.28056716918945,280.1400146484375,348.4599914550781,-99.81999969482422,96.43466186523438,159.87644958496094,10.732208251953125
13.0,20.77522850036621,8.528324127197266,35.27385711669922,175.07000732421875,246.75,-61.38999938964844,95.041259765625,159.8547821044922,11.158259391784668
13.0,24.010438919067383,8.109565734863281,37.173828125,30.450000762939453,72.87000274658203,-4.059999942779541,94.55353546142578,160.189453125,10.09936809539795
13.0,21.490707397460938,6.649891376495361,37.559085845947266,-138.6699981689453,-153.64999389648438,44.65999984741211,95.03141021728516,159.57293701171875,9.706504821777344
13.0,12.641733169555664,6.992077350616455,33.85007858276367,-301.0,-302.82000732421875,79.16999816894531,98.24896240234375,158.50900268554688,10.898210525512695
13.0,3.6515777111053467,6.963362693786621,29.42559051513672,-437.2900085449219,-373.239990234375,94.63999938964844,98.19715118408203,158.4980926513672,9.35457992553711
13.0,-3.5582542419433594,7.018399238586426,26.185592651367188,-539.97998046875,-433.6499938964844,79.66000366210938,101.28829193115234,153.4471435546875,7.877762317657471
13.0,-7.154795169830322,8.188531875610352,23.433748245239258,-606.5499877929688,-481.95001220703125,39.20000076293945,102.24710083007812,155.13478088378906,7.609753608703613
13.0,-9.416092872619629,11.112665176391602,20.086071014404297,-653.030029296875,-524.22998046875,-7.0,107.18724822998047,150.32359313964844,8.125662803649902
13.0,-10.770479202270508,12.770950317382812,17.67641258239746,-683.5499877929688,-555.52001953125,-56.70000076293945,104.99391174316406,148.2891845703125,6.237679958343506
13.0,-10.854230880737305,13.536681175231934,15.008319854736328,-692.4400024414062,-562.72998046875,-102.2699966430664,107.00593566894531,142.92417907714844,7.235763072967529
13.0,-10.672369956970215,15.541937828063965,11.521852493286133,-689.5,-554.8200073242188,-135.3800048828125,110.91300201416016,146.00924682617188,10.560193061828613
13.0,-9.413700103759766,18.16695785522461,7.030364036560059,-666.1199951171875,-531.7200317382812,-150.77999877929688,109.75164031982422,143.7981719970703,8.633974075317383
13.0,-6.623569488525391,20.547901153564453,2.5747690200805664,-614.0399780273438,-491.67999267578125,-149.10000610351562,110.77803802490234,142.57998657226562,9.953198432922363
13.0,-2.6752712726593018,21.98125457763672,-1.7013576030731201,-542.9199829101562,-443.239990234375,-130.1999969482422,112.5487060546875,143.9224090576172,14.244693756103516
13.0,2.065079689025879,24.572772979736328,-8.755650520324707,-444.6400146484375,-395.2200012207031,-105.7699966430664,112.92721557617188,142.52438354492188,13.573784828186035
13.0,5.4845452308654785,26.130556106567383,-15.190180778503418,-326.8299865722656,-337.04998779296875,-61.95000076293945,114.03619384765625,139.4438934326172,15.403441429138184
13.0,7.214617729187012,23.144207000732422,-17.889381408691406,-192.99000549316406,-272.7900085449219,-2.7300000190734863,111.93936157226562,144.3102569580078,15.719389915466309
13.0,6.5661396980285645,19.509380340576172,-18.698183059692383,-47.599998474121094,-198.3800048828125,58.939998626708984,114.727783203125,140.9530487060547,18.329864501953125
13.0,3.5797905921936035,16.769500732421875,-19.265302658081055,88.4800033569336,-98.0,107.0999984741211,114.90798950195312,138.2719268798828,18.273944854736328
13.0,-0.8734114766120911,12.328262329101562,-18.061670303344727,212.10000610351562,11.829999923706055,132.3699951171875,117.6759262084961,137.83047485351562,20.70049285888672
13.0,-3.682685613632202,7.1212944984436035,-14.213873863220215,322.6300048828125,108.8499984741211,141.82000732421875,114.99276733398438,138.28977966308594,20.799884796142578
13.0,-3.606112480163574,3.4936459064483643,-9.021263122558594,416.2200012207031,178.22000122070312,127.95999908447266,116.06067657470703,136.52076721191406,21.03989028930664
13.0,-4.103837490081787,4.02726411819458,-6.570925712585449,474.25,238.49000549316406,95.62000274658203,117.09398651123047,137.66452026367188,20.674972534179688
13.0,-3.7353296279907227,4.618312835693359,-4.443630218505859,496.8600158691406,299.1100158691406,63.13999938964844,114.32429504394531,136.50567626953125,17.40401840209961
13.0,-3.598933696746826,4.173231601715088,-1.672642707824707,507.5,355.17999267578125,27.649999618530273,116.65589141845703,136.1299285888672,19.144203186035156
13.0,-3.737722396850586,5.515653133392334,0.648478090763092,522.47998046875,397.3900146484375,-3.7799999713897705,115.17433166503906,137.40988159179688,16.577302932739258
13.0,-3.062922477722168,7.575946807861328,3.4386088848114014,532.1400146484375,428.04998779296875,-29.68000030517578,117.2073974609375,134.40977478027344,16.31223487854004
13.0,-2.452730894088745,9.734350204467773,5.714264392852783,527.7999877929688,451.3600158691406,-50.400001525878906,116.6478271484375,137.92916870117188,14.696882247924805
13.0,-2.9456698894500732,11.852073669433594,6.99686336517334,511.8399963378906,464.5199890136719,-63.84000015258789,112.21469116210938,143.17030334472656,13.132307052612305
13.0,-4.283305644989014,13.692219734191895,8.04017162322998,493.08001708984375,479.42999267578125,-70.20999908447266,112.02801513671875,144.25015258789062,12.2034912109375
13.0,-5.025106906890869,14.07269287109375,10.045428276062012,480.760009765625,491.6100158691406,-73.8499984741211,110.43634033203125,143.4261932373047,9.404565811157227
13.0,-4.754708290100098,14.307197570800781,12.998276710510254,474.4599914550781,480.6199951171875,-81.69000244140625,108.1668701171875,144.85537719726562,7.990879535675049
13.0,-3.4816813468933105,13.6993989944458,16.298097610473633,462.9800109863281,463.67999267578125,-94.01000213623047,103.89257049560547,149.29058837890625,7.684242248535156
13.0,-1.3854937553405762,13.053313255310059,20.01906967163086,434.70001220703125,439.80999755859375,-105.7699966430664,104.6277847290039,148.0898895263672,6.485172748565674
13.0,1.8640754222869873,11.07677173614502,25.355253219604492,387.0299987792969,403.05999755859375,-114.30999755859375,102.62133026123047,154.01565551757812,7.969609260559082
13.0,7.9707770347595215,7.513731479644775,31.90703582763672,327.1100158691406,342.2300109863281,-122.22000122070312,97.91703796386719,155.5978546142578,6.739551067352295
13.0,15.355291366577148,6.752786636352539,35.838584899902344,252.83999633789062,253.0500030517578,-115.43000030517578,94.97917175292969,159.2821502685547,6.991771697998047
13.0,20.55268669128418,10.265575408935547,35.39350509643555,137.05999755859375,121.0999984741211,-68.11000061035156,94.88198852539062,160.38082885742188,8.729227066040039
13.0,22.0865421295166,12.601054191589355,35.84336853027344,-30.030000686645508,-37.380001068115234,3.0799999237060547,95.18346405029297,161.40586853027344,10.030397415161133
13.0,18.097564697265625,9.889888763427734,34.65409469604492,-195.02000427246094,-193.05999755859375,52.56999969482422,93.27922821044922,161.99380493164062,9.867010116577148
13.0,9.423272132873535,9.509416580200195,31.03601837158203,-334.5299987792969,-303.7300109863281,85.47000122070312,92.16674041748047,161.8737335205078,6.348525047302246
13.0,1.9191123247146606,9.179195404052734,25.94869613647461,-435.3999938964844,-353.2900085449219,95.97000122070312,96.5948486328125,160.87173461914062,7.823476791381836
13.0,-3.3620357513427734,9.150480270385742,22.32822608947754,-507.8500061035156,-394.239990234375,84.3499984741211,98.62321472167969,157.87066650390625,7.418086051940918
13.0,-6.010984897613525,9.545310020446777,19.707990646362305,-549.5700073242188,-430.010009765625,51.72999954223633,101.16156005859375,153.7002410888672,5.259945392608643
13.0,-6.908325672149658,10.614940643310547,17.590267181396484,-574.4199829101562,-478.8699951171875,10.359999656677246,100.94181060791016,150.25314331054688,2.1270174980163574
13.0,-7.549624919891357,11.619961738586426,15.506044387817383,-596.6799926757812,-516.530029296875,-27.440000534057617,103.2156753540039,153.06507873535156,3.7317330837249756
13.0,-7.757808208465576,12.598661422729492,12.986311912536621,-609.97998046875,-533.3300170898438,-57.189998626708984,107.40945434570312,147.85232543945312,4.3216376304626465
14.0,-7.291191101074219,14.17558765411377,9.813316345214844,-612.010009765625,-523.739990234375,-73.1500015258789,107.47659301757812,144.6666259765625,4.737768173217773
14.0,-6.209596633911133,16.305274963378906,5.613762378692627,-591.9199829101562,-493.010009765625,-80.98999786376953,109.6826400756836,140.8636016845703,6.15163516998291
14.0,-3.773616075515747,18.980546951293945,-0.40679436922073364,-542.989990234375,-447.6499938964844,-77.06999969482422,112.98749542236328,137.93832397460938,7.994103908538818
14.0,0.05264397710561752,22.18225860595703,-8.470894813537598,-464.3800048828125,-382.8299865722656,-55.720001220703125,111.29314422607422,141.69151306152344,9.511880874633789
14.0,3.9387266635894775,24.716346740722656,-16.243061065673828,-352.79998779296875,-299.1100158691406,-13.369999885559082,115.02361297607422,137.37815856933594,12.08674144744873
14.0,6.348385334014893,24.2545166015625,-20.42825698852539,-207.47999572753906,-221.05999755859375,37.2400016784668,112.70789337158203,139.357177734375,11.61195182800293
14.0,5.092108249664307,19.396913528442383,-20.162643432617188,-49.42000198364258,-149.02999877929688,85.47000122070312,115.84107208251953,138.074462890625,15.28878402709961
14.0,1.4572809934616089,15.506044387817383,-19.66731071472168,103.25,-49.77000045776367,122.98999786376953,115.88170623779297,136.48309326171875,15.707347869873047
14.0,-1.876039981842041,11.24906063079834,-16.479957580566406,231.35000610351562,58.099998474121094,149.24000549316406,118.72842407226562,135.21885681152344,17.006216049194336
14.0,-2.818845748901367,5.802802085876465,-10.447436332702637,337.8900146484375,128.8000030517578,154.97999572753906,119.52310943603516,132.43075561523438,16.787023544311523
14.0,-3.007885456085205,3.374000310897827,-7.2265825271606445,422.7300109863281,169.39999389648438,123.69000244140625,116.47603607177734,135.0517120361328,15.309444427490234
14.0,-4.283305644989014,3.701828718185425,-5.630512714385986,476.2099914550781,216.64999389648438,87.01000213623047,116.74575805664062,132.87022399902344,14.079822540283203
14.0,-3.850189208984375,3.3069989681243896,-3.0054924488067627,507.7799987792969,256.20001220703125,45.0099983215332,117.01426696777344,133.88832092285156,14.398682594299316
14.0,-3.864546537399292,3.182567834854126,-1.2778129577636719,516.1799926757812,301.2099914550781,7.139999866485596,118.09895324707031,134.76312255859375,14.406301498413086
14.0,-3.6204700469970703,4.6613850593566895,1.4788172245025635,508.83001708984375,355.80999755859375,-23.309999465942383,114.7049331665039,133.42942810058594,9.846855163574219
14.0,-2.8068811893463135,7.463480472564697,3.991370677947998,505.6100158691406,401.3800048828125,-48.29999923706055,115.51222229003906,138.08401489257812,11.647850036621094
14.0,-2.9121692180633545,9.083478927612305,5.97269868850708,498.19000244140625,430.6400146484375,-72.30999755859375,115.17951965332031,138.65232849121094,10.20877456665039
14.0,-4.211518287658691,10.54793930053711,7.468266010284424,491.04998779296875,444.6400146484375,-93.37999725341797,114.71502685546875,143.23208618164062,9.902240753173828
14.0,-5.367292881011963,11.50270938873291,9.241411209106445,482.8600158691406,446.3900146484375,-111.30000305175781,110.7416763305664,143.89247131347656,8.503876686096191
14.0,-5.290719985961914,12.313904762268066,11.751571655273438,471.7300109863281,436.5899963378906,-129.57000732421875,107.0839614868164,146.06167602539062,4.987694263458252
14.0,-4.206732273101807,12.957597732543945,14.249767303466797,451.2200012207031,413.2099914550781,-145.1800079345703,102.61564636230469,148.9348907470703,4.26528787612915
14.0,-3.153852939605713,13.278246879577637,16.623533248901367,415.6600036621094,387.239990234375,-157.99000549316406,101.58366394042969,149.11155700683594,4.30350923538208
14.0,-1.1725249290466309,13.103564262390137,19.789350509643555,370.1600036621094,372.19000244140625,-165.05999755859375,98.42537689208984,157.34823608398438,5.364196300506592
14.0,2.3019776344299316,12.629769325256348,23.11788558959961,324.1000061035156,355.0400085449219,-163.02999877929688,99.38494110107422,155.07562255859375,6.216583251953125
14.0,6.398636341094971,12.75898551940918,25.94630241394043,269.7799987792969,338.45001220703125,-146.3000030517578,92.48138427734375,157.82200622558594,4.506694316864014
14.0,11.086342811584473,12.574731826782227,27.886951446533203,207.75999450683594,312.1300048828125,-110.87999725341797,91.6348648071289,160.118408203125,7.0222368240356445
14.0,14.809708595275879,12.706341743469238,29.057083129882812,133.35000610351562,237.50999450683594,-65.0999984741211,88.9307861328125,163.21359252929688,5.766601085662842
14.0,16.17366600036621,12.514909744262695,29.41123390197754,40.040000915527344,109.27000427246094,-18.1299991607666,87.47274017333984,164.01766967773438,7.741323471069336
14.0,14.711599349975586,10.765693664550781,30.48325538635254,-72.44999694824219,-34.369998931884766,24.639999389648438,87.00638580322266,162.47714233398438,5.3685736656188965
14.0,10.186610221862793,9.267732620239258,29.32987403869629,-178.77999877929688,-142.24000549316406,57.61000061035156,85.93672180175781,162.6458740234375,4.284161567687988
14.0,4.96528434753418,8.15981674194336,26.92500114440918,-278.25,-229.04000854492188,73.77999877929688,86.33199310302734,163.89166259765625,3.380866050720215
14.0,0.4737958014011383,7.315120220184326,24.699596405029297,-355.17999267578125,-307.0199890136719,71.4000015258789,91.50505828857422,157.4508056640625,3.8866944313049316
14.0,-1.9765421152114868,6.920289993286133,23.00302505493164,-405.7900085449219,-368.2699890136719,55.720001220703125,93.3370132446289,159.76771545410156,2.3225269317626953
14.0,-3.1993181705474854,6.977719783782959,21.160486221313477,-449.4700012207031,-418.6000061035156,36.189998626708984,94.91961669921875,156.83035278320312,0.950120210647583
14.0,-4.137338161468506,8.30817699432373,20.954696655273438,-496.6499938964844,-462.70001220703125,15.050000190734863,95.67630767822266,158.2744598388672,-0.341005802154541
14.0,-4.481916904449463,8.834616661071777,20.954696655273438,-535.8499755859375,-494.2699890136719,-15.050000190734863,100.59969329833984,150.8194580078125,0.40728241205215454
