timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
18568,-12.83795166015625,5.953555107116699,-16.6474609375,-708.4700317382812,-323.8900146484375,219.02999877929688,2.7739946842193604,87.2838134765625,4.239025115966797
18569,-15.111214637756348,5.195003509521484,-19.521345138549805,-675.6400146484375,-285.6700134277344,222.4600067138672,2.0379199981689453,87.92476654052734,3.095905065536499
18570,-16.116235733032227,-1.619998812675476,-27.46340560913086,-591.0800170898438,-281.4700012207031,222.04000854492188,3.086214780807495,89.6312484741211,5.494171619415283
18571,-16.70967674255371,-12.713521003723145,-37.47054672241211,-402.8500061035156,-289.94000244140625,209.86000061035156,2.1600804328918457,92.67147064208984,2.9552152156829834
18572,-18.98772621154785,-24.47466468811035,-45.72368621826172,-156.52000427246094,-273.9100036621094,182.97999572753906,1.4522641897201538,93.31836700439453,2.654073476791382
18573,-25.673511505126953,-32.17982864379883,-49.0450439453125,35.0,-166.8800048828125,88.55000305175781,2.774562120437622,92.56449127197266,2.7919490337371826
18574,-26.83167839050293,-27.312652587890625,-40.91872787475586,153.02000427246094,13.369999885559082,-51.310001373291016,3.297028064727783,94.31784057617188,1.8375847339630127
18575,-24.31433868408203,-17.99706268310547,-31.698854446411133,272.29998779296875,139.50999450683594,-167.7899932861328,1.1577003002166748,94.65528106689453,-0.33123892545700073
18647,-21.47156524658203,-8.714971542358398,-25.85297966003418,379.9599914550781,218.1199951171875,-234.5,2.6576788425445557,93.09944915771484,1.6258889436721802
18648,-18.992511749267578,-2.5963053703308105,-21.33038330078125,469.07000732421875,265.0199890136719,-265.0199890136719,2.950951337814331,90.92291259765625,1.097913146018982
18649,-16.697711944580078,2.14404559135437,-18.1956729888916,542.989990234375,288.67999267578125,-268.6600036621094,0.8509424328804016,88.34857940673828,-0.3256615996360779
18650,-15.22607421875,5.577868938446045,-15.515616416931152,597.3099975585938,298.3399963378906,-257.25,1.5853763818740845,90.62733459472656,1.1948521137237549
18651,-14.867137908935547,9.239018440246582,-10.930804252624512,624.0499877929688,312.6199951171875,-244.64999389648438,2.634450912475586,88.85436248779297,0.8735336065292358
18652,-14.95567512512207,12.589089393615723,-5.001177787780762,632.5900268554688,320.1100158691406,-226.24000549316406,2.985560178756714,88.01014709472656,1.7028319835662842
18653,-14.907817840576172,14.524951934814453,1.2610626220703125,635.25,315.3500061035156,-206.99000549316406,3.410733699798584,86.34217071533203,1.2641212940216064
18654,-14.316768646240234,14.536916732788086,7.073436260223389,621.4600219726562,292.1100158691406,-187.80999755859375,5.181754112243652,83.92525482177734,1.6649365425109863
18727,-14.003297805786133,14.304804801940918,13.53428840637207,570.2200317382812,254.72999572753906,-167.50999450683594,2.9851295948028564,87.73027038574219,0.5317353010177612
18728,-12.5005521774292,13.98415470123291,20.53593635559082,479.3600158691406,209.08999633789062,-140.2100067138672,3.377335786819458,86.05535888671875,-0.8892858028411865
18729,-10.047821044921875,13.220817565917969,25.702226638793945,354.9700012207031,144.33999633789062,-104.58000183105469,5.973164081573486,86.97657775878906,2.200531244277954
18730,-8.305784225463867,13.218423843383789,29.80367088317871,208.11000061035156,66.01000213623047,-64.54000091552734,4.760429859161377,85.03448486328125,-0.09821605682373047
18731,-8.018634796142578,13.321319580078125,32.43108367919922,44.029998779296875,-17.219999313354492,-28.21000099182129,7.419154167175293,83.52967071533203,0.5985234379768372
18732,-7.987527370452881,13.43857192993164,31.359060287475586,-122.70999908447266,-101.1500015258789,7.559999942779541,6.642871856689453,86.0418701171875,0.20793570578098297
18733,-7.674056053161621,14.25455379486084,27.204971313476562,-267.260009765625,-186.75999450683594,46.40999984741211,6.403936386108398,86.35013580322266,0.4043673276901245
18734,-7.738664627075195,15.448615074157715,21.765892028808594,-393.75,-257.3900146484375,90.0199966430664,4.93046760559082,86.31163787841797,-1.5551884174346924
18807,-8.48046588897705,15.194966316223145,15.362469673156738,-507.6400146484375,-302.67999267578125,132.9300079345703,6.962761878967285,86.79100036621094,0.8993319272994995
18808,-9.377806663513184,15.204538345336914,9.160052299499512,-596.1199951171875,-327.3900146484375,174.02000427246094,7.575493812561035,85.08373260498047,-0.10834434628486633
18809,-10.227289199829102,14.412485122680664,2.58673357963562,-653.030029296875,-342.5799865722656,213.2899932861328,6.973392009735107,83.59339141845703,-0.36849626898765564
18810,-10.940375328063965,12.328262329101562,-4.132552146911621,-678.6500244140625,-345.0299987792969,250.52999877929688,4.771167755126953,86.35688018798828,-0.14424248039722443
18811,-11.237096786499023,9.822887420654297,-9.451987266540527,-668.780029296875,-332.57000732421875,282.3800048828125,7.532217502593994,84.03426361083984,0.12646833062171936
18812,-12.505337715148926,6.77910852432251,-13.37635612487793,-635.8099975585938,-311.9200134277344,302.4700012207031,3.694265365600586,88.4037857055664,0.5061885714530945
18813,-15.0513916015625,4.082301139831543,-15.300253868103027,-596.260009765625,-283.7799987792969,309.4700012207031,4.147266864776611,86.46188354492188,-0.26163649559020996
18814,-17.623767852783203,0.382865309715271,-21.493101119995117,-537.8800048828125,-249.1300048828125,299.0400085449219,2.76460337638855,87.76262664794922,0.11839047074317932
18886,-19.7917423248291,-11.404600143432617,-30.507184982299805,-386.9599914550781,-245.13999938964844,268.5899963378906,1.7904537916183472,89.27159118652344,1.5138933658599854
18887,-22.916881561279297,-22.653661727905273,-39.54759216308594,-131.32000732421875,-242.41000366210938,217.2100067138672,2.5689444541931152,89.12035369873047,0.08000940084457397
18888,-28.93265151977539,-35.28342819213867,-47.472904205322266,23.8700008392334,-127.05000305175781,117.66999816894531,3.207864284515381,90.05886840820312,-0.8793896436691284
18889,-29.99271011352539,-29.26287269592285,-41.839996337890625,212.52000427246094,19.18000030517578,-50.540000915527344,1.9108929634094238,92.8988037109375,-3.3111813068389893
18890,-28.911115646362305,-19.152835845947266,-33.36431884765625,343.1400146484375,155.47000122070312,-200.33999633789062,1.2694716453552246,94.32025909423828,-4.31658411026001
18891,-25.34807586669922,-8.68864917755127,-28.705326080322266,454.510009765625,244.02000427246094,-297.42999267578125,0.10865321010351181,96.9090576171875,-3.8498988151550293
18892,-22.696733474731445,-0.4546525478363037,-22.670412063598633,506.8699951171875,316.75,-331.1000061035156,0.27769407629966736,92.62567138671875,-5.030889987945557
18893,-20.99776840209961,5.5826544761657715,-17.908523559570312,570.780029296875,336.3500061035156,-332.2900085449219,0.81119304895401,90.98048400878906,-2.242009162902832
18966,-20.184179306030273,8.564218521118164,-14.376591682434082,634.6900024414062,324.5199890136719,-322.8399963378906,2.9518394470214844,91.96346282958984,-0.39987194538116455
18967,-19.865922927856445,12.244510650634766,-10.011927604675293,672.280029296875,313.5299987792969,-314.510009765625,4.814445495605469,87.40634155273438,-0.3790551424026489
18968,-19.28923225402832,15.795586585998535,-3.4457876682281494,661.7100219726562,318.5,-305.8999938964844,4.052183151245117,85.4015121459961,-1.570454478263855
18969,-18.269853591918945,18.001848220825195,4.524989128112793,634.0599975585938,310.8699951171875,-288.260009765625,7.491578102111816,85.6256332397461,-0.29209208488464355
18970,-17.95877456665039,17.705127716064453,14.292840003967285,584.2899780273438,274.04998779296875,-261.7300109863281,6.493020057678223,86.56989288330078,-1.9404348134994507
18971,-16.384241104125977,17.839130401611328,25.63043785095215,489.44000244140625,223.64999389648438,-231.6999969482422,6.314450740814209,86.331298828125,-2.261903762817383
18972,-11.943004608154297,18.320104598999023,35.61125946044922,371.1400146484375,125.72000122070312,-188.16000366210938,8.600589752197266,83.02591705322266,-2.30240797996521
18973,-7.824809551239014,17.951597213745117,40.73686599731445,178.4300079345703,5.809999942779541,-139.50999450683594,10.727994918823242,85.04645538330078,-2.3790442943573
19046,-5.010749340057373,18.42300033569336,40.09317398071289,-57.33000183105469,-93.80000305175781,-84.48999786376953,9.456644058227539,85.25150299072266,-3.3154807090759277
19047,-3.7281508445739746,18.35599708557129,34.98670959472656,-270.1300048828125,-198.72999572753906,-15.539999961853027,11.545805931091309,81.98342895507812,-3.0676794052124023
19048,-3.6659352779388428,18.42060661315918,26.790998458862305,-441.1400146484375,-304.5,58.939998626708984,12.388591766357422,84.76579284667969,-2.1595489978790283
19049,-3.6515777111053467,18.59528923034668,17.585481643676758,-566.7899780273438,-389.69000244140625,136.57000732421875,13.886390686035156,81.32978820800781,-2.217924118041992
19050,-4.448416233062744,18.241138458251953,8.554646492004395,-659.8900146484375,-433.1600036621094,212.52000427246094,12.31266975402832,79.46925354003906,-2.957751750946045
19051,-5.963127136230469,16.700105667114258,-0.17707519233226776,-725.2000122070312,-439.25,276.6400146484375,13.69751262664795,80.04867553710938,-1.322273850440979
19052,-7.217010974884033,14.103800773620605,-8.131101608276367,-733.3900146484375,-432.17999267578125,331.1700134277344,9.958385467529297,80.39979553222656,-3.057398796081543
19053,-9.837244987487793,10.200966835021973,-14.256946563720703,-708.5399780273438,-409.8500061035156,371.2799987792969,10.6456937789917,82.1878433227539,0.8997910022735596
19126,-13.965011596679688,5.22611141204834,-16.609174728393555,-642.1799926757812,-369.25,384.6499938964844,9.855603218078613,80.45693969726562,0.03750799596309662
19127,-19.361019134521484,0.8111958503723145,-21.430885314941406,-585.27001953125,-309.9599914550781,372.6100158691406,9.59661865234375,83.96083068847656,1.2211077213287354
19128,-22.90730857849121,-12.13443660736084,-30.53111457824707,-444.989990234375,-276.42999267578125,331.45001220703125,6.711768627166748,84.45645904541016,1.4684765338897705
19129,-25.343290328979492,-30.73929786682129,-49.808380126953125,-216.50999450683594,-233.3800048828125,275.45001220703125,4.446999549865723,85.88663482666016,0.195127934217453
19130,-25.08007049560547,-33.56771469116211,-44.35015869140625,22.81999969482422,-69.0199966430664,161.35000610351562,4.342494964599609,84.82427978515625,-1.3943520784378052
19131,-26.549314498901367,-27.609373092651367,-40.49757766723633,162.39999389648438,84.0,6.720000267028809,4.193613052368164,90.43204498291016,0.021272525191307068
19132,-24.44355583190918,-19.353839874267578,-31.878320693969727,298.2699890136719,199.0800018310547,-117.04000091552734,4.96650505065918,89.23927307128906,-0.05515824258327484
19133,-22.538801193237305,-10.126787185668945,-26.25977325439453,390.6700134277344,281.3299865722656,-192.2899932861328,4.394411087036133,89.35517883300781,1.3710803985595703
19206,-20.212894439697266,-3.0102784633636475,-19.944889068603516,445.1300048828125,344.260009765625,-226.58999633789062,1.8333003520965576,90.04117584228516,0.10798397660255432
19207,-18.822614669799805,2.0555081367492676,-15.448615074157715,507.2900085449219,359.94000244140625,-233.3800048828125,3.7896711826324463,85.22402954101562,1.76430344581604
19208,-18.05449104309082,5.326613426208496,-11.732428550720215,566.02001953125,355.25,-230.16000366210938,6.084018707275391,85.12020874023438,3.552945852279663
19209,-17.274402618408203,8.650362968444824,-6.922683238983154,601.4400024414062,346.2200012207031,-222.11000061035156,7.456803798675537,83.05680847167969,5.561140537261963
19210,-16.389026641845703,11.256239891052246,-0.8088029623031616,602.77001953125,335.29998779296875,-209.64999389648438,6.410259246826172,82.95061492919922,4.007280349731445
19211,-15.374434471130371,11.983683586120605,5.039464473724365,582.6799926757812,308.2799987792969,-193.1300048828125,6.160263538360596,86.1766128540039,4.300445556640625
19212,-14.424449920654297,11.081557273864746,9.20073127746582,540.8200073242188,269.3600158691406,-176.61000061035156,6.251417636871338,83.75653076171875,2.7493484020233154
19213,-13.122708320617676,9.889888763427734,13.393106460571289,478.79998779296875,226.58999633789062,-160.7899932861328,5.310695648193359,86.03311157226562,2.458279848098755
19285,-11.825752258300781,9.449594497680664,18.64075469970703,392.1400146484375,180.38999938964844,-142.30999755859375,8.314070701599121,82.08280181884766,2.999579429626465
19286,-10.54554557800293,9.073907852172852,23.893186569213867,282.6600036621094,122.91999816894531,-117.31999969482422,9.947728157043457,83.1166000366211,2.050405979156494
19287,-8.9231538772583,8.927940368652344,28.69814682006836,154.13999938964844,51.59000015258789,-87.56999969482422,10.433697700500488,81.181640625,2.2648894786834717
19288,-7.425193786621094,9.100229263305664,30.050140380859375,2.5899999141693115,-31.010000228881836,-57.26000213623047,10.291945457458496,80.3912353515625,0.7238675951957703
19289,-6.068414688110352,9.327555656433105,27.88934326171875,-148.1199951171875,-120.05000305175781,-19.46000099182129,7.737295627593994,82.67851257324219,0.44550952315330505
19290,-4.941355228424072,10.646048545837402,23.594074249267578,-287.7699890136719,-195.3699951171875,26.950000762939453,9.028696060180664,79.27784729003906,0.394779771566391
19291,-4.139730930328369,11.371099472045898,18.001848220825195,-407.75,-258.1600036621094,79.44999694824219,10.403260231018066,79.2955322265625,-0.5925957560539246
19292,-4.630277156829834,10.861410140991211,11.514674186706543,-500.2900085449219,-309.82000732421875,127.95999908447266,8.73674201965332,82.77478790283203,0.5960689783096313
19365,-5.7932305335998535,10.78244400024414,5.635298728942871,-562.3099975585938,-344.04998779296875,175.77000427246094,9.308808326721191,82.17808532714844,3.0098071098327637
19366,-6.688178062438965,10.208146095275879,-0.17946811020374298,-597.3099975585938,-357.489990234375,222.74000549316406,7.460223197937012,82.21817779541016,2.188180446624756
19367,-7.910953998565674,8.832223892211914,-5.206967830657959,-608.1599731445312,-357.2799987792969,266.4200134277344,7.192570686340332,81.75982666015625,4.211511611938477
19368,-9.64581298828125,7.1212944984436035,-8.84658145904541,-596.9600219726562,-348.25,302.67999267578125,9.381095886230469,79.27324676513672,4.737366199493408
19369,-12.646519660949707,5.970305919647217,-10.976269721984863,-571.1300048828125,-333.3399963378906,329.3500061035156,5.047753810882568,85.57575225830078,4.621941089630127
19370,-15.48690128326416,5.357721328735352,-13.866902351379395,-549.989990234375,-301.70001220703125,343.2799987792969,4.416962146759033,83.79959106445312,2.348712205886841
19371,-17.932453155517578,-1.2108114957809448,-19.71277618408203,-488.80999755859375,-296.3800048828125,344.260009765625,4.383645057678223,87.55198669433594,5.257083415985107
19372,-20.77283477783203,-11.371099472045898,-28.3679256439209,-323.5400085449219,-307.92999267578125,325.9200134277344,1.4449161291122437,90.67654418945312,3.1671183109283447
19444,-27.405977249145508,-23.783113479614258,-37.50404739379883,-126.77000427246094,-272.7200012207031,279.7200012207031,2.2872722148895264,93.17903900146484,2.9041502475738525
19445,-28.942222595214844,-27.659624099731445,-34.7880973815918,-9.449999809265137,-116.83000183105469,160.08999633789062,1.7782113552093506,95.86970520019531,-0.6808634400367737
19446,-29.85392189025879,-25.61368751525879,-32.86898422241211,74.34000396728516,23.309999465942383,-15.050000190734863,1.6120216846466064,94.03380584716797,-1.4257524013519287
19447,-27.31983184814453,-19.583559036254883,-25.51797103881836,217.0,114.7300033569336,-144.89999389648438,1.1187033653259277,93.32693481445312,-1.1271928548812866
19448,-23.704147338867188,-10.437865257263184,-21.2849178314209,382.3399963378906,155.1199951171875,-233.58999633789062,0.1162952184677124,94.8299560546875,-0.5736722946166992
19449,-20.107606887817383,-3.7066147327423096,-19.691240310668945,483.70001220703125,196.07000732421875,-280.9800109863281,3.018665313720703,93.01788330078125,0.06696566939353943
19450,-16.922645568847656,0.5814766883850098,-17.78648567199707,540.260009765625,229.74000549316406,-307.510009765625,3.275550127029419,91.67304229736328,1.9296375513076782
19451,-15.690298080444336,3.218461275100708,-17.133222579956055,588.5599975585938,244.3699951171875,-315.8399963378906,3.8959527015686035,88.36746215820312,0.3582131862640381
19524,-16.28373908996582,6.412993907928467,-14.95806884765625,633.3599853515625,260.3999938964844,-319.9700012207031,4.1858344078063965,87.5103530883789,-0.6367791891098022
19525,-16.606782913208008,9.925783157348633,-11.141380310058594,663.5999755859375,279.5799865722656,-320.0400085449219,4.335714340209961,87.46312713623047,-2.328385353088379
19526,-16.489530563354492,13.20406723022461,-6.477602005004883,670.8099975585938,299.6700134277344,-316.6100158691406,6.437794208526611,87.39762115478516,-0.11110548675060272
19527,-15.991805076599121,15.422292709350586,-0.6915504336357117,655.27001953125,315.2799987792969,-305.54998779296875,6.769202709197998,85.98969268798828,-2.1853206157684326
19528,-15.455793380737305,16.104270935058594,5.79801607131958,617.3300170898438,317.6600036621094,-283.57000732421875,6.442073822021484,87.11873626708984,-1.1418721675872803
19529,-14.752278327941895,15.228466987609863,13.565396308898926,559.6500244140625,288.75,-250.6699981689453,8.03234577178955,82.58306884765625,-3.0780327320098877
19530,-13.560609817504883,14.78338623046875,22.079362869262695,472.989990234375,235.8300018310547,-213.9199981689453,9.687021255493164,85.5009994506836,-1.4503791332244873
19531,-10.794408798217773,14.94131851196289,29.260480880737305,344.9599914550781,165.1999969482422,-167.3000030517578,7.536524295806885,84.2361831665039,-4.7442731857299805
19604,-8.092815399169922,14.484272956848145,34.48659133911133,172.97000122070312,76.16000366210938,-116.41000366210938,9.327702522277832,83.14364624023438,-4.10882568359375
19605,-6.470423698425293,14.725955963134766,36.16880416870117,-23.030000686645508,-25.690000534057617,-60.060001373291016,9.942184448242188,83.03665924072266,-4.272091865539551
19606,-4.400557994842529,15.67594051361084,32.5004768371582,-202.86000061035156,-128.72999572753906,0.5600000023841858,11.71627426147461,83.54045867919922,-3.353555202484131
19607,-3.3620357513427734,15.853015899658203,24.646953582763672,-356.44000244140625,-231.55999755859375,67.69000244140625,10.125894546508789,83.5561294555664,-2.6391961574554443
19608,-3.407501220703125,15.465365409851074,16.513458251953125,-481.32000732421875,-311.42999267578125,138.9499969482422,11.134761810302734,83.65438842773438,-2.2079784870147705
19609,-4.850424766540527,15.101642608642578,9.255768775939941,-579.6699829101562,-357.1400146484375,206.5,11.687557220458984,82.77383422851562,-1.5266555547714233
19610,-6.503924369812012,14.577595710754395,2.481445789337158,-648.4099731445312,-374.989990234375,267.9599914550781,9.365381240844727,83.15157318115234,-2.9861855506896973
19611,-7.377335548400879,13.711363792419434,-4.73077917098999,-685.22998046875,-373.6600036621094,326.3399963378906,9.164555549621582,83.74765014648438,-0.49601665139198303
19683,-9.356270790100098,11.543388366699219,-10.60776138305664,-705.25,-349.7200012207031,373.0299987792969,8.492666244506836,82.80219268798828,-0.5189261436462402
19684,-12.459872245788574,8.432607650756836,-13.852544784545898,-693.3499755859375,-321.8600158691406,403.9700012207031,5.8588104248046875,85.63237762451172,-0.8407037854194641
19685,-16.82453727722168,6.652284622192383,-15.75490665435791,-654.8499755859375,-293.7900085449219,414.9599914550781,5.569358825683594,86.76935577392578,1.325385332107544
19686,-20.028640747070312,2.6896286010742188,-21.098270416259766,-582.4700317382812,-262.1499938964844,395.3600158691406,2.6853983402252197,88.3055191040039,0.07497088611125946
19687,-23.665861129760742,-10.784836769104004,-30.650760650634766,-467.0400085449219,-253.82000732421875,359.5199890136719,1.1413630247116089,92.29135131835938,1.0722405910491943
19688,-27.2241153717041,-25.051355361938477,-40.516719818115234,-323.82000732421875,-182.91000366210938,292.4599914550781,1.2809351682662964,91.20159149169922,0.5977576971054077
19689,-28.425355911254883,-29.03076171875,-37.74812698364258,-143.00999450683594,-53.689998626708984,167.50999450683594,1.9639919996261597,93.74932861328125,1.7457374334335327
19690,-28.56892967224121,-27.630908966064453,-34.067832946777344,24.219999313354492,57.04999923706055,14.069999694824219,0.7191492319107056,92.36003112792969,0.806871235370636
19763,-25.525150299072266,-20.299039840698242,-28.638324737548828,227.36000061035156,123.4800033569336,-110.5999984741211,-1.317745327949524,96.39966583251953,-0.5661793351173401
19764,-21.94536018371582,-10.969090461730957,-24.06068992614746,381.3600158691406,173.9499969482422,-194.1800079345703,1.1152842044830322,94.16556549072266,2.245767116546631
19765,-18.635969161987305,-4.06315803527832,-20.009496688842773,460.6000061035156,228.5500030517578,-242.75999450683594,-1.3713303804397583,94.30767822265625,0.8857583403587341
19766,-16.013341903686523,1.7276796102523804,-15.786014556884766,511.8399963378906,265.0899963378906,-261.45001220703125,0.7216509580612183,90.00006103515625,2.7716729640960693
19767,-14.35744857788086,5.513260364532471,-11.572103500366211,560.97998046875,269.7099914550781,-258.1600036621094,2.295372247695923,91.86060333251953,3.5114967823028564
19768,-13.98415470123291,8.131101608276367,-7.2481184005737305,597.4500122070312,257.3900146484375,-246.1199951171875,2.5363786220550537,88.91249084472656,4.108770370483398
19769,-13.787936210632324,10.189002990722656,-2.739879846572876,608.9299926757812,245.35000610351562,-232.47000122070312,2.386418104171753,84.92051696777344,0.7386000156402588
19770,-13.110743522644043,11.194024085998535,1.3160994052886963,589.4700317382812,237.5800018310547,-217.07000732421875,3.1551401615142822,88.52662658691406,2.9147377014160156
19842,-12.565160751342773,10.803979873657227,5.068179130554199,546.5599975585938,227.36000061035156,-197.19000244140625,5.992003440856934,86.98054504394531,2.7618513107299805
19843,-12.514909744262695,9.703242301940918,10.138751983642578,490.9800109863281,206.4300079345703,-176.9600067138672,5.681532382965088,86.2333984375,2.3511152267456055
19844,-12.189474105834961,9.387378692626953,15.84105110168457,423.2900085449219,171.7100067138672,-157.4300079345703,6.889907360076904,84.41517639160156,0.6188507676124573
19845,-10.887731552124023,9.708027839660645,21.895109176635742,332.0799865722656,121.80000305175781,-132.86000061035156,6.17738151550293,85.06108856201172,0.17737896740436554
19846,-9.490273475646973,10.177038192749023,27.228900909423828,206.2899932861328,54.459999084472656,-101.77999877929688,9.393611907958984,82.67672729492188,1.69577157497406
19847,-8.013849258422852,11.174880981445312,30.75604820251465,46.900001525878906,-21.979999542236328,-69.51000213623047,6.594454765319824,84.7115478515625,-0.8686783313751221
19848,-6.109094142913818,12.177509307861328,29.9639949798584,-115.36000061035156,-108.5,-29.540000915527344,8.927260398864746,81.13619995117188,-0.6769766807556152
19849,-4.266555309295654,13.397891998291016,25.034605026245117,-261.6600036621094,-199.2899932861328,20.15999984741211,7.229874610900879,82.44947814941406,-3.5168957710266113
19922,-4.072729587554932,14.032012939453125,18.889616012573242,-388.8500061035156,-271.95001220703125,79.5199966430664,8.941498756408691,85.6591796875,0.9658153057098389
19923,-5.192610740661621,13.826223373413086,13.586932182312012,-494.9700012207031,-321.8600158691406,140.55999755859375,8.896040916442871,82.72954559326172,-0.8148788809776306
19924,-6.860467433929443,14.42684268951416,8.33449935913086,-572.25,-356.5799865722656,200.75999450683594,8.153938293457031,82.0490951538086,-1.7716425657272339
19925,-7.628591060638428,14.496236801147461,1.6032484769821167,-619.3599853515625,-376.8800048828125,261.79998779296875,9.63989543914795,85.01029205322266,0.9862968921661377
19926,-8.013849258422852,13.266282081604004,-5.7238359451293945,-647.6400146484375,-368.4100036621094,323.04998779296875,7.437562942504883,83.2537612915039,-0.011252984404563904
19927,-9.284482955932617,11.167701721191406,-9.681706428527832,-664.1599731445312,-341.739990234375,374.8500061035156,7.412803649902344,86.44839477539062,0.8355849981307983
19928,-12.505337715148926,9.339520454406738,-11.402207374572754,-661.3599853515625,-311.7099914550781,409.7099914550781,4.787047863006592,87.96014404296875,1.1211559772491455
19929,-15.537152290344238,7.791308879852295,-12.833166122436523,-638.8200073242188,-274.6100158691406,422.1700134277344,3.7799293994903564,89.46216583251953,1.5343464612960815
20003,-17.42515754699707,4.240232944488525,-17.496944427490234,-583.72998046875,-245.49000549316406,420.3500061035156,3.818927764892578,90.79051208496094,2.3303003311157227
20004,-20.01906967163086,-3.723365068435669,-25.951087951660156,-484.1199951171875,-218.6800079345703,393.3999938964844,-0.30252760648727417,93.57920837402344,-0.37202319502830505
20005,-24.969995498657227,-17.688377380371094,-32.892913818359375,-379.3999938964844,-164.57000732421875,339.8500061035156,-2.7984540462493896,98.23934173583984,-0.7908903360366821
20006,-27.279151916503906,-24.49141502380371,-32.90488052368164,-224.27999877929688,-77.69999694824219,238.35000610351562,0.7201470732688904,97.92057037353516,0.5308897495269775
20007,-29.06186866760254,-25.32893180847168,-31.49306297302246,-67.97000122070312,16.030000686645508,95.76000213623047,-2.2905752658843994,99.22905731201172,0.5026369690895081
20008,-28.071205139160156,-21.70846176147461,-26.982431411743164,110.87999725341797,89.73999786376953,-45.290000915527344,0.8421705961227417,97.66647338867188,3.0083765983581543
20009,-24.9652099609375,-13.974583625793457,-22.78766441345215,292.17999267578125,133.49000549316406,-156.10000610351562,-0.6223093867301941,97.3500747680664,0.1583823561668396
20010,-21.974075317382812,-6.712107181549072,-20.8518009185791,405.5799865722656,171.4300079345703,-228.27000427246094,0.5706977248191833,98.24766540527344,3.393592596054077
20082,-19.6529541015625,-2.2301902770996094,-19.059513092041016,468.3699951171875,213.4300079345703,-269.9200134277344,0.5992782711982727,94.01348876953125,4.184867858886719
20083,-18.336854934692383,1.4453164339065552,-16.69292640686035,511.6300048828125,247.1699981689453,-292.25,2.077026605606079,93.77311706542969,5.113658905029297
20084,-17.587875366210938,4.606348037719727,-15.254789352416992,558.1799926757812,269.2200012207031,-299.25,-0.24985910952091217,94.14986419677734,3.513800859451294
20085,-17.200223922729492,7.145223617553711,-12.763772010803223,607.9500122070312,275.30999755859375,-297.7799987792969,1.339523434638977,88.57365417480469,3.0754215717315674
20086,-16.86760902404785,10.275147438049316,-9.150480270385742,639.6599731445312,282.1000061035156,-293.3699951171875,1.1660947799682617,88.61592102050781,4.065377235412598
20087,-16.192808151245117,11.914289474487305,-4.64463472366333,648.3400268554688,283.5,-282.5199890136719,1.2483689785003662,90.99372863769531,4.626518726348877
20088,-15.632868766784668,12.703948974609375,0.12443122267723083,627.9700317382812,281.5400085449219,-269.42999267578125,1.4157681465148926,89.63005065917969,3.8229212760925293
20089,-15.037034034729004,12.263653755187988,8.030599594116211,572.1799926757812,275.0299987792969,-249.75999450683594,2.6322426795959473,86.493408203125,2.6980032920837402
20162,-14.821672439575195,12.608232498168945,18.284210205078125,471.239990234375,253.0500030517578,-221.47999572753906,4.827227592468262,85.60810852050781,4.208596229553223
20163,-12.37133502960205,12.239725112915039,28.480392456054688,335.0899963378906,202.22999572753906,-176.75,8.333770751953125,82.64651489257812,5.9030914306640625
20164,-8.449358940124512,10.768086433410645,34.82877731323242,179.27000427246094,107.52000427246094,-124.25,4.711984634399414,83.22335052490234,2.6651463508605957
20165,-4.132552146911621,11.148558616638184,36.18077087402344,-4.760000228881836,-9.59000015258789,-73.01000213623047,6.42998743057251,83.99513244628906,3.070817470550537
20166,-1.5769264698028564,13.105957984924316,31.98600196838379,-192.2899932861328,-126.13999938964844,-19.950000762939453,9.036446571350098,81.71874237060547,4.892806053161621
20167,-0.4761887192726135,14.484272956848145,22.804414749145508,-359.79998779296875,-226.52000427246094,46.34000015258789,8.931941986083984,80.6563949584961,3.303328037261963
20168,-0.7178724408149719,13.548645973205566,12.431157112121582,-483.07000732421875,-307.7200012207031,120.26000213623047,5.980267524719238,80.09760284423828,3.0838611125946045
20169,-2.311549186706543,12.615411758422852,4.072729587554932,-551.3900146484375,-361.54998779296875,192.99000549316406,6.385390758514404,81.625244140625,3.6323184967041016
20241,-4.620705604553223,11.567317962646484,-2.3139421939849854,-589.260009765625,-381.7099914550781,258.8600158691406,6.268938064575195,82.44007873535156,3.637355089187622
20242,-7.738664627075195,10.031070709228516,-6.3699212074279785,-604.72998046875,-382.4800109863281,315.0,5.533293724060059,83.36090850830078,3.665329694747925
20243,-12.313904762268066,7.3246917724609375,-9.873138427734375,-594.6500244140625,-378.07000732421875,354.54998779296875,4.3810343742370605,85.39196014404297,2.070481777191162
20244,-16.578067779541016,4.4795241355896,-12.002826690673828,-558.530029296875,-354.8999938964844,369.5299987792969,6.081489086151123,86.99938201904297,5.428122520446777
20245,-19.298803329467773,2.699200391769409,-14.891067504882812,-519.9600219726562,-300.92999267578125,363.29998779296875,0.9742847681045532,89.4148941040039,1.8251348733901978
20246,-20.739334106445312,-4.228268623352051,-21.8209285736084,-440.8600158691406,-258.510009765625,331.79998779296875,0.7332785725593567,92.36300659179688,1.2278614044189453
20247,-24.91974449157715,-17.42037010192871,-30.68665313720703,-314.92999267578125,-234.4300079345703,270.3399963378906,-0.38733169436454773,93.08057403564453,0.9420123100280762
20248,-27.848665237426758,-29.018796920776367,-36.75746154785156,-196.77000427246094,-120.19000244140625,171.63999938964844,-0.6099293828010559,95.75276184082031,-0.2650356888771057
