timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
296668,-0.3302213251590729,-4.2545905113220215,-3.175389051437378,-47.25,-318.1499938964844,184.58999633789062,3.2574851512908936,93.38324737548828,31.812143325805664
296669,-0.41636601090431213,-3.2567479610443115,-1.1342384815216064,-47.529998779296875,-325.1499938964844,176.25999450683594,1.0728092193603516,95.31106567382812,29.084426879882812
296670,-0.9930568337440491,-1.56256902217865,0.7250511646270752,-38.9900016784668,-318.5,167.72000122070312,0.3264540433883667,95.39028930664062,25.318452835083008
296742,-1.3017419576644897,0.20818300545215607,2.9456698894500732,-24.43000030517578,-299.6700134277344,159.74000549316406,-0.9718359708786011,96.90980529785156,23.213350296020508
296743,-2.024400234222412,2.47426700592041,5.532403469085693,-18.270000457763672,-277.2699890136719,145.74000549316406,-2.04618239402771,97.55833435058594,18.148630142211914
296744,-3.3907508850097656,4.781030178070068,7.870274543762207,-23.309999465942383,-250.9499969482422,131.11000061035156,-1.0364257097244263,98.69713592529297,17.082063674926758
296745,-4.618312835693359,6.274205207824707,9.629061698913574,-26.809999465942383,-224.83999633789062,120.75,-1.9921385049819946,100.41100311279297,14.027815818786621
296746,-5.3792572021484375,7.128473281860352,11.464422225952148,-33.880001068115234,-198.52000427246094,111.58000183105469,-1.924853801727295,102.22608947753906,11.82577133178711
296747,-6.350778102874756,7.712342739105225,12.924097061157227,-46.970001220703125,-172.1999969482422,100.66000366210938,-3.6655166149139404,102.48990631103516,9.220666885375977
296748,-6.903539657592773,8.310569763183594,13.584539413452148,-53.40999984741211,-141.88999938964844,93.37999725341797,-3.67065691947937,102.20903778076172,7.909240245819092
296749,-6.968148231506348,8.131101608276367,14.197123527526855,-53.54999923706055,-94.36000061035156,83.2300033569336,-1.4905545711517334,105.28101348876953,7.878453254699707
296822,-6.860467433929443,7.877453327178955,14.24498176574707,-45.9900016784668,-47.38999938964844,66.5,-2.6831302642822266,104.66329956054688,5.814337730407715
296823,-6.927468776702881,8.04017162322998,14.285661697387695,-40.18000030517578,-3.430000066757202,43.2599983215332,-4.763302803039551,107.65348052978516,4.67609977722168
296824,-7.2050461769104,8.097600936889648,14.821672439575195,-42.77000045776367,40.95000076293945,19.18000030517578,-5.8291449546813965,106.78266143798828,5.229801177978516
296825,-6.771929740905762,7.537660598754883,15.132750511169434,-51.2400016784668,81.2699966430664,-1.8899999856948853,-4.529965877532959,106.3036880493164,5.837121486663818
296826,-5.97269868850708,6.645105838775635,14.101407051086426,-57.540000915527344,120.61000061035156,-23.170000076293945,-5.171845436096191,106.96446990966797,7.500600814819336
296827,-4.812138080596924,5.965519905090332,12.333047866821289,-47.599998474121094,175.49000549316406,-43.959999084472656,-4.15487813949585,105.7442855834961,8.539166450500488
296828,-4.302448749542236,5.501295566558838,11.524245262145996,-28.350000381469727,242.41000366210938,-67.9000015258789,-4.296657085418701,104.47308349609375,10.838119506835938
296829,-3.675506830215454,4.960498332977295,11.335206031799316,-21.700000762939453,296.45001220703125,-89.18000030517578,-4.708160877227783,105.38336181640625,14.366698265075684
296901,-2.5675904750823975,4.302448749542236,10.471365928649902,-27.299999237060547,330.5400085449219,-106.88999938964844,-4.67990255355835,105.38931274414062,15.20867919921875
296902,-1.1150951385498047,3.807116746902466,8.717364311218262,-35.90999984741211,361.1300048828125,-117.38999938964844,-2.325324535369873,99.73784637451172,19.097597122192383
296903,1.6702498197555542,2.928919553756714,7.358192443847656,-43.61000061035156,395.0799865722656,-127.19000244140625,-2.03800106048584,100.27911376953125,23.8177547454834
296904,4.180410385131836,2.3067634105682373,5.465402126312256,-42.279998779296875,438.69000244140625,-158.5500030517578,-2.285064220428467,101.42501068115234,27.246814727783203
296905,5.233290195465088,1.6989647150039673,3.4529664516448975,-33.31999969482422,503.7900085449219,-197.19000244140625,1.9600552320480347,95.4625015258789,32.049232482910156
296906,6.59724760055542,1.2634555101394653,2.2947988510131836,-31.780000686645508,574.0700073242188,-218.75,3.102975845336914,97.46868133544922,38.42519760131836
296907,6.984898567199707,0.9428057670593262,0.7992312908172607,-51.45000076293945,610.8200073242188,-217.97999572753906,7.813694953918457,97.0069580078125,44.4799690246582
296908,7.810451984405518,0.923662543296814,-1.9885066747665405,-103.45999908447266,600.739990234375,-179.1999969482422,10.919042587280273,95.99817657470703,48.485923767089844
296981,11.426136016845703,-0.6389064788818359,-3.8382246494293213,-155.39999389648438,562.239990234375,-123.97000122070312,15.935844421386719,92.04248809814453,54.760398864746094
296982,14.517773628234863,-3.548682689666748,-8.025814056396484,-168.13999938964844,540.0499877929688,-95.4800033569336,18.549301147460938,96.16726684570312,59.96002197265625
296983,14.345483779907227,-6.484780788421631,-13.421821594238281,-119.0,574.4199829101562,-88.83000183105469,23.24032211303711,95.1418228149414,63.11128616333008
296984,12.931275367736816,-7.068650722503662,-15.984625816345215,-46.27000045776367,642.1799926757812,-73.70999908447266,32.14284896850586,96.627197265625,70.18406677246094
296985,10.926018714904785,-6.982505798339844,-18.296175003051758,-3.9200000762939453,658.3499755859375,-36.400001525878906,36.50334930419922,98.05023956298828,73.91175842285156
296986,10.45940113067627,-7.066257476806641,-21.167665481567383,-14.279999732971191,559.2999877929688,19.18000030517578,43.254947662353516,97.99092102050781,76.51953887939453
296987,12.266046524047852,-8.042564392089844,-22.81637954711914,-47.18000030517578,371.2799987792969,59.290000915527344,48.445316314697266,98.9937515258789,79.1858901977539
296988,12.912132263183594,-7.903775215148926,-25.996553421020508,-23.239999771118164,242.6199951171875,47.31999969482422,55.43409729003906,97.02588653564453,80.75283813476562
297060,12.278011322021484,-5.247647285461426,-25.321752548217773,60.060001373291016,240.10000610351562,8.329999923706055,60.23271942138672,100.46429443359375,82.17131805419922
297061,11.301705360412598,-3.1801748275756836,-21.124591827392578,111.79000091552734,269.7099914550781,-30.170000076293945,68.01619720458984,95.70832061767578,83.51908111572266
297062,10.71065616607666,-2.21343994140625,-19.09779930114746,79.23999786376953,241.36000061035156,-49.4900016784668,76.17325592041016,98.31346130371094,85.3281021118164
297063,11.706106185913086,-3.1083877086639404,-18.00902557373047,-2.0999999046325684,161.55999755859375,-46.34000015258789,82.17938995361328,99.3739242553711,82.67212677001953
297064,13.031777381896973,-5.9966278076171875,-19.76302719116211,-78.54000091552734,78.05000305175781,-33.31999969482422,86.6306381225586,98.57779693603516,79.837646484375
297065,13.189709663391113,-8.604897499084473,-23.500749588012695,-122.91999816894531,21.139999389648438,-11.270000457763672,89.32793426513672,98.12146759033203,80.15924835205078
297066,13.345248222351074,-10.69629955291748,-26.98961067199707,-122.29000091552734,-19.25,17.850000381469727,86.965576171875,100.85124206542969,75.6122817993164
297067,12.543623924255371,-10.954732894897461,-29.53566551208496,-76.37000274658203,-49.84000015258789,39.060001373291016,88.21852111816406,100.92210388183594,77.15848541259766
297140,11.06002140045166,-9.31319808959961,-29.45191192626953,3.430000066757202,-69.2300033569336,53.20000076293945,88.68180084228516,99.54193115234375,79.01351928710938
297141,10.08610725402832,-7.0830078125,-28.46124839782715,68.38999938964844,-100.02999877929688,74.2699966430664,83.47224426269531,102.29446411132812,79.6765365600586
297142,10.038249015808105,-5.1112518310546875,-25.52036476135254,92.26000213623047,-142.72999572753906,97.30000305175781,81.03479766845703,99.80664825439453,80.51353454589844
297143,10.145930290222168,-3.500824451446533,-22.65605354309082,86.80000305175781,-186.27000427246094,104.6500015258789,77.18126678466797,97.85198211669922,83.41712188720703
297144,9.619490623474121,-2.6321988105773926,-20.832658767700195,66.91999816894531,-226.3800048828125,96.04000091552734,67.46856689453125,97.35052490234375,80.30921173095703
297145,8.93272590637207,-2.366586208343506,-19.664918899536133,40.31999969482422,-259.7699890136719,80.5,64.4693374633789,96.02114868164062,81.35531616210938
297146,8.492430686950684,-3.1706032752990723,-19.19112205505371,13.09000015258789,-286.7200012207031,67.9000015258789,58.748050689697266,98.34272766113281,82.92666625976562
297147,7.487409591674805,-4.836067199707031,-19.885066986083984,-14.210000038146973,-320.0400085449219,63.630001068115234,54.229461669921875,93.76535034179688,79.06143188476562
297220,6.977719783782959,-5.381650447845459,-19.614667892456055,-47.38999938964844,-366.0299987792969,75.94999694824219,47.515220642089844,98.0727310180664,77.62699127197266
297221,6.865253448486328,-5.180645942687988,-18.190887451171875,-71.61000061035156,-418.6000061035156,95.19999694824219,43.16161346435547,98.53083801269531,76.05513000488281
297222,7.425193786621094,-5.151931285858154,-16.04923439025879,-83.2300033569336,-458.2200012207031,109.62000274658203,36.381324768066406,98.30433654785156,71.43426513671875
297223,8.241175651550293,-5.6879425048828125,-13.601289749145508,-88.76000213623047,-479.1499938964844,108.77999877929688,30.33119010925293,100.63546752929688,69.36468505859375
297224,8.679078102111816,-5.886553764343262,-10.636476516723633,-73.29000091552734,-476.07000732421875,81.55000305175781,25.478260040283203,99.5461196899414,64.4377670288086
297225,6.384278774261475,-4.412522315979004,-8.808294296264648,-36.540000915527344,-452.1300048828125,50.75,20.605255126953125,101.17158508300781,64.33799743652344
297226,5.068179130554199,-3.3907508850097656,-7.544839382171631,-11.970000267028809,-436.8699951171875,44.72999954223633,18.57077980041504,98.81205749511719,59.86796951293945
297227,4.596776485443115,-2.6872358322143555,-6.355564117431641,-10.010000228881836,-446.3900146484375,52.150001525878906,14.29387378692627,101.08724975585938,56.37472915649414
297299,4.235447406768799,-2.739879846572876,-6.010984897613525,-18.059999465942383,-469.2799987792969,65.94000244140625,10.253266334533691,100.41333770751953,53.33842849731445
297300,4.568061351776123,-2.873882532119751,-5.4342942237854,-33.95000076293945,-487.05999755859375,83.30000305175781,9.895805358886719,104.17627716064453,52.74619674682617
297301,4.338342189788818,-2.0842230319976807,-3.744901180267334,-53.76000213623047,-507.6400146484375,95.83000183105469,6.826844215393066,104.35336303710938,46.3495979309082
297302,4.4795241355896,-1.299349069595337,-2.4718739986419678,-68.94999694824219,-540.1199951171875,109.41000366210938,2.6265342235565186,103.92562866210938,39.713172912597656
297303,5.1184306144714355,-1.8808257579803467,-0.6245490312576294,-79.5199966430664,-561.6799926757812,117.66999816894531,-0.04893086105585098,103.26741790771484,35.408843994140625
297304,4.790602207183838,-1.907147765159607,1.3160994052886963,-76.09000396728516,-559.4400024414062,118.09000396728516,-1.4182980060577393,104.49219512939453,30.02768898010254
297305,4.125373363494873,-1.5673547983169556,4.175624847412109,-67.83000183105469,-544.4600219726562,123.27000427246094,-3.728818893432617,107.71367645263672,23.184377670288086
297306,3.9459054470062256,-2.0291860103607178,7.181117057800293,-71.61000061035156,-528.010009765625,130.1999969482422,-4.23962926864624,108.80406188964844,18.754953384399414
297379,2.7638089656829834,-1.591283917427063,9.837244987487793,-84.48999786376953,-504.2099914550781,124.87999725341797,-4.46055793762207,109.03733825683594,13.330537796020508
297380,1.3496001958847046,-0.40679436922073364,12.6393404006958,-97.79000091552734,-465.8500061035156,113.81999969482422,-3.2439465522766113,110.90148162841797,9.587444305419922
297381,-0.0909305065870285,-0.1698964685201645,14.541702270507812,-115.01000213623047,-425.0400085449219,106.4000015258789,-2.7510297298431396,111.80926513671875,4.277813911437988
297382,-1.8592896461486816,1.7563945055007935,15.778836250305176,-119.91000366210938,-388.9200134277344,103.5999984741211,1.1529953479766846,112.45443725585938,3.244539499282837
297383,-2.8475606441497803,2.9839563369750977,17.15475845336914,-110.31999969482422,-322.4200134277344,110.5999984741211,-0.9232984185218811,115.36665344238281,-3.9355363845825195
297384,-3.225640058517456,3.3692145347595215,17.748199462890625,-102.05999755859375,-237.79000854492188,114.16999816894531,0.38268911838531494,112.72962951660156,-6.234158039093018
297385,-3.9674415588378906,3.962655782699585,17.714698791503906,-100.30999755859375,-171.7100067138672,109.69000244140625,2.027085065841675,115.08582305908203,-7.2293596267700195
297386,-4.108623027801514,4.50584602355957,16.661819458007812,-99.81999969482422,-130.89999389648438,103.52999877929688,1.1274590492248535,116.53170013427734,-9.770743370056152
297459,-3.9506912231445312,4.714028835296631,15.223681449890137,-84.3499984741211,-94.43000030517578,95.12999725341797,3.4085659980773926,117.4654541015625,-9.900873184204102
297460,-3.687471389770508,4.541739463806152,14.725955963134766,-51.380001068115234,-48.93000030517578,81.19999694824219,4.310400009155273,118.38053894042969,-9.183956146240234
297461,-3.6420061588287354,4.321591854095459,14.795351028442383,-17.780000686645508,-2.799999952316284,62.29999923706055,3.319941520690918,118.0063705444336,-10.224950790405273
297462,-3.5534684658050537,4.072729587554932,14.788171768188477,10.640000343322754,37.869998931884766,38.5,2.31874418258667,116.30979919433594,-11.21992015838623
297463,-3.9100117683410645,4.146909713745117,14.484272956848145,35.4900016784668,78.4000015258789,17.149999618530273,4.821669578552246,118.05082702636719,-7.423414707183838
297464,-3.6587564945220947,3.759258508682251,14.582382202148438,51.17000198364258,116.12999725341797,2.5899999141693115,3.6016948223114014,117.98690032958984,-7.987317085266113
297465,-3.211282730102539,2.950455665588379,14.103800773620605,58.310001373291016,148.75,-12.880000114440918,2.5187625885009766,118.71240234375,-7.1505255699157715
297466,-3.127530813217163,2.2254045009613037,12.82120132446289,62.15999984741211,180.9499969482422,-25.760000228881836,2.022914409637451,119.88471221923828,-4.976789474487305
297539,-2.9528486728668213,1.5553902387619019,11.5792818069458,67.2699966430664,215.9499969482422,-31.850000381469727,1.6091233491897583,114.39482879638672,-4.685517311096191
297540,-2.402479648590088,1.1246668100357056,10.311040878295898,74.12999725341797,252.27999877929688,-33.7400016784668,-0.6165696382522583,121.19255828857422,-0.10113529860973358
297541,-1.8568966388702393,0.7920525670051575,9.116979598999023,85.12000274658203,289.239990234375,-35.209999084472656,-1.6944700479507446,117.67890930175781,0.8252772092819214
297542,-1.1174880266189575,0.6532639265060425,7.741057872772217,99.33000183105469,328.92999267578125,-38.220001220703125,-1.7081961631774902,117.47501373291016,5.415358543395996
297543,-0.260826975107193,0.4211518168449402,6.704928398132324,108.70999908447266,366.79998779296875,-47.18000030517578,-5.273924350738525,117.30307006835938,6.530254364013672
297544,0.11007377505302429,0.39961564540863037,5.352935314178467,111.37000274658203,397.0400085449219,-62.650001525878906,-4.0997843742370605,117.71590423583984,13.044118881225586
297545,0.7705163955688477,0.37568655610084534,3.8836898803710938,114.87000274658203,420.2099914550781,-78.33000183105469,-6.233109474182129,118.89395904541016,14.528915405273438
297546,1.2419192790985107,-0.059822700917720795,2.720736503601074,129.63999938964844,446.95001220703125,-92.75,-5.247498512268066,114.26634979248047,18.047752380371094
297619,1.4955675601959229,-0.3206496834754944,1.799466848373413,145.25,477.33001708984375,-102.62000274658203,-5.10873556137085,116.17525482177734,24.132831573486328
297620,2.0004711151123047,-0.7226582169532776,1.0600582361221313,142.8000030517578,501.9700012207031,-101.5,-2.1606154441833496,112.57186889648438,30.343433380126953
297621,3.364428758621216,-0.8303391337394714,0.15553902089595795,126.69999694824219,517.5800170898438,-95.76000213623047,-1.2258411645889282,113.01309967041016,35.882633209228516
297622,4.68770694732666,-0.588655412197113,-0.3421858549118042,116.76000213623047,536.9700317382812,-96.38999938964844,0.9053584337234497,113.51329040527344,41.28408432006836
297623,5.1471452713012695,-0.08375178277492523,-1.6343562602996826,101.36000061035156,559.2999877929688,-96.11000061035156,3.516068696975708,110.47722625732422,45.915283203125
297624,6.482388019561768,-0.43550926446914673,-3.062922477722168,57.119998931884766,573.22998046875,-80.70999908447266,7.5908284187316895,107.47769165039062,52.225379943847656
297625,8.310569763183594,-0.1507532149553299,-3.251962184906006,-0.14000000059604645,572.3200073242188,-66.63999938964844,9.319110870361328,108.81119537353516,55.25390625
297626,9.633848190307617,0.43790218234062195,-5.05142879486084,-40.11000061035156,563.9199829101562,-49.97999954223633,15.011758804321289,109.76219940185547,60.57122802734375
297698,12.356977462768555,-1.6941789388656616,-6.865253448486328,-65.30999755859375,553.97998046875,-30.170000076293945,21.334226608276367,107.40961456298828,64.59778594970703
297699,14.08704948425293,-4.498667240142822,-13.103564262390137,-52.220001220703125,556.5700073242188,-16.030000686645508,24.157930374145508,110.9403076171875,67.58790588378906
297700,12.945632934570312,-4.472345352172852,-18.48042869567871,-17.010000228881836,572.530029296875,1.8899999856948853,32.01259231567383,110.99906921386719,73.43350982666016
297701,11.572103500366211,-4.9365692138671875,-22.73741340637207,-8.680000305175781,535.9199829101562,31.149999618530273,38.607421875,109.10581970214844,75.57707214355469
297702,11.974112510681152,-5.099287033081055,-29.29876708984375,4.130000114440918,463.67999267578125,39.27000045776367,42.67981719970703,113.46705627441406,77.30419158935547
297703,12.998276710510254,-4.670956611633301,-31.98839569091797,86.66000366210938,417.4800109863281,3.1500000953674316,50.867637634277344,113.71818542480469,81.91999053955078
297704,12.237332344055176,-4.733172416687012,-29.906564712524414,199.99000549316406,405.5799865722656,-43.2599983215332,56.66252899169922,109.81216430664062,81.74951171875
297705,11.938218116760254,-5.384043216705322,-26.647424697875977,262.42999267578125,404.5299987792969,-60.34000015258789,64.8742446899414,106.30892181396484,83.17628479003906
297778,11.775500297546387,-4.38380765914917,-22.002790451049805,254.72999572753906,375.05999755859375,-48.09000015258789,69.80422973632812,105.45601654052734,82.2911376953125
297779,11.660640716552734,-3.4051082134246826,-17.89655876159668,210.27999877929688,319.69000244140625,-31.219999313354492,75.35200500488281,99.13749694824219,76.64796447753906
297780,11.371099472045898,-2.8499536514282227,-15.0513916015625,144.8300018310547,265.2300109863281,-16.799999237060547,79.29327392578125,99.5107192993164,75.56623077392578
297781,11.304098129272461,-2.845167636871338,-13.517538070678711,66.43000030517578,208.9499969482422,-0.9100000262260437,83.60581970214844,100.36410522460938,75.5484390258789
297782,12.000433921813965,-3.1155662536621094,-12.75898551940918,-14.699999809265137,153.50999450683594,13.09000015258789,84.97523498535156,100.10092163085938,73.2496337890625
297783,11.294526100158691,-3.682685613632202,-14.821672439575195,-82.45999908447266,98.0,33.880001068115234,85.59532165527344,101.03546905517578,71.72891235351562
297784,11.96932601928711,-5.637691497802734,-19.171979904174805,-124.5999984741211,34.86000061035156,70.48999786376953,85.24288940429688,100.55927276611328,71.22630310058594
297785,12.931275367736816,-8.102386474609375,-23.759183883666992,-135.3800048828125,-16.450000762939453,98.13999938964844,85.1529541015625,99.77976989746094,71.22891235351562
297857,13.333283424377441,-9.183980941772461,-26.692890167236328,-112.13999938964844,-45.150001525878906,98.91000366210938,83.5822982788086,100.8399429321289,71.00680541992188
297858,12.486194610595703,-7.9994916915893555,-27.200185775756836,-63.0,-65.80000305175781,80.8499984741211,83.39252471923828,98.51828002929688,73.4002456665039
297859,11.43092155456543,-5.187824726104736,-25.31218147277832,-9.239999771118164,-92.88999938964844,65.80000305175781,81.11581420898438,101.82563781738281,73.72140502929688
297860,10.667584419250488,-2.6728782653808594,-22.701519012451172,25.479999542236328,-124.73999786376953,64.75,80.44007873535156,101.4389419555664,75.90036010742188
297861,9.767850875854492,-1.3854937553405762,-20.646011352539062,10.779999732971191,-175.97999572753906,71.19000244140625,77.24222564697266,103.06658935546875,77.61216735839844
297862,9.889888763427734,-1.2778129577636719,-19.640989303588867,-45.92000198364258,-253.39999389648438,71.4000015258789,75.74385833740234,101.221923828125,79.11762237548828
297863,9.765458106994629,-1.2706341743469238,-19.75106430053711,-97.72000122070312,-320.3900146484375,56.84000015258789,67.5925064086914,104.17830657958984,77.1729507446289
297864,9.174409866333008,-1.5027462244033813,-19.112157821655273,-125.02000427246094,-363.92999267578125,38.9900016784668,62.21586990356445,104.05439758300781,78.5888671875
297937,8.6096830368042,-1.6606782674789429,-18.741256713867188,-135.02999877929688,-410.1300048828125,25.34000015258789,57.22202682495117,102.25357055664062,78.30308532714844
297938,8.291426658630371,-2.148831367492676,-19.612274169921875,-140.13999938964844,-459.6199951171875,16.170000076293945,51.33600997924805,109.06046295166016,76.1846923828125
297939,8.226818084716797,-2.2732627391815186,-19.116943359375,-151.69000244140625,-509.1100158691406,10.430000305175781,45.90581512451172,107.32535552978516,75.21256256103516
297940,8.171781539916992,-1.9119335412979126,-17.434728622436523,-171.14999389648438,-554.8200073242188,8.75,39.41802215576172,108.40177917480469,72.7833023071289
297941,8.214853286743164,-2.1201164722442627,-14.673312187194824,-198.1699981689453,-599.1300048828125,13.300000190734863,33.19270706176758,109.1749038696289,70.85926818847656
297942,8.518753051757812,-3.027028799057007,-12.859488487243652,-218.25999450683594,-638.8200073242188,16.940000534057617,25.678524017333984,111.46951293945312,67.11078643798828
297943,8.856152534484863,-3.345285415649414,-9.973641395568848,-207.89999389648438,-640.1500244140625,8.960000038146973,25.250389099121094,114.73678588867188,68.25357818603516
297944,8.370392799377441,-2.9456698894500732,-6.891575336456299,-162.61000061035156,-600.4600219726562,-10.010000228881836,21.887697219848633,116.32975006103516,65.0538330078125
298017,7.56158971786499,-2.3139421939849854,-4.781030178070068,-103.52999877929688,-557.47998046875,-35.97999954223633,13.115431785583496,118.27263641357422,58.44771194458008
298018,5.80758810043335,-1.0648441314697266,-2.98634934425354,-58.099998474121094,-531.510009765625,-56.0,8.326369285583496,119.83699798583984,54.69171142578125
298019,4.778637409210205,-0.5790837407112122,-1.4142086505889893,-37.17000198364258,-515.6199951171875,-60.27000045776367,7.524249076843262,115.9440689086914,50.36216735839844
298020,4.067943572998047,-0.7035149931907654,-0.45704543590545654,-33.11000061035156,-498.3999938964844,-55.439998626708984,3.571511745452881,118.68951416015625,46.52956008911133
298021,3.211282730102539,-0.0047858161851763725,0.48815324902534485,-27.299999237060547,-483.2099914550781,-46.689998626708984,0.7992134690284729,115.37065124511719,40.07200241088867
298022,2.7446656227111816,0.7178724408149719,1.584105134010315,-19.739999771118164,-475.2300109863281,-31.920000076293945,0.7256073951721191,116.955078125,38.67112731933594
298023,2.5269110202789307,0.9212695956230164,3.8621537685394287,-15.75,-456.82000732421875,-19.18000030517578,-1.7366514205932617,114.10348510742188,31.453210830688477
298024,1.7372512817382812,0.983485221862793,6.403421878814697,-17.360000610351562,-424.4100036621094,-13.09000015258789,-4.715237617492676,115.33995819091797,26.225099563598633
298096,0.363722026348114,0.5240468978881836,8.633612632751465,-26.040000915527344,-388.7799987792969,-5.809999942779541,-4.375592231750488,117.61438751220703,22.14005470275879
298097,-1.019378900527954,-0.39961564540863037,11.012163162231445,-46.900001525878906,-356.8600158691406,9.029999732971191,-3.1864867210388184,115.5123291015625,18.67537498474121
298098,-2.275655508041382,-1.4572809934616089,13.90518856048584,-74.2699966430664,-327.5299987792969,25.899999618530273,-4.903142929077148,116.5417709350586,14.103038787841797
298099,-3.5319323539733887,-1.0002355575561523,16.274168014526367,-90.86000061035156,-291.1300048828125,37.029998779296875,-3.9229648113250732,116.35420989990234,12.521180152893066
298100,-4.666170597076416,0.3732936680316925,17.657268524169922,-96.31999969482422,-234.7100067138672,44.72999954223633,-3.636904716491699,116.53665161132812,9.888073921203613
298101,-5.40797233581543,1.5458186864852905,18.217208862304688,-100.59000396728516,-163.52000427246094,49.84000015258789,-2.9693763256073,113.72178649902344,5.879973888397217
298102,-5.472580909729004,2.1177237033843994,17.61419677734375,-111.09000396728516,-103.73999786376953,49.13999938964844,-0.02109120972454548,115.60000610351562,5.6324238777160645
298103,-5.309863090515137,2.5101606845855713,16.41534996032715,-125.37000274658203,-56.90999984741211,40.880001068115234,-3.703242778778076,116.72370147705078,2.912381887435913
298176,-4.996392250061035,2.6752712726593018,14.635025978088379,-126.41999816894531,-15.190000534057617,31.290000915527344,-0.26559606194496155,115.3475341796875,3.3463361263275146
298177,-4.718814849853516,2.7566301822662354,12.797272682189941,-95.05999755859375,34.02000045776367,24.71000099182129,-2.113750696182251,115.66749572753906,3.6958062648773193
298178,-4.412522315979004,2.2947988510131836,12.081792831420898,-39.20000076293945,93.0999984741211,19.389999389648438,-1.3472093343734741,117.39344787597656,3.8564369678497314
298179,-4.185196399688721,1.9334697723388672,12.086578369140625,11.130000114440918,145.4600067138672,10.920000076293945,-1.467511773109436,118.76703643798828,6.0633368492126465
298180,-4.07990837097168,1.957398772239685,12.14400863647461,38.290000915527344,187.1800079345703,-0.6299999952316284,-2.186066150665283,118.09153747558594,5.808223724365234
298181,-3.5367181301116943,1.7875022888183594,12.373727798461914,46.619998931884766,221.27000427246094,-10.569999694824219,-1.8902928829193115,113.55504608154297,7.2450456619262695
298182,-2.761415958404541,1.32806396484375,12.074614524841309,46.47999954223633,255.7100067138672,-21.770000457763672,-1.8641327619552612,115.72003173828125,11.133299827575684
298183,-1.6989647150039673,0.9212695956230164,11.272990226745605,50.33000183105469,298.54998779296875,-31.079999923706055,-2.8661112785339355,117.50292205810547,12.857916831970215
298255,-0.5168681740760803,0.260826975107193,10.193788528442383,65.66000366210938,352.7300109863281,-42.349998474121094,-5.494075775146484,116.6537094116211,14.967957496643066
298256,0.5192610621452332,-0.023929081857204437,8.583361625671387,87.5,407.4700012207031,-52.709999084472656,-2.8293490409851074,115.98951721191406,19.318317413330078
298257,1.3615647554397583,-0.14836029708385468,6.549389362335205,101.70999908447266,449.4700012207031,-53.130001068115234,-5.438365936279297,119.66426849365234,23.21147918701172
298258,2.6800570487976074,-0.5503688454627991,4.73077917098999,98.9800033569336,468.3699951171875,-40.040000915527344,-3.3521931171417236,117.51470184326172,28.003334045410156
298259,4.814530849456787,-1.6870001554489136,3.400322437286377,90.93000030517578,470.3999938964844,-21.06999969482422,-0.7937490940093994,113.70706939697266,33.75978088378906
298260,6.6092119216918945,-3.0054924488067627,1.4788172245025635,100.80000305175781,478.1700134277344,-7.980000019073486,1.3147616386413574,114.76205444335938,40.80177688598633
298261,7.851131439208984,-3.687471389770508,-0.3924369215965271,123.83000183105469,503.0899963378906,-3.9200000762939453,0.179132878780365,114.43610382080078,41.59272003173828
298262,8.781972885131836,-3.7544727325439453,-2.4551236629486084,154.83999633789062,540.4700317382812,-1.8899999856948853,4.281399726867676,115.40276336669922,47.62440490722656
298336,9.719992637634277,-4.8384599685668945,-5.620941162109375,175.91000366210938,571.47998046875,8.1899995803833,6.542212009429932,110.01133728027344,49.8778190612793
298337,10.686727523803711,-5.879374980926514,-9.085871696472168,174.3000030517578,582.9600219726562,14.350000381469727,12.429736137390137,113.0840835571289,57.95310592651367
298338,10.827909469604492,-6.188060283660889,-11.533817291259766,177.24000549316406,577.5700073242188,10.779999732971191,15.723962783813477,113.35641479492188,61.06340408325195
298339,10.239253997802734,-5.558725357055664,-12.885809898376465,183.6800079345703,569.8699951171875,12.8100004196167,20.00896644592285,109.7627944946289,65.16399383544922
298340,10.62451171875,-5.752551078796387,-12.321084022521973,164.4300079345703,545.7899780273438,36.61000061035156,27.294065475463867,108.05829620361328,70.56066131591797
298341,12.065042495727539,-8.004277229309082,-15.762085914611816,115.01000213623047,484.260009765625,74.55000305175781,32.646236419677734,106.65592193603516,73.7808609008789
298342,11.66781997680664,-8.066493034362793,-21.00016212463379,70.41999816894531,433.2300109863281,116.05999755859375,38.955142974853516,109.58102416992188,75.9393539428711
298343,11.600818634033203,-7.042328357696533,-22.146364212036133,33.599998474121094,397.739990234375,155.25999450683594,43.02949905395508,106.78242492675781,77.23837280273438
298416,11.208381652832031,-5.984663009643555,-23.88840103149414,-3.3600001335144043,348.4599914550781,177.4499969482422,49.67527389526367,104.34032440185547,78.5833740234375
298417,9.894675254821777,-4.072729587554932,-28.805828094482422,-42.97999954223633,296.79998779296875,188.9300079345703,56.14423370361328,103.25993347167969,80.45130920410156
298418,10.294290542602539,-2.950455665588379,-32.44065475463867,-58.79999923706055,238.2100067138672,180.8800048828125,59.15837478637695,101.11282348632812,77.10659790039062
298419,9.370628356933594,-2.7015931606292725,-35.991729736328125,-50.81999969482422,172.5500030517578,141.88999938964844,63.46060562133789,100.9236831665039,78.30592346191406
298420,8.896832466125488,-1.4405306577682495,-37.00153732299805,-38.709999084472656,94.91999816894531,88.55000305175781,61.69343185424805,102.78184509277344,75.7032470703125
