Time,ax,ay,az,gx,gy,gz,mx,my,mz
601.9423076923077,4.733172416687012,6.456066131591797,-4.92221212387085,-429.0299987792969,552.4400024414062,-237.79000854492188,0.07265126705169678,132.6593017578125,14.824015617370605
602.6442307692308,6.494352340698242,4.812138080596924,-10.579046249389648,-464.5199890136719,598.5700073242188,-259.3500061035156,-2.8576838970184326,129.7445068359375,17.13066864013672
602.6538461538462,11.270597457885742,1.9167194366455078,-19.284446716308594,-504.70001220703125,619.5,-276.8500061035156,-5.021046161651611,128.8355255126953,20.769046783447266
602.6634615384615,15.532366752624512,3.134709596633911,-36.79814147949219,-575.260009765625,610.8900146484375,-290.7099914550781,-0.18841338157653809,123.5997085571289,28.079505920410156
602.6730769230769,13.077242851257324,12.395263671875,-57.37236404418945,-695.239990234375,534.3800048828125,-266.55999755859375,-2.2939395904541016,124.02303314208984,33.07516098022461
602.6826923076924,9.892282485961914,29.442340850830078,-68.6908187866211,-732.0599975585938,437.9200134277344,-231.6999969482422,-0.7879611253738403,123.30781555175781,38.68590545654297
602.6923076923077,6.843717098236084,41.52413558959961,-78.31270599365234,-522.760009765625,262.57000732421875,-263.9700012207031,-0.48308834433555603,123.013427734375,40.454097747802734
602.7019230769231,3.6778998374938965,32.088897705078125,-78.36773681640625,-211.1199951171875,6.720000267028809,-332.6400146484375,1.8938544988632202,121.04730224609375,42.753177642822266
602.7115384615385,4.1564812660217285,14.35027027130127,-64.12515258789062,89.66999816894531,-243.1800079345703,-367.42999267578125,-0.1598079651594162,122.4431381225586,41.612510681152344
603.4038461538462,8.224425315856934,3.3979294300079346,-46.221412658691406,380.1700134277344,-392.6300048828125,-337.04998779296875,0.44514453411102295,117.81416320800781,39.946781158447266
603.4134615384615,12.83795166015625,-3.737722396850586,-32.510047912597656,587.5800170898438,-510.0199890136719,-256.3399963378906,-2.5900962352752686,114.0379409790039,35.65288162231445
603.4230769230769,16.020519256591797,-9.207910537719727,-19.088228225708008,734.02001953125,-600.5999755859375,-123.69000244140625,-1.0721125602722168,112.40711212158203,31.989164352416992
603.4326923076924,21.4237060546875,-11.318455696105957,-2.5747690200805664,881.22998046875,-707.3499755859375,67.4800033569336,-2.093090057373047,106.10763549804688,23.028907775878906
603.4423076923077,25.305002212524414,-12.991098403930664,28.805828094482422,1037.260009765625,-912.3800048828125,301.489990234375,-1.7504563331604004,107.26356506347656,14.399810791015625
603.4519230769231,21.11980628967285,-22.07457733154297,66.99185180664062,1167.0400390625,-995.5399780273438,485.5199890136719,0.6001713871955872,112.85417938232422,6.40319299697876
603.4615384615385,21.648639678955078,-38.111846923828125,78.40123748779297,1203.510009765625,-758.030029296875,586.0399780273438,4.825140476226807,120.77059936523438,-1.8946216106414795
603.4711538461539,40.09317398071289,-24.9293155670166,46.01083755493164,1106.77001953125,-435.1199951171875,687.1199951171875,7.145088195800781,132.7544403076172,-7.636242866516113
604.1826923076924,60.41374969482422,33.50310516357422,26.16645050048828,710.6400146484375,-271.1100158691406,765.72998046875,13.111985206604004,140.76588439941406,-5.975680828094482
604.1923076923077,23.98411750793457,78.36773681640625,42.20372009277344,167.72000122070312,-55.86000061035156,630.489990234375,19.105926513671875,151.98284912109375,-1.924655556678772
604.2019230769231,-2.971991777420044,78.36773681640625,47.250362396240234,19.739999771118164,132.22999572753906,307.5799865722656,22.276058197021484,155.1491241455078,-2.0855469703674316
604.2115384615385,1.6989647150039673,78.36773681640625,20.322967529296875,32.27000045776367,205.1699981689453,-116.62000274658203,23.899513244628906,159.66038513183594,-0.5957974791526794
604.2211538461539,7.152402400970459,41.67967224121094,16.7742862701416,-87.08000183105469,220.29000854492188,-366.6600036621094,22.747549057006836,156.97052001953125,1.5986241102218628
604.2307692307693,12.790093421936035,20.255966186523438,16.49192237854004,-190.88999938964844,322.7699890136719,-425.3900146484375,19.718738555908203,154.31478881835938,2.1294445991516113
604.2403846153846,13.658719062805176,8.918368339538574,9.183980941772461,-257.25,438.9700012207031,-429.239990234375,15.486157417297363,148.95823669433594,3.3110523223876953
604.25,10.686727523803711,1.5769264698028564,2.5460541248321533,-300.5799865722656,486.9200134277344,-413.489990234375,11.3666353225708,144.10630798339844,4.020608425140381
604.9423076923077,7.7673797607421875,-2.591519355773926,-3.350071430206299,-306.4599914550781,474.3900146484375,-376.6700134277344,5.517162799835205,140.35977172851562,5.919008731842041
604.9519230769231,5.192610740661621,-1.5075321197509766,-7.336656093597412,-322.4200134277344,438.6199951171875,-329.7699890136719,2.386460781097412,138.80172729492188,8.04694652557373
604.9615384615385,3.4410018920898438,3.87172532081604,-9.832459449768066,-392.4200134277344,450.1000061035156,-305.8999938964844,1.5221691131591797,132.89376831054688,11.070849418640137
604.9711538461539,5.163895606994629,4.714028835296631,-14.94131851196289,-466.20001220703125,477.8900146484375,-319.54998779296875,-0.9020374417304993,129.36839294433594,13.826620101928711
604.9807692307693,6.307705879211426,5.123216152191162,-26.599565505981445,-531.9299926757812,481.3900146484375,-344.82000732421875,-3.649094820022583,126.69316864013672,16.595069885253906
604.9903846153846,5.9200544357299805,9.47113037109375,-42.18696975708008,-650.4400024414062,420.1400146484375,-357.3500061035156,-2.4660744667053223,122.30811309814453,20.996700286865234
605.0,2.488624334335327,17.80562973022461,-51.6174201965332,-741.22998046875,296.30999755859375,-341.80999755859375,-1.9595427513122559,121.4966049194336,26.456890106201172
605.0096153846155,-2.2995846271514893,25.089641571044922,-52.282649993896484,-723.1699829101562,159.9499969482422,-343.2099914550781,-2.0940821170806885,118.34722137451172,27.020998001098633
605.7115384615385,-4.836067199707031,19.944889068603516,-50.50232696533203,-568.0499877929688,42.0,-394.79998779296875,-2.0337443351745605,117.31956481933594,30.34307098388672
605.7211538461539,-6.817395210266113,7.815237998962402,-49.447052001953125,-288.260009765625,-81.55000305175781,-450.5899963378906,-3.5347204208374023,113.31486511230469,28.66192626953125
605.7307692307693,-7.276833534240723,-1.0409150123596191,-41.543277740478516,14.5600004196167,-196.4199981689453,-462.7699890136719,-3.2864744663238525,108.48857879638672,27.52435302734375
605.7403846153846,-3.639613151550293,-4.544132232666016,-30.741689682006836,302.9599914550781,-277.760009765625,-443.6600036621094,-0.6637865304946899,104.05612182617188,26.72106170654297
605.75,2.3067634105682373,-5.853053092956543,-18.583324432373047,567.280029296875,-335.7900085449219,-379.9599914550781,-0.5058872103691101,98.65126037597656,20.57502555847168
605.7596153846155,13.053313255310059,-9.38498592376709,15.788407325744629,818.0900268554688,-513.52001953125,-208.9499969482422,1.4124029874801636,94.02709197998047,16.097631454467773
605.7692307692308,13.730506896972656,-31.079090118408203,72.86644744873047,1008.280029296875,-718.760009765625,73.70999908447266,3.5509252548217773,94.09149169921875,8.244311332702637
605.7788461538462,7.6261982917785645,-76.97746276855469,78.40123748779297,1045.800048828125,-452.1300048828125,341.80999755859375,3.767824411392212,101.06108093261719,-3.278583288192749
606.4807692307693,8.0736722946167,-78.40123748779297,78.40123748779297,1233.5400390625,-29.190000534057617,453.4599914550781,6.311551570892334,106.69232940673828,-5.521666526794434
606.4903846153846,31.672531127929688,-52.42861557006836,34.70673751831055,1381.72998046875,45.5,374.9200134277344,5.952128887176514,117.6151123046875,-5.685806751251221
606.5,27.578266143798828,-16.056413650512695,-15.49407958984375,1244.6700439453125,92.61000061035156,288.1199951171875,4.588201522827148,132.19996643066406,-2.250152826309204
606.5096153846155,20.796764373779297,31.85917854309082,-24.7426700592041,954.8699951171875,183.47000122070312,294.2799987792969,3.5815131664276123,133.98187255859375,-0.6658637523651123
606.5192307692308,1.7276796102523804,78.36773681640625,-10.933197021484375,639.8699951171875,214.5500030517578,237.3000030517578,4.640627384185791,141.0499267578125,6.748152732849121
606.5288461538462,-3.6228628158569336,78.36773681640625,12.591482162475586,334.25,178.99000549316406,26.950000762939453,5.602909088134766,145.45738220214844,12.008940696716309
606.5384615384615,3.5869691371917725,58.841609954833984,20.212894439697266,141.82000732421875,229.04000854492188,-236.25,4.354217529296875,144.6268310546875,13.271940231323242
606.5480769230769,16.1593074798584,28.35117530822754,13.572574615478516,-9.029999732971191,405.0899963378906,-363.29998779296875,2.1501080989837646,140.78921508789062,15.26995849609375
607.2403846153846,27.42990493774414,9.84203052520752,7.820023536682129,-158.47999572753906,558.3900146484375,-387.7300109863281,2.7623534202575684,137.84046936035156,20.77113914489746
607.25,26.843643188476562,2.964813232421875,-0.9212695956230164,-272.0199890136719,623.8400268554688,-382.2699890136719,0.826297402381897,134.2602996826172,25.756895065307617
607.2596153846155,21.320810317993164,5.211753845214844,-8.789151191711426,-381.8500061035156,638.5399780273438,-356.7200012207031,1.2693941593170166,131.074951171875,31.21726417541504
607.2692307692308,17.89655876159668,10.416329383850098,-15.618511199951172,-462.2099914550781,644.97998046875,-313.0400085449219,0.41627031564712524,126.76927185058594,35.366233825683594
607.2788461538462,17.133222579956055,14.211481094360352,-19.82763671875,-525.280029296875,619.5700073242188,-280.70001220703125,1.8225641250610352,129.5126953125,40.749637603759766
607.2884615384615,14.924568176269531,15.173430442810059,-19.870708465576172,-559.22998046875,588.489990234375,-262.6400146484375,2.2104625701904297,127.63584899902344,44.19935607910156
607.2980769230769,17.413192749023438,13.146636962890625,-23.189672470092773,-594.7200317382812,598.0800170898438,-245.0,6.154318809509277,129.6883087158203,50.14420700073242
607.3076923076924,22.84748649597168,15.317005157470703,-29.057083129882812,-681.5900268554688,602.4199829101562,-243.6699981689453,6.125171184539795,128.64183044433594,50.80000686645508
608.0096153846155,23.249494552612305,18.4541072845459,-40.20085525512695,-783.3699951171875,619.010009765625,-252.07000732421875,10.369647026062012,131.15957641601562,55.70383071899414
608.0192307692308,24.137264251708984,22.73501968383789,-56.180694580078125,-882.2100219726562,617.6099853515625,-248.7100067138672,14.473690032958984,134.2073211669922,58.739952087402344
608.0288461538462,23.012598037719727,31.344703674316406,-66.32183837890625,-911.8200073242188,563.780029296875,-233.02999877929688,17.229387283325195,140.36398315429688,58.97174072265625
608.0384615384615,22.165508270263672,38.35592269897461,-71.58145141601562,-809.6900024414062,488.4599914550781,-238.55999755859375,20.711198806762695,141.07781982421875,57.673099517822266
608.0480769230769,19.839601516723633,41.18434143066406,-75.76904296875,-577.7100219726562,352.7300109863281,-297.6400146484375,23.61763572692871,147.74697875976562,58.555477142333984
608.0576923076924,12.534052848815918,36.702423095703125,-69.84420013427734,-279.7200012207031,183.88999938964844,-380.1700134277344,22.735960006713867,148.15628051757812,58.07319641113281
608.0673076923077,14.24498176574707,25.04178237915039,-59.535552978515625,9.59000015258789,40.95000076293945,-447.29998779296875,21.247041702270508,146.79440307617188,56.01933288574219
608.0769230769231,16.243061065673828,12.766164779663086,-46.81006622314453,272.7900085449219,-98.0,-472.9200134277344,19.591018676757812,142.07525634765625,58.558345794677734
608.7692307692308,17.870237350463867,5.0346784591674805,-37.71462631225586,481.1100158691406,-210.6300048828125,-438.69000244140625,13.661050796508789,138.03199768066406,56.9000358581543
608.7788461538462,19.394519805908203,0.31586387753486633,-29.700775146484375,605.2899780273438,-302.1199951171875,-366.94000244140625,10.599593162536621,131.1291961669922,56.3978385925293
608.7884615384615,20.971446990966797,0.1698964685201645,-22.376083374023438,687.1199951171875,-380.5199890136719,-274.1199951171875,9.875329971313477,124.89215850830078,56.27837371826172
608.7980769230769,22.49812126159668,1.139024257659912,-15.23325252532959,761.3900146484375,-482.44000244140625,-184.24000549316406,7.441624641418457,117.32559204101562,53.691707611083984
608.8076923076924,23.42896270751953,-1.5458186864852905,-1.5482115745544434,830.6199951171875,-632.9400024414062,-80.56999969482422,2.463144540786743,112.80896759033203,48.4384651184082
608.8173076923077,20.940338134765625,-10.052606582641602,19.456735610961914,900.2000122070312,-792.4000244140625,44.310001373291016,1.1351957321166992,108.9629135131836,40.756290435791016
608.8269230769231,11.832930564880371,-22.227724075317383,39.5715217590332,967.8200073242188,-846.22998046875,184.10000610351562,-2.5358400344848633,108.1304702758789,30.25956153869629
608.8365384615385,4.812138080596924,-34.6086311340332,61.42355728149414,1045.31005859375,-741.3699951171875,368.8299865722656,-2.549482583999634,109.36895751953125,23.329715728759766
609.5384615384615,15.960697174072266,-44.898136138916016,55.453250885009766,1224.0899658203125,-635.4600219726562,547.9600219726562,-4.161148548126221,112.70221710205078,13.838005065917969
609.5480769230769,42.56265640258789,-31.753890991210938,23.21360206604004,1270.5,-576.6599731445312,688.5900268554688,-2.1388607025146484,122.6214599609375,8.43332576751709
609.5576923076924,48.923004150390625,12.175116539001465,2.2660839557647705,911.1199951171875,-249.41000366210938,809.0599975585938,-0.13204869627952576,130.73651123046875,6.774313926696777
609.5673076923077,42.34251022338867,78.36773681640625,15.005927085876465,315.0,220.36000061035156,869.260009765625,1.6662640571594238,141.0459442138672,8.16922664642334
609.5769230769231,14.742706298828125,78.36773681640625,40.6363639831543,15.050000190734863,385.2799987792969,724.010009765625,6.032901763916016,148.31039428710938,12.93236255645752
609.5865384615385,5.283541202545166,78.36773681640625,26.444026947021484,29.610000610351562,342.0899963378906,260.3999938964844,11.169469833374023,155.9813690185547,18.323148727416992
609.5961538461539,5.161502838134766,70.88033294677734,11.741999626159668,-15.960000038146973,174.22999572753906,-198.58999633789062,9.734432220458984,151.9905242919922,18.606624603271484
609.6057692307693,9.308412551879883,37.372440338134766,15.608939170837402,-167.22999572753906,96.04000091552734,-414.04998779296875,6.087750434875488,150.7611846923828,18.833690643310547
610.3076923076924,11.78746509552002,16.972896575927734,18.54743003845215,-295.5400085449219,201.9499969482422,-470.82000732421875,6.499977111816406,145.4098663330078,20.265480041503906
610.3173076923077,12.407228469848633,5.032285690307617,13.90518856048584,-353.7099914550781,370.92999267578125,-459.6199951171875,2.597161293029785,141.5651092529297,19.750267028808594
610.3269230769231,11.4404935836792,-0.14357449114322662,4.711636066436768,-372.5400085449219,483.07000732421875,-424.4100036621094,0.46754688024520874,137.18362426757812,21.6513729095459
610.3365384615385,7.930097579956055,-0.9810923337936401,-3.6372203826904297,-400.04998779296875,502.4599914550781,-386.260009765625,-1.8212573528289795,137.36737060546875,26.185224533081055
610.3461538461539,5.367292881011963,2.72552227973938,-7.4515156745910645,-432.80999755859375,493.2200012207031,-342.92999267578125,-0.16682714223861694,130.76449584960938,29.20925521850586
610.3557692307693,7.200260639190674,7.843952655792236,-8.633612632751465,-456.5400085449219,510.0899963378906,-328.29998779296875,-0.026423266157507896,129.7537078857422,34.916934967041016
610.3653846153846,10.026285171508789,9.303627014160156,-13.864509582519531,-505.8900146484375,544.0399780273438,-375.6199951171875,-1.1428910493850708,125.19158172607422,36.21849822998047
610.375,13.390713691711426,7.17872428894043,-24.701990127563477,-596.260009765625,583.5900268554688,-431.4100036621094,1.1873573064804077,123.01461791992188,42.12534713745117
611.0673076923077,18.509143829345703,10.679549217224121,-41.56720733642578,-704.2000122070312,602.97998046875,-455.4200134277344,3.912879705429077,122.08343505859375,47.12889862060547
611.0769230769231,17.0446834564209,18.920724868774414,-59.502052307128906,-779.1699829101562,488.95001220703125,-440.92999267578125,6.7882819175720215,121.10503387451172,50.44084930419922
611.0865384615385,11.923860549926758,26.123376846313477,-63.74467849731445,-722.4700317382812,302.3999938964844,-403.3399963378906,6.679149150848389,124.08088684082031,53.77281951904297
611.0961538461539,8.344070434570312,21.84964370727539,-67.19764709472656,-490.9100036621094,114.59000396728516,-401.45001220703125,8.044724464416504,124.37646484375,53.67587661743164
611.1057692307693,2.907383441925049,11.282561302185059,-66.08255004882812,-129.77999877929688,-103.87999725341797,-395.7799987792969,5.526001930236816,125.0713882446289,53.67575454711914
611.1153846153846,2.0674726963043213,2.6106626987457275,-52.354434967041016,241.5,-291.8999938964844,-345.79998779296875,4.608178615570068,118.03305053710938,50.47163391113281
611.125,6.010984897613525,1.1557745933532715,-38.40378189086914,519.260009765625,-412.7200012207031,-272.29998779296875,4.223104953765869,113.3097915649414,48.93600845336914
611.1346153846155,8.485252380371094,1.521889567375183,-26.613924026489258,672.77001953125,-507.1499938964844,-205.72999572753906,1.3163751363754272,111.36154174804688,44.26436233520508
611.8365384615385,9.002120018005371,1.524282455444336,-17.10689926147461,769.6500244140625,-559.510009765625,-134.3300018310547,-0.9931519031524658,102.34342193603516,33.428955078125
611.8461538461539,11.782679557800293,2.2804415225982666,-3.792759418487549,841.4000244140625,-613.6199951171875,-43.2599983215332,0.8579903841018677,100.90496063232422,28.535430908203125
611.8557692307693,15.630475997924805,-2.7638089656829834,21.598388671875,941.780029296875,-741.02001953125,96.04000091552734,-1.4224934577941895,106.21347045898438,19.538530349731445
611.8653846153846,13.397891998291016,-11.229917526245117,62.179718017578125,1092.699951171875,-856.239990234375,280.8399963378906,1.2679643630981445,104.83757781982422,10.024340629577637
611.875,8.487645149230957,-31.974037170410156,78.40123748779297,1127.6300048828125,-747.3900146484375,444.6400146484375,1.1131374835968018,110.56633758544922,0.10639213025569916
611.8846153846155,10.275147438049316,-54.531982421875,78.40123748779297,1087.9400634765625,-359.79998779296875,478.7300109863281,4.079646110534668,121.40957641601562,-3.31840181350708
611.8942307692308,33.952972412109375,-27.061397552490234,29.509342193603516,1097.6700439453125,-74.2699966430664,556.7100219726562,6.5472092628479,130.0236358642578,-1.2472065687179565
611.9038461538462,39.631343841552734,28.06641960144043,4.771458625793457,716.7999877929688,9.59000015258789,574.280029296875,5.327884674072266,139.2795867919922,1.8035893440246582
612.6057692307693,5.623333930969238,78.36773681640625,20.196144104003906,167.50999450683594,236.6699981689453,462.9800109863281,7.73069429397583,144.19937133789062,4.201650142669678
612.6153846153846,-8.190924644470215,78.36773681640625,25.316967010498047,17.850000381469727,350.07000732421875,255.29000854492188,8.274608612060547,148.11671447753906,6.995209693908691
612.625,-1.5410327911376953,78.33423614501953,11.222739219665527,26.110000610351562,288.04998779296875,-91.20999908447266,9.132706642150879,147.2216796875,10.615817070007324
612.6346153846155,1.3639576435089111,43.18720626831055,3.0246357917785645,-111.58000183105469,210.27999877929688,-350.07000732421875,6.993242263793945,142.55831909179688,11.065167427062988
612.6442307692308,6.322062969207764,22.660839080810547,5.352935314178467,-341.3900146484375,230.3000030517578,-421.75,4.188028812408447,142.79092407226562,12.52704906463623
612.6538461538462,10.942769050598145,11.392635345458984,9.152873039245605,-504.9100036621094,335.92999267578125,-399.1400146484375,-0.1335817575454712,138.1762237548828,8.37351131439209
612.6634615384615,11.641497611999512,3.828652858734131,6.324456214904785,-569.239990234375,458.9200134277344,-362.25,-1.492484211921692,130.7218017578125,8.182680130004883
612.6730769230769,9.277304649353027,0.34697166085243225,-0.8351249098777771,-577.8499755859375,538.7899780273438,-319.05999755859375,-2.124972105026245,130.90377807617188,13.966797828674316
613.375,7.944454669952393,2.5101606845855713,-6.645105838775635,-572.0399780273438,568.4700317382812,-268.5899963378906,-2.338744878768921,127.81647491455078,18.32746124267578
613.3846153846155,7.080615043640137,6.381886005401611,-10.863802909851074,-578.0599975585938,588.8400268554688,-238.07000732421875,-1.8853410482406616,125.67365264892578,22.570707321166992
613.3942307692308,9.083478927612305,6.946612358093262,-15.12317943572998,-602.4199829101562,606.760009765625,-223.50999450683594,-3.1690995693206787,126.99520874023438,25.89766502380371
613.4038461538462,13.225603103637695,6.4393157958984375,-24.974781036376953,-633.010009765625,673.1199951171875,-200.27000427246094,-1.19951593875885,120.6596908569336,33.3127326965332
613.4134615384615,16.546958923339844,9.72238540649414,-44.594234466552734,-685.02001953125,746.0599975585938,-183.3300018310547,-1.2585914134979248,122.0461654663086,37.34392547607422
613.4230769230769,13.759221076965332,24.565593719482422,-66.24287414550781,-748.6500244140625,625.3800048828125,-182.6999969482422,1.028489351272583,123.33973693847656,44.70738983154297
613.4326923076924,4.50584602355957,43.445640563964844,-68.1572036743164,-643.8599853515625,381.3600158691406,-209.44000244140625,2.8891043663024902,125.46166229248047,48.996280670166016
613.4423076923077,3.933940887451172,35.570579528808594,-73.51970672607422,-337.82000732421875,168.91000366210938,-290.2900085449219,5.5670976638793945,124.24069213867188,51.42543411254883
614.1442307692308,4.754708290100098,14.24498176574707,-67.81022644042969,2.450000047683716,-98.41999816894531,-349.7900085449219,7.1121015548706055,125.33460998535156,53.99216079711914
614.1538461538462,5.888947010040283,3.1514599323272705,-49.255619049072266,313.80999755859375,-315.6300048828125,-321.6499938964844,6.7673444747924805,123.2601089477539,52.92579650878906
614.1634615384615,6.704928398132324,0.15793193876743317,-34.24490737915039,554.6799926757812,-425.25,-249.05999755859375,5.140066623687744,119.78838348388672,49.797935485839844
614.1730769230769,7.329477310180664,1.4596738815307617,-24.041547775268555,703.010009765625,-482.7200012207031,-171.9199981689453,3.5238475799560547,113.39892578125,46.57333755493164
614.1826923076924,9.839637756347656,5.259612083435059,-10.851838111877441,824.5999755859375,-547.6099853515625,-58.59000015258789,0.14691689610481262,110.4688949584961,41.73080062866211
614.1923076923077,17.008790969848633,9.590775489807129,28.947010040283203,977.0599975585938,-817.8800048828125,147.49000549316406,0.3575129210948944,106.11548614501953,35.630611419677734
614.2019230769231,19.08344268798828,-4.924604892730713,78.40123748779297,1112.300048828125,-1024.800048828125,263.05999755859375,-2.076350450515747,108.27064514160156,26.636499404907227
614.2115384615385,4.8025665283203125,-43.68732452392578,78.40123748779297,906.7100219726562,-698.3900146484375,260.6100158691406,-1.0207312107086182,109.54132843017578,15.77999496459961
614.9038461538462,5.439080238342285,-51.99549865722656,78.40123748779297,649.0399780273438,-166.6699981689453,335.1600036621094,-0.5529767274856567,113.84468078613281,6.30612850189209
614.9134615384615,29.363374710083008,13.823829650878906,47.578189849853516,299.0400085449219,118.72000122070312,409.7099914550781,-0.7430365085601807,116.24394226074219,4.910294055938721
614.9230769230769,6.0253424644470215,62.07442855834961,40.913944244384766,-129.7100067138672,341.8800048828125,298.05999755859375,-1.3422824144363403,126.43444061279297,6.44036865234375
614.9326923076924,-8.580968856811523,78.36773681640625,24.343053817749023,-146.50999450683594,442.260009765625,125.02000427246094,1.1164768934249878,126.08544921875,11.969470024108887
614.9423076923077,-7.138044834136963,58.556854248046875,2.6680924892425537,-69.2300033569336,384.7900085449219,-119.84000396728516,-1.435995101928711,130.25289916992188,13.70661735534668
614.9519230769231,-2.7279152870178223,25.465328216552734,5.66879940032959,-205.10000610351562,325.3600158691406,-271.80999755859375,-4.591566562652588,127.36946105957031,15.459595680236816
614.9615384615385,6.69296407699585,10.299076080322266,9.341913223266602,-366.1700134277344,451.42999267578125,-302.75,-1.3612343072891235,124.50729370117188,21.238950729370117
614.9711538461539,13.302176475524902,2.8260245323181152,3.421858549118042,-449.19000244140625,635.1099853515625,-311.42999267578125,-2.8095409870147705,121.07323455810547,23.443628311157227
615.6730769230769,19.109764099121094,-1.4357448816299438,-10.172252655029297,-473.4800109863281,752.2899780273438,-318.0799865722656,-2.76763916015625,119.84069061279297,31.215456008911133
615.6826923076924,22.189435958862305,-3.280677080154419,-27.3987979888916,-531.7899780273438,749.7000122070312,-316.04998779296875,-0.008396940305829048,114.95619201660156,38.32170867919922
615.6923076923077,19.372983932495117,-1.8329676389694214,-53.87632751464844,-697.1300048828125,686.6300048828125,-264.8800048828125,1.2265403270721436,115.10203552246094,45.488773345947266
615.7019230769231,27.994632720947266,10.655619621276855,-72.67501068115234,-832.0900268554688,470.8900146484375,-180.6699981689453,5.197335243225098,115.84001922607422,52.60228729248047
615.7115384615385,14.319162368774414,25.264324188232422,-77.81019592285156,-659.6799926757812,92.88999938964844,-122.08000183105469,7.2656660079956055,119.24703979492188,56.55683898925781
615.7211538461539,-2.5628044605255127,28.052061080932617,-78.36773681640625,-335.1600036621094,-108.36000061035156,-113.61000061035156,9.799408912658691,119.59563446044922,55.48017501831055
615.7307692307693,-4.0583720207214355,26.87714385986328,-75.17321014404297,-12.529999732971191,-205.02999877929688,-151.89999389648438,9.283967971801758,124.72422790527344,55.972198486328125
615.7403846153846,2.304370403289795,18.75082778930664,-57.75522994995117,289.239990234375,-334.1100158691406,-182.55999755859375,7.155700206756592,122.1439437866211,53.70663833618164
616.4326923076924,9.241411209106445,10.239253997802734,-39.538021087646484,511.4200134277344,-444.3600158691406,-169.88999938964844,3.257622480392456,118.78099822998047,49.491783142089844
616.4423076923077,13.199280738830566,5.00835657119751,-27.49451446533203,662.6900024414062,-529.1300048828125,-113.88999938964844,2.071397542953491,115.24455261230469,47.19060516357422
616.4519230769231,15.56586742401123,5.142359256744385,-11.378277778625488,797.0900268554688,-622.3699951171875,16.799999237060547,-1.6137950420379639,113.92833709716797,40.11286163330078
616.4615384615385,21.61513900756836,7.130866050720215,31.725175857543945,967.4700317382812,-871.1500244140625,287.55999755859375,-3.4277145862579346,112.01724243164062,32.21620559692383
616.4711538461539,23.409820556640625,-11.473994255065918,78.40123748779297,1027.3199462890625,-1071.3499755859375,582.5399780273438,-1.7701306343078613,109.7774658203125,24.238027572631836
616.4807692307693,13.163387298583984,-51.65331268310547,78.40123748779297,645.1199951171875,-631.8900146484375,572.3900146484375,-3.8299522399902344,120.0544204711914,13.036294937133789
616.4903846153846,22.682374954223633,-30.208072662353516,78.40123748779297,420.70001220703125,-172.05999755859375,618.030029296875,-0.5222929120063782,125.25157928466797,7.767240524291992
616.5,39.95438766479492,39.20779800415039,65.85762023925781,191.52000427246094,126.3499984741211,625.72998046875,0.7633253335952759,130.05030822753906,6.506494045257568
617.2019230769231,13.01981258392334,78.36773681640625,53.43842315673828,0.0,491.67999267578125,341.8800048828125,1.5694026947021484,137.90447998046875,9.855975151062012
617.2115384615385,-3.9530842304229736,78.36773681640625,20.306217193603516,73.43000030517578,518.3499755859375,-84.9800033569336,3.2467398643493652,139.7868194580078,13.683062553405762
617.2211538461539,1.0337363481521606,60.84208297729492,1.2873845100402832,35.97999954223633,246.82000732421875,-414.04998779296875,3.3319170475006104,139.60374450683594,21.220075607299805
617.2307692307693,4.209125518798828,22.72066307067871,1.9693633317947388,-210.49000549316406,154.97999572753906,-573.22998046875,-0.19196026027202606,134.64085388183594,21.20504379272461
617.2403846153846,11.904717445373535,3.287855625152588,0.07657305896282196,-440.92999267578125,423.7799987792969,-561.8900146484375,-0.16295017302036285,130.68655395507812,23.167415618896484
617.25,18.382320404052734,-9.870745658874512,-13.98415470123291,-537.3900146484375,761.9500122070312,-541.4500122070312,-3.5400450229644775,122.2749252319336,24.783029556274414
617.2596153846155,21.299274444580078,-20.471328735351562,-37.865379333496094,-588.4199829101562,851.27001953125,-495.6700134277344,-3.537141799926758,119.71403503417969,31.75890350341797
617.2692307692308,18.099956512451172,-14.642204284667969,-66.76931762695312,-716.0999755859375,718.6900024414062,-384.7900085449219,-0.7337614297866821,116.4387435913086,40.972537994384766
617.9711538461539,17.666839599609375,5.594619274139404,-76.88652801513672,-793.9400024414062,386.4700012207031,-248.0800018310547,2.8130710124969482,115.64512634277344,46.97627258300781
617.9807692307693,11.036091804504395,5.683156490325928,-78.36773681640625,-493.6400146484375,-25.40999984741211,-144.33999633789062,4.558553218841553,119.90231323242188,50.94350814819336
617.9903846153846,1.8210030794143677,-0.6341206431388855,-75.71640014648438,-63.84000015258789,-306.0400085449219,-62.86000061035156,4.404850959777832,120.98908996582031,50.997005462646484
618.0,-1.7659661769866943,5.644870281219482,-61.701133728027344,241.14999389648438,-420.0,-5.53000020980835,3.8387062549591064,118.38719177246094,47.17510986328125
618.0096153846155,0.3302213251590729,11.773107528686523,-47.24557876586914,482.6499938964844,-483.1400146484375,19.600000381469727,0.15569357573986053,118.95114135742188,42.11286926269531
618.0192307692308,2.5412683486938477,9.267732620239258,-30.83501434326172,686.97998046875,-585.27001953125,60.40999984741211,-2.8987081050872803,119.41107940673828,37.30835723876953
618.0288461538462,6.087558269500732,5.388829231262207,6.951397895812988,899.2899780273438,-768.9500122070312,225.3300018310547,-2.349813222885132,115.5308837890625,31.2897891998291
