Time,ax,ay,az,gx,gy,gz,mx,my,mz
213.01923076923077,-9.576417922973633,7.609447956085205,0.0909305065870285,-168.6300048828125,436.7300109863281,-345.6600036621094,127.49456787109375,115.30884552001953,48.1842155456543
213.02884615384616,-9.21748161315918,8.435001373291016,2.0914015769958496,-141.75,434.489990234375,-292.17999267578125,126.62278747558594,116.96159362792969,41.47373962402344
213.03846153846155,-9.066728591918945,8.346463203430176,3.991370677947998,-145.11000061035156,422.239990234375,-246.9600067138672,127.28836059570312,121.30658721923828,37.89373779296875
213.73076923076925,-10.18182373046875,7.518517017364502,5.300291538238525,-209.7899932861328,410.760009765625,-219.1699981689453,124.94573974609375,125.08085632324219,32.41030502319336
213.7403846153846,-12.976740837097168,6.6092119216918945,9.188767433166504,-360.9200134277344,422.6600036621094,-214.97000122070312,124.1805419921875,125.15612030029297,28.083009719848633
213.75,-14.259339332580566,6.2287397384643555,16.738391876220703,-523.1099853515625,442.5400085449219,-212.8000030517578,125.41587829589844,122.50422668457031,23.679433822631836
213.7596153846154,-15.245217323303223,7.559196472167969,26.558887481689453,-565.1799926757812,460.1100158691406,-187.52999877929688,121.81132507324219,126.48554229736328,17.54022979736328
213.76923076923077,-17.44190788269043,10.524009704589844,38.401390075683594,-437.08001708984375,458.57000732421875,-124.45999908447266,121.31924438476562,123.05989837646484,12.45032024383545
213.77884615384616,-17.05904197692871,11.507494926452637,49.911277770996094,-198.3800048828125,389.8299865722656,-29.81999969482422,120.0705795288086,122.71015167236328,9.873346328735352
213.78846153846155,-14.108586311340332,8.502002716064453,53.7423210144043,-4.269999980926514,239.54000854492188,75.25,114.82415771484375,122.4560775756836,2.8541617393493652
213.79807692307693,-10.899696350097656,2.1799392700195312,49.009151458740234,59.150001525878906,64.88999938964844,143.7100067138672,113.35540008544922,122.41856384277344,1.034932255744934
214.5,-5.63290548324585,-2.268476963043213,39.975921630859375,27.299999237060547,-80.63999938964844,153.7899932861328,113.71296691894531,123.17564392089844,2.848968982696533
214.5096153846154,-1.672642707824707,-2.9552414417266846,31.595958709716797,-10.079999923706055,-163.10000610351562,117.87999725341797,116.87474822998047,118.1395492553711,3.477102041244507
214.51923076923077,0.6724071502685547,-1.0576653480529785,25.405506134033203,-26.739999771118164,-193.33999633789062,70.69999694824219,117.53337097167969,119.64176940917969,5.421214580535889
214.52884615384616,1.7635732889175415,1.208418607711792,21.402170181274414,-36.2599983215332,-204.1199951171875,42.4900016784668,120.45675659179688,119.71382141113281,8.638683319091797
214.53846153846155,1.4501023292541504,2.6034839153289795,19.183944702148438,-57.68000030517578,-210.2100067138672,43.119998931884766,121.23347473144531,117.48149871826172,10.20036792755127
214.54807692307693,1.2419192790985107,3.218461275100708,18.131065368652344,-86.87000274658203,-221.6199951171875,56.560001373291016,120.64079284667969,115.99315643310547,10.220868110656738
214.55769230769232,1.7276796102523804,2.8355960845947266,17.511301040649414,-99.81999969482422,-239.75,70.0,121.64241790771484,117.96958923339844,12.386933326721191
214.5673076923077,2.3019776344299316,2.3067634105682373,17.386869430541992,-88.41000366210938,-257.6700134277344,77.91000366210938,122.69145965576172,115.71581268310547,15.905591011047363
215.26923076923077,3.034207344055176,1.5099250078201294,17.238510131835938,-56.630001068115234,-281.04998779296875,77.84000396728516,125.56776428222656,115.77794647216797,17.719758987426758
215.27884615384616,3.6635422706604004,1.237133502960205,16.042055130004883,-6.929999828338623,-312.4800109863281,72.66000366210938,124.54298400878906,113.59563446044922,19.86311912536621
215.28846153846155,3.8812968730926514,1.3041349649429321,14.417271614074707,53.40999984741211,-345.94000244140625,66.8499984741211,125.853759765625,114.9988021850586,22.7666015625
215.29807692307693,3.6013267040252686,1.7731448411941528,12.402442932128906,117.73999786376953,-375.2699890136719,59.92000198364258,127.33190155029297,114.55751037597656,28.706462860107422
215.30769230769232,3.0126712322235107,2.388122320175171,10.122001647949219,187.4600067138672,-400.19000244140625,58.17000198364258,128.8631134033203,111.4083251953125,30.80149269104004
215.3173076923077,2.206261157989502,2.718343496322632,7.726700305938721,263.4800109863281,-418.4599914550781,67.4800033569336,126.77688598632812,112.5962905883789,33.68959426879883
215.3269230769231,0.9140908718109131,2.931312322616577,5.317041873931885,343.55999755859375,-429.45001220703125,91.69999694824219,128.45321655273438,108.91809844970703,37.79265594482422
215.33653846153848,-0.2727915346622467,2.445552110671997,3.2687125205993652,421.6100158691406,-431.4100036621094,130.27000427246094,126.60164642333984,110.0766830444336,41.51509094238281
216.02884615384616,-1.2132043838500977,0.9547703266143799,2.010042905807495,490.1400146484375,-425.80999755859375,171.4300079345703,128.1945037841797,107.2202377319336,46.605506896972656
216.03846153846155,-2.4407663345336914,-0.11007377505302429,0.7250511646270752,550.9000244140625,-416.1499938964844,210.83999633789062,126.17245483398438,106.82180786132812,50.61381149291992
216.04807692307693,-3.1251380443573,-1.6080342531204224,-0.38765111565589905,611.52001953125,-399.70001220703125,249.89999389648438,125.35319519042969,103.56361389160156,54.24730682373047
216.05769230769232,-3.7281508445739746,-3.6731138229370117,-1.1964540481567383,677.3200073242188,-378.1400146484375,290.1499938964844,122.49517059326172,98.22476959228516,54.44154357910156
216.0673076923077,-4.235447406768799,-6.073200702667236,-2.1105449199676514,726.739990234375,-359.8699951171875,332.57000732421875,120.72051239013672,92.4403076171875,54.97008514404297
216.0769230769231,-4.400557994842529,-8.93990421295166,-3.625255823135376,708.6799926757812,-352.0299987792969,376.5299987792969,117.0022964477539,90.15555572509766,54.589988708496094
216.08653846153848,-4.859996318817139,-12.469444274902344,-6.623569488525391,594.8599853515625,-352.1700134277344,414.5400085449219,115.82196807861328,82.93972778320312,54.72062683105469
216.09615384615387,-5.463009357452393,-17.32944107055664,-10.282325744628906,402.6400146484375,-343.1400146484375,436.5199890136719,113.72445678710938,78.00542449951172,55.2618522644043
216.79807692307693,-5.620941162109375,-22.524444580078125,-15.013105392456055,216.5800018310547,-318.3600158691406,420.9100036621094,109.33171844482422,72.13439178466797,55.5122184753418
216.80769230769232,-4.271340847015381,-28.138206481933594,-19.585952758789062,87.01000213623047,-273.55999755859375,363.29998779296875,104.94499206542969,67.58476257324219,55.57622528076172
216.8173076923077,-3.577397584915161,-32.23247146606445,-22.349761962890625,17.290000915527344,-214.89999389648438,276.5,101.61688995361328,65.78414916992188,56.821372985839844
216.8269230769231,-4.266555309295654,-35.4987907409668,-24.1157283782959,-8.329999923706055,-150.99000549316406,191.24000549316406,99.08139038085938,63.83527374267578,57.053627014160156
216.83653846153848,-5.106465816497803,-37.78880310058594,-24.764205932617188,-11.550000190734863,-88.05999755859375,119.55999755859375,96.63288879394531,64.26519775390625,57.98735809326172
216.84615384615387,-5.431901454925537,-39.12165451049805,-24.08222770690918,-14.90999984741211,-29.329999923706055,54.529998779296875,94.13421630859375,61.76449203491211,57.000064849853516
216.85576923076925,-3.8765110969543457,-38.856040954589844,-22.443084716796875,-24.5,25.690000534057617,-13.720000267028809,93.69786834716797,61.830196380615234,56.31370162963867
216.86538461538464,-2.5197322368621826,-36.44398880004883,-19.609882354736328,-45.220001220703125,78.88999938964844,-88.62000274658203,95.04974365234375,62.402671813964844,56.96686935424805
217.5673076923077,-2.354621648788452,-32.4693717956543,-16.183237075805664,-78.68000030517578,120.4000015258789,-165.75999450683594,96.2894515991211,63.5111083984375,56.59431457519531
217.5769230769231,-2.7422726154327393,-28.559358596801758,-12.955204010009766,-128.4499969482422,141.88999938964844,-230.64999389648438,100.4700927734375,63.85593032836914,56.48724365234375
217.58653846153848,-3.2232472896575928,-24.86949348449707,-10.648441314697266,-185.7100067138672,149.30999755859375,-278.95001220703125,103.30278015136719,67.10872650146484,58.5869255065918
217.59615384615387,-3.878904104232788,-21.540958404541016,-9.253376007080078,-239.61000061035156,153.08999633789062,-312.8999938964844,106.68226623535156,68.64038848876953,57.71430587768555
217.60576923076925,-4.737957954406738,-18.549823760986328,-8.712578773498535,-279.5799865722656,163.4499969482422,-334.25,109.9372787475586,76.3445053100586,61.30116271972656
217.61538461538464,-4.974855899810791,-15.891303062438965,-8.875295639038086,-293.3699951171875,183.3300018310547,-347.1300048828125,110.13350677490234,80.26744079589844,59.8924674987793
217.625,-4.8025665283203125,-13.598896980285645,-8.640790939331055,-292.6700134277344,208.25,-359.239990234375,110.64798736572266,87.85923767089844,59.552555084228516
217.6346153846154,-5.166288375854492,-10.485723495483398,-7.800880432128906,-288.4700012207031,239.6800079345703,-374.1499938964844,115.81644439697266,85.93739318847656,61.139854431152344
218.33653846153848,-5.618548393249512,-7.506552696228027,-7.22179651260376,-282.94000244140625,278.4599914550781,-384.5799865722656,118.0891342163086,92.4297103881836,60.45309066772461
218.34615384615387,-6.278990745544434,-4.862389087677002,-5.965519905090332,-290.57000732421875,319.4800109863281,-384.3699951171875,117.8160400390625,96.41142272949219,57.3757209777832
218.35576923076925,-6.748000621795654,-3.323749303817749,-3.807116746902466,-313.739990234375,362.6000061035156,-380.94000244140625,121.60757446289062,101.83267211914062,55.3674201965332
218.36538461538464,-7.473052024841309,-1.7157150506973267,-1.5027462244033813,-333.8299865722656,401.0299987792969,-378.70001220703125,125.9056625366211,106.9231948852539,54.97933578491211
218.375,-7.745843410491943,-0.4642241597175598,1.0624512434005737,-332.8500061035156,423.7099914550781,-375.05999755859375,125.7686538696289,106.61457824707031,49.738670349121094
218.3846153846154,-7.717128753662109,0.6054057478904724,3.5582542419433594,-310.7300109863281,426.7900085449219,-373.5199890136719,126.53018951416016,113.06047058105469,45.969696044921875
218.39423076923077,-8.200495719909668,1.3472073078155518,5.369685649871826,-290.42999267578125,417.4100036621094,-373.0299987792969,127.8243637084961,117.30142974853516,42.64741897583008
218.40384615384616,-9.763065338134766,2.158403158187866,6.558960914611816,-304.7799987792969,403.54998779296875,-367.989990234375,125.1404800415039,122.20178985595703,37.78644561767578
219.10576923076925,-12.718306541442871,3.606112480163574,7.918132781982422,-387.30999755859375,397.0400085449219,-355.95001220703125,126.27142333984375,123.00755310058594,33.015193939208984
219.11538461538464,-16.640283584594727,4.867175102233887,10.921232223510742,-540.0499877929688,409.989990234375,-331.79998779296875,124.4815902709961,125.90128326416016,28.213085174560547
219.125,-19.851566314697266,5.932019233703613,19.2557315826416,-658.0,447.8600158691406,-292.25,121.74282836914062,127.87004089355469,21.290760040283203
219.1346153846154,-20.15785789489746,7.836773872375488,30.54547119140625,-567.3499755859375,490.9800109863281,-244.50999450683594,116.96495819091797,131.5174560546875,14.819853782653809
219.14423076923077,-20.028640747070312,12.084185600280762,41.22262954711914,-276.7099914550781,490.2099914550781,-178.57000732421875,115.8999252319336,127.64797973632812,8.813989639282227
219.15384615384616,-16.41534996032715,12.778129577636719,52.579368591308594,24.219999313354492,414.1199951171875,-67.05999755859375,112.42374420166016,128.45648193359375,4.915205478668213
219.16346153846155,-12.359370231628418,10.399578094482422,56.704742431640625,183.75,257.6000061035156,33.38999938964844,110.89254760742188,131.60565185546875,2.8201754093170166
219.17307692307693,-8.693434715270996,7.11890172958374,50.67940139770508,155.82000732421875,68.04000091552734,81.12999725341797,112.98684692382812,128.6184539794922,4.379405498504639
219.86538461538464,-5.214146614074707,4.474738121032715,42.35686492919922,38.63999938964844,-98.62999725341797,74.05999755859375,110.54700469970703,133.0106201171875,4.473402500152588
219.875,-1.4285660982131958,5.072965145111084,33.45285415649414,-32.130001068115234,-211.6800079345703,34.369998931884766,112.08423614501953,131.18283081054688,6.382073879241943
219.8846153846154,0.34936457872390747,7.34383487701416,26.015697479248047,-34.720001220703125,-262.9200134277344,1.0499999523162842,114.9994125366211,128.05331420898438,7.770392417907715
219.89423076923077,0.32782840728759766,8.76761531829834,21.237058639526367,-16.729999542236328,-274.1199951171875,-2.5199999809265137,115.0987777709961,128.8347930908203,8.04843807220459
219.90384615384616,0.11485958844423294,9.071514129638672,18.5450382232666,-13.859999656677246,-282.79998779296875,18.059999465942383,117.3036117553711,128.23135375976562,11.010787963867188
219.91346153846155,0.05742979422211647,8.58575439453125,16.298097610473633,-32.83000183105469,-299.1100158691406,46.689998626708984,118.02259826660156,129.1867218017578,12.437002182006836
219.92307692307693,0.4642241597175598,7.8654890060424805,14.589560508728027,-57.33000183105469,-317.30999755859375,69.79000091552734,118.70169830322266,127.773193359375,14.56503963470459
219.93269230769232,1.1581674814224243,6.829359531402588,13.383535385131836,-67.97000122070312,-335.0899963378906,81.83000183105469,120.64140319824219,124.83223724365234,17.675546646118164
220.6346153846154,1.7803236246109009,5.496510028839111,12.596268653869629,-61.67000198364258,-356.44000244140625,83.09000396728516,121.23362731933594,125.5599136352539,20.323917388916016
220.64423076923077,1.9861136674880981,4.094265937805176,12.28519058227539,-47.67000198364258,-382.69000244140625,75.94999694824219,124.92388916015625,123.11778259277344,23.651308059692383
220.65384615384616,1.6582852602005005,3.0246357917785645,11.280168533325195,-27.440000534057617,-410.6199951171875,59.92000198364258,125.50666046142578,123.36268615722656,29.858997344970703
220.66346153846155,1.1342384815216064,2.4838385581970215,10.169858932495117,4.690000057220459,-437.7799987792969,38.5,125.43213653564453,123.42577362060547,33.79587936401367
220.67307692307693,1.1462029218673706,2.249333620071411,8.937511444091797,56.13999938964844,-465.2200012207031,15.960000038146973,126.14891052246094,122.02017974853516,37.046566009521484
220.68269230769232,0.8135887384414673,2.038757801055908,7.3318705558776855,116.76000213623047,-491.260009765625,-6.720000267028809,125.91388702392578,125.32809448242188,43.9428825378418
220.6923076923077,0.2823631465435028,2.017221450805664,5.666406154632568,167.5800018310547,-520.3800048828125,-25.059999465942383,124.37738037109375,122.71482849121094,46.99457931518555
220.7019230769231,-0.8399107456207275,2.045936346054077,3.9794061183929443,187.1800079345703,-550.760009765625,-36.68000030517578,123.16036224365234,121.05159759521484,45.72659683227539
221.39423076923077,-1.8162171840667725,2.0818300247192383,2.732701063156128,166.52999877929688,-581.77001953125,-41.650001525878906,121.30789947509766,121.16964721679688,50.94681167602539
221.40384615384616,-2.6465563774108887,1.964577555656433,1.7755378484725952,117.38999938964844,-612.5700073242188,-40.7400016784668,118.13018035888672,123.6408920288086,56.73323059082031
221.41346153846155,-3.8812968730926514,2.0770442485809326,1.043307900428772,55.720001220703125,-638.1900024414062,-35.349998474121094,114.59871673583984,124.31550598144531,62.34373092651367
221.42307692307693,-6.070807933807373,2.0196144580841064,0.6724071502685547,-2.1700000762939453,-660.8699951171875,-31.290000915527344,109.21648406982422,123.1500473022461,65.1170883178711
221.43269230769232,-8.413464546203613,1.7037506103515625,0.14596739411354065,-43.400001525878906,-682.3599853515625,-31.360000610351562,103.43986511230469,121.77935028076172,67.29596710205078
221.4423076923077,-11.069592475891113,1.6917860507965088,-1.8066456317901611,-44.380001068115234,-699.8599853515625,-31.989999771118164,103.6852035522461,122.11077117919922,75.76422882080078
221.4519230769231,-13.340462684631348,1.2514909505844116,-4.893496990203857,0.49000000953674316,-709.72998046875,-28.90999984741211,101.65799713134766,120.95067596435547,82.30108642578125
221.46153846153848,-14.137301445007324,0.06460852175951004,-10.145930290222168,67.34000396728516,-700.6300048828125,-24.010000228881836,93.68343353271484,122.0645751953125,83.67344665527344
222.16346153846155,-16.293312072753906,-1.246705174446106,-18.70536231994629,86.30999755859375,-656.9500122070312,-32.970001220703125,86.02184295654297,121.56565856933594,87.42134857177734
222.17307692307693,-16.721641540527344,-0.8423036336898804,-22.409584045410156,55.02000045776367,-588.0,-60.619998931884766,80.32443237304688,119.65206909179688,89.64364624023438
222.18269230769232,-18.18370819091797,0.24407662451267242,-26.98961067199707,49.42000198364258,-504.4200134277344,-82.66999816894531,71.5961685180664,118.20337677001953,87.76307678222656
222.1923076923077,-21.555316925048828,0.007178724277764559,-30.4521484375,64.47000122070312,-416.2900085449219,-82.31999969482422,64.11021423339844,120.02314758300781,88.6965560913086
222.2019230769231,-24.969995498657227,-0.7920525670051575,-33.45524978637695,81.19999694824219,-335.2300109863281,-75.31999969482422,60.38432693481445,119.3366928100586,88.88020324707031
222.21153846153848,-27.4466552734375,-1.0265575647354126,-36.46552658081055,82.94999694824219,-258.510009765625,-70.84000396728516,59.48630905151367,117.3820571899414,89.80140686035156
222.22115384615387,-28.008989334106445,-1.0959519147872925,-39.219764709472656,63.97999954223633,-172.1999969482422,-61.459999084472656,53.86431121826172,116.44593048095703,86.58902740478516
222.23076923076925,-26.429670333862305,-0.9021263718605042,-39.85149002075195,20.93000030517578,-76.09000396728516,-42.77000045776367,50.412967681884766,118.0989990234375,86.90518951416016
222.93269230769232,-24.091798782348633,-0.44029510021209717,-38.26259994506836,-29.329999923706055,30.520000457763672,-12.109999656677246,51.36310958862305,115.82440948486328,87.47691345214844
222.9423076923077,-21.88075065612793,-0.21775463223457336,-34.979530334472656,-63.97999954223633,138.52999877929688,29.190000534057617,51.056915283203125,114.79837799072266,86.03540802001953
222.9519230769231,-19.971210479736328,-1.8329676389694214,-30.48564910888672,-87.29000091552734,230.50999450683594,75.04000091552734,52.90725326538086,116.35857391357422,87.70144653320312
222.96153846153848,-17.87980842590332,-3.048564910888672,-25.60172462463379,-108.1500015258789,309.82000732421875,118.86000061035156,55.3720703125,117.81178283691406,89.20420837402344
222.97115384615387,-16.87000274658203,-4.541739463806152,-21.97886085510254,-121.0999984741211,384.2300109863281,152.60000610351562,57.953365325927734,118.93095397949219,86.8619613647461
222.98076923076925,-16.819751739501953,-6.164131164550781,-18.238744735717773,-133.07000732421875,447.58001708984375,164.4300079345703,64.21253204345703,119.20533752441406,88.2705307006836
222.99038461538464,-15.92958927154541,-6.372314453125,-15.180608749389648,-133.4199981689453,496.58001708984375,145.0399932861328,69.61489868164062,121.21437072753906,89.57177734375
223.0,-14.35027027130127,-5.374471664428711,-14.051156044006348,-109.05999755859375,545.7899780273438,111.09000396728516,74.26959228515625,121.98221588134766,87.43373107910156
223.6923076923077,-13.19449520111084,-3.7281508445739746,-13.364391326904297,-63.4900016784668,609.7000122070312,82.73999786376953,78.86522674560547,124.61734008789062,85.48690795898438
223.7019230769231,-12.895381927490234,-2.3426570892333984,-11.543388366699219,-9.59000015258789,684.3200073242188,65.02999877929688,85.91319274902344,125.7829818725586,84.24446105957031
223.71153846153848,-13.318926811218262,-1.5960696935653687,-8.322534561157227,32.970001220703125,760.4099731445312,50.88999938964844,91.65170288085938,126.86587524414062,79.7718505859375
223.72115384615387,-14.249767303466797,-0.9356270432472229,-4.326377868652344,61.25,819.0700073242188,32.619998931884766,101.55712890625,128.08970642089844,79.7822494506836
223.73076923076925,-14.761850357055664,0.035893622785806656,-0.2703986167907715,82.87999725341797,849.8699951171875,7.420000076293945,105.2093276977539,126.32136535644531,73.13595581054688
223.74038461538464,-16.611568450927734,0.23450499773025513,3.7712230682373047,100.37999725341797,843.0800170898438,-20.860000610351562,111.37464904785156,122.81655883789062,67.84723663330078
223.75,-15.647226333618164,0.746587336063385,7.540053367614746,110.11000061035156,805.6300048828125,-53.47999954223633,118.53614044189453,125.24748229980469,63.46385955810547
223.7596153846154,-13.859724044799805,2.10097336769104,10.882946014404297,92.81999969482422,756.9099731445312,-100.44999694824219,121.66041564941406,125.68505859375,56.511199951171875
224.46153846153848,-13.017419815063477,3.8310458660125732,12.993491172790527,55.02000045776367,706.7200317382812,-139.02000427246094,121.977294921875,124.4750747680664,49.00492477416992
224.47115384615387,-13.82861614227295,4.670956611633301,15.876945495605469,-20.229999542236328,662.5499877929688,-149.52000427246094,124.01862335205078,125.63814544677734,42.889060974121094
224.48076923076925,-14.94849681854248,5.197396278381348,20.698654174804688,-124.66999816894531,630.0700073242188,-143.63999938964844,125.57606506347656,126.0963363647461,37.352413177490234
224.49038461538464,-14.876709938049316,6.133023262023926,27.920452117919922,-223.16000366210938,590.52001953125,-137.69000244140625,124.50731658935547,127.78640747070312,30.93024444580078
224.5,-14.455557823181152,6.633141040802002,37.6308708190918,-264.8800048828125,531.2999877929688,-125.51000213623047,124.1421127319336,129.1084442138672,25.839981079101562
224.5096153846154,-11.586461067199707,6.695356845855713,52.11275100708008,-203.0,420.07000732421875,-118.37000274658203,117.4158706665039,131.73460388183594,17.098295211791992
224.51923076923077,-7.260083198547363,9.29644775390625,59.88731002807617,-40.459999084472656,220.00999450683594,-140.6300048828125,119.00920867919922,130.11964416503906,15.679859161376953
224.52884615384616,-5.058607578277588,10.179430961608887,53.65139389038086,139.3000030517578,-18.270000457763672,-164.4300079345703,114.82181549072266,132.89447021484375,11.012916564941406
225.22115384615387,-4.292877197265625,8.679078102111816,41.37577438354492,235.41000366210938,-202.9300079345703,-146.3000030517578,115.58879089355469,134.90028381347656,12.344640731811523
225.23076923076925,-0.4642241597175598,2.6800570487976074,33.94818878173828,310.5199890136719,-334.1100158691406,-145.38999938964844,117.09391021728516,133.62530517578125,15.613199234008789
225.24038461538464,1.0935590267181396,0.5120823383331299,25.07767677307129,358.1199951171875,-412.5799865722656,-199.57000732421875,117.24079132080078,134.6965789794922,18.465646743774414
225.25,0.2943277060985565,0.44029510021209717,20.026247024536133,400.1199951171875,-465.57000732421875,-273.07000732421875,115.88133239746094,139.76162719726562,23.43800163269043
225.2596153846154,-0.07418014854192734,0.1603248417377472,15.25000286102295,422.94000244140625,-490.8399963378906,-332.989990234375,116.22221374511719,141.91409301757812,30.54619789123535
225.26923076923077,-1.1174880266189575,1.7946810722351074,11.418957710266113,428.8900146484375,-487.6199951171875,-368.69000244140625,112.72164916992188,145.23548889160156,36.34530258178711
225.27884615384616,-1.4213874340057373,3.5606472492218018,7.9994916915893555,430.7799987792969,-470.8900146484375,-381.57000732421875,112.45275115966797,147.49591064453125,43.75709533691406
225.28846153846155,0.9595561623573303,5.178253173828125,4.108623027801514,440.6499938964844,-431.05999755859375,-376.5299987792969,106.6226577758789,148.55322265625,48.609710693359375
226.0,2.1033661365509033,6.0755934715271,1.6008554697036743,445.9700012207031,-366.3800048828125,-351.75,101.82333374023438,152.6334686279297,54.972591400146484
226.0096153846154,1.416601538658142,7.920525550842285,1.0911661386489868,439.8800048828125,-304.989990234375,-316.260009765625,96.55888366699219,151.97360229492188,57.41422653198242
226.01923076923077,0.03110780566930771,10.19857406616211,1.0768086910247803,421.8900146484375,-268.30999755859375,-271.739990234375,95.52080535888672,149.8672637939453,65.31876373291016
226.02884615384616,-1.9167194366455078,12.395263671875,1.1916682720184326,388.8500061035156,-260.9599914550781,-213.7100067138672,88.73500061035156,152.638427734375,67.11713409423828
226.03846153846155,-4.9006757736206055,13.498394966125488,1.2251689434051514,351.04998779296875,-279.8600158691406,-146.08999633789062,86.13736724853516,149.15533447265625,70.86285400390625
226.04807692307693,-5.664013385772705,15.762085914611816,1.131845474243164,311.7099914550781,-313.5299987792969,-48.790000915527344,85.4110107421875,145.0773468017578,73.78966522216797
226.05769230769232,-7.228975296020508,16.061199188232422,0.6652284264564514,271.6000061035156,-359.5899963378906,50.959999084472656,80.97039031982422,142.67584228515625,75.35631561279297
226.0673076923077,-9.2725191116333,15.21889591217041,-1.019378900527954,231.6300048828125,-402.2900085449219,152.1800079345703,78.9196548461914,141.9915771484375,77.35154724121094
226.76923076923077,-9.542917251586914,13.807079315185547,-1.7468229532241821,188.64999389648438,-456.3999938964844,246.88999938964844,74.7303466796875,137.6845245361328,78.29833984375
226.77884615384616,-12.857094764709473,13.685041427612305,-4.07990837097168,177.24000549316406,-487.6199951171875,310.239990234375,74.20446014404297,136.76980590820312,82.62565612792969
226.78846153846155,-13.584539413452148,10.921232223510742,-6.444101333618164,168.49000549316406,-497.07000732421875,360.010009765625,71.21421813964844,135.16253662109375,82.78133392333984
226.79807692307693,-13.522323608398438,8.798723220825195,-8.590539932250977,169.3300018310547,-525.280029296875,388.2200012207031,69.83702087402344,132.5040283203125,84.42208099365234
226.80769230769232,-13.180137634277344,6.683392524719238,-8.75086498260498,170.1699981689453,-480.54998779296875,394.239990234375,64.46598052978516,133.42164611816406,84.48054504394531
226.8173076923077,-13.129886627197266,4.534560680389404,-10.222503662109375,179.05999755859375,-438.760009765625,391.8600158691406,63.602256774902344,132.79437255859375,86.05735778808594
226.8269230769231,-11.823358535766602,2.242154836654663,-10.638869285583496,175.27999877929688,-394.79998779296875,374.989990234375,58.62167739868164,130.436767578125,83.85038757324219
226.83653846153848,-11.497923851013184,-0.6436922550201416,-10.090893745422363,161.77000427246094,-352.45001220703125,348.17999267578125,56.54400634765625,131.0669708251953,84.67694854736328
227.52884615384616,-12.088972091674805,-3.948298454284668,-10.083714485168457,139.22999572753906,-316.260009765625,321.7900085449219,55.961177825927734,129.86048889160156,86.14921569824219
227.53846153846155,-13.373963356018066,-6.704928398132324,-10.337363243103027,117.25,-288.75,290.5,50.84794235229492,130.95460510253906,82.73258972167969
227.54807692307693,-15.68551254272461,-9.315590858459473,-11.51945972442627,103.25,-274.67999267578125,254.52000427246094,52.748653411865234,126.68529510498047,85.04713439941406
227.55769230769232,-19.57398796081543,-11.761143684387207,-14.840815544128418,92.54000091552734,-264.32000732421875,211.39999389648438,49.69422912597656,126.66443634033203,84.08259582519531
227.5673076923077,-23.493572235107422,-12.955204010009766,-19.65056037902832,89.73999786376953,-245.27999877929688,150.57000732421875,48.63694381713867,125.23583984375,82.57476806640625
227.5769230769231,-26.453598022460938,-11.830537796020508,-26.144914627075195,100.94000244140625,-201.9499969482422,71.19000244140625,44.89824676513672,125.8668441772461,82.0107421875
227.58653846153848,-28.166921615600586,-8.908797264099121,-33.34996032714844,107.80000305175781,-112.62999725341797,-3.009999990463257,42.81029510498047,125.93533325195312,80.21444702148438
227.59615384615387,-28.085561752319336,-5.642477512359619,-38.793827056884766,118.6500015258789,12.739999771118164,-51.310001373291016,41.7238655090332,123.46025085449219,79.36241912841797
228.29807692307693,-25.735727310180664,-2.1177237033843994,-41.892642974853516,121.52000427246094,133.07000732421875,-63.77000045776367,42.08186340332031,124.49718475341797,82.34754943847656
228.30769230769232,-23.438535690307617,0.21775463223457336,-39.94002914428711,88.83000183105469,256.8999938964844,-49.77000045776367,45.13365173339844,121.877197265625,83.96546936035156
228.3173076923077,-23.2303524017334,-0.2919347882270813,-34.35976791381836,36.400001525878906,365.5400085449219,-20.649999618530273,47.3950309753418,121.76644134521484,84.77180480957031
228.3269230769231,-23.452892303466797,-1.2443121671676636,-28.64789581298828,-26.25,436.7300109863281,16.799999237060547,49.8191032409668,120.29103088378906,84.63420104980469
228.33653846153848,-22.979097366333008,-3.5750045776367188,-21.394990921020508,-69.37000274658203,482.8600158691406,53.060001373291016,56.43879699707031,119.72315216064453,87.15272521972656
228.34615384615387,-22.115257263183594,-5.1040730476379395,-16.75992774963379,-97.72000122070312,541.52001953125,81.2699966430664,63.24016571044922,122.7953872680664,86.67046356201172
228.35576923076925,-20.34929084777832,-4.335949420928955,-14.053548812866211,-98.9800033569336,593.8099975585938,106.19000244140625,69.03812408447266,121.81007385253906,87.01770782470703
228.36538461538464,-18.38471221923828,-4.24501895904541,-12.878631591796875,-87.63999938964844,640.780029296875,135.24000549316406,74.13385772705078,122.51321411132812,85.70635223388672
229.05769230769232,-16.558923721313477,-4.524989128112793,-11.002591133117676,-76.93000030517578,697.6900024414062,153.64999389648438,81.84857940673828,124.34345245361328,83.1753921508789
229.0673076923077,-16.08034324645996,-3.0054924488067627,-8.911190032958984,-65.66000366210938,768.3200073242188,150.85000610351562,90.48440551757812,127.37260437011719,83.0937728881836
229.0769230769231,-17.224151611328125,-1.6056413650512695,-4.876746654510498,-38.5,824.0399780273438,133.6300048828125,96.30375671386719,124.99288940429688,78.28717803955078
229.08653846153848,-17.738628387451172,-0.4833674430847168,-1.4094228744506836,3.5,845.3900146484375,112.06999969482422,103.80561828613281,125.2571792602539,74.77912902832031
229.09615384615387,-16.707284927368164,0.08375178277492523,4.005728244781494,40.810001373291016,831.25,79.59000396728516,110.29817962646484,125.14335632324219,69.66876220703125
